capability_id	label	status	max_abs_coef_diff	loglik_tmb	loglik_julia	loglik_diff	tolerance	note
hurdle_nbinom2	Hurdle NegBinomial2 (hu ~ 1), fixed effects	PARITY_PASS	1.12476694624775e-12	-351.426966165188	-351.426966165185	2.55795384873636e-12	1e-04	R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A3 worktree load_all, HEAD ea3156d73); CROSS-SPELLING SAME TARGET: engine='tmb' fits truncated_nbinom2() + hu ~ 1, engine='julia' fits nbinom2() + hu ~ 1 (the bridge's accepted spelling); no identical call fits on both engines today; all named coefficients compared
formula_factor_3lvl_nonalpha	Gaussian, y ~ x + g (factor, 3 levels, declared order low<mid<high), sigma ~ 1 (A6 G3)	PARITY_PASS	2.6256774532385e-14	-174.066793216711	-174.066793216709	1.59161572810262e-12	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_factor_call	Gaussian, y ~ x + factor(g_chr), sigma ~ 1 (A6)	PARITY_PASS	2.6256774532385e-14	-174.066793216711	-174.066793216709	1.59161572810262e-12	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_factor_interaction	Gaussian, y ~ x * g (3-level factor), sigma ~ 1 (A6)	PARITY_PASS	2.77688982919244e-12	-168.967846793469	-168.96784679347	1.22213350550737e-12	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_I_x2	Gaussian, y ~ x + I(x^2), sigma ~ 1 (A6 G4)	PARITY_PASS	2.63122856836162e-14	-162.965823700295	-162.965823700296	2.55795384873636e-13	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_poly_x_2	Gaussian, y ~ poly(x, 2), sigma ~ 1 (A6 G4)	PARITY_PASS	2.62012633811537e-14	-162.965823700295	-162.965823700296	3.12638803734444e-13	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_power_xz_2	Gaussian, y ~ (x + z)^2, sigma ~ 1 (A6)	PARITY_PASS	2.61318744421146e-14	-202.460983940388	-202.460983940389	1.30739863379858e-12	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_minus_term	Gaussian, y ~ x + z - z, sigma ~ 1 (A6)	PARITY_PASS	2.61179966543068e-14	-202.523002860968	-202.523002860968	8.5265128291212e-14	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
formula_sigma_factor	Gaussian, y ~ x, sigma ~ g (3-level factor) (A6)	PARITY_PASS	4.63996618904616e-11	-190.291262437337	-190.291262437336	1.30739863379858e-12	1e-04	A6 formula constructs (design 258): R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A6 worktree load_all, HEAD ad8fc6524), DRM.jl 430ef64; names identical (tmb vs julia): TRUE; all named coefficients compared
zero_one_beta	Zero-one-inflated beta (mu ~ x, sigma ~ z, zoi ~ w, coi ~ v), fixed effects	PARITY_PASS	3.97868404888868e-11	-811.772322246398	-811.772322246396	1.93267624126747e-12	1e-04	R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0; all named coefficients compared
truncated_nbinom2	Truncated NegBinomial2 (mu ~ x, sigma ~ 1), fixed effects	PARITY_PASS	8.81172357303228e-11	-454.131353120582	-454.131353120584	2.8421709430404e-12	1e-04	R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A4 worktree load_all, HEAD 67703f541); all named coefficients compared
fe_cumulative_logit	Cumulative logit (score ~ x, 3 ordered levels; cutpoints in fit$ordinal), fixed effects	PARITY_PASS	2.19824158875781e-14	-903.275348750815	-903.275348750827	1.125499693444e-11	1e-04	R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A4 worktree load_all, HEAD 67703f541), DRM.jl 430ef64cc; all named coefficients compared; cutpoints (fit$ordinal, not coef) max|d| 8.982e-13, theta_raw max|d| 6.242e-13
fe_skew_normal	Skew-normal (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	PARITY_PASS	1.88955517899103e-11	-532.154369983715	-532.154369983717	2.1600499167107e-12	1e-04	R-via-Julia bridge parity (engine='julia'), drmTMB 0.7.0 (A4 worktree; DRM.jl = pin 430ef64cc + the A4 skew_normal _bridge_family case (worktree wt-a4-skew_normal-drmjl)); all named coefficients compared
