cell_id	label	method	status	n_params	max_abs_diff	max_rel_diff	width_ratio	matched	only_tmb	only_julia	tolerance	note	drmtmb_version	R_boot	seed
fe_gamma	Gamma (log link), fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.0102880399812841	0.024933516482023	1.10761562811943	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_lognormal	Lognormal, fixed effects	wald	INTERVAL_PASS	4	3.77195420453447e-08	6.97326073655186e-08	1.00000033475494	by name (4 shared)	0	0	0.001		0.7.1	99	20260824
fe_lognormal	Lognormal, fixed effects	profile	INTERVAL_PASS	1	2.90891074578026e-06	8.48272512807022e-06	1.00003773350955	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_lognormal	Lognormal, fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.0275373052556722	0.0765572952999221	1.11485041505174	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_nbinom2	NegBinomial2, fixed effects	wald	INTERVAL_PASS	4	1.42364550148599e-08	6.55827223827845e-08	1.00000004874121	by name (4 shared)	0	0	0.001		0.7.1	99	20260824
fe_nbinom2	NegBinomial2, fixed effects	profile	INTERVAL_PASS	1	6.92840168747821e-06	9.03386259995045e-06	1.00002792672291	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_nbinom2	NegBinomial2, fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.0424959871551878	0.0894402718217817	1.1390517218176	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_skew_normal	Skew-normal (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	wald	INTERVAL_PASS	5	1.07381276759355e-07	4.6157505198108e-07	1.00000104475221	by name (5 shared)	0	0	0.001		0.7.1	99	20260824
fe_skew_normal	Skew-normal (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	profile	INTERVAL_PASS	1	8.36295869499626e-07	1.9182524171253e-06	1.00001390289395	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_skew_normal	Skew-normal (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.0140535340742202	0.0364022093787823	1.16392501527665	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
zi_nbinom2	Zero-inflated NB2, fixed effects (zi ~ 1)	wald	INTERVAL_PASS	5	2.66609539889551e-06	1.70743635728436e-05	1.00000334168682	by name (5 shared)	0	0	0.001		0.7.1	99	20260824
zi_nbinom2	Zero-inflated NB2, fixed effects (zi ~ 1)	profile	INTERVAL_PASS	1	9.4424352679312e-06	5.14438657533128e-05	1.00007427869914	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
zi_nbinom2	Zero-inflated NB2, fixed effects (zi ~ 1)	bootstrap	INTERVAL_MISMATCH	1	0.0300216418312724	0.158970418449881	1.27065958356412	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
zi_poisson	Zero-inflated Poisson, fixed effects (zi ~ x)	wald	INTERVAL_PASS	4	2.53860372723125e-08	4.95572101706624e-08	1.00000015574488	by name (4 shared)	0	0	0.001		0.7.1	99	20260824
zi_poisson	Zero-inflated Poisson, fixed effects (zi ~ x)	profile	INTERVAL_PASS	1	2.84956815632675e-06	7.71122153000331e-06	1.0000253428353	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
zi_poisson	Zero-inflated Poisson, fixed effects (zi ~ x)	bootstrap	INTERVAL_MISMATCH	1	0.0157143887358789	0.0464897748277662	1.04583912492757	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_student	Student-t (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	wald	INTERVAL_PASS	5	6.4735513927161e-07	6.1012825623341e-07	1.00000078500597	by name (5 shared)	0	0	0.001		0.7.1	99	20260824
fe_student	Student-t (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	profile	INTERVAL_PASS	1	9.20485734967613e-07	1.51406622251575e-06	1.00001330668275	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_student	Student-t (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.00742719494939303	0.0123365085012522	1.07763520460785	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_truncated_nbinom2	Zero-truncated NegBinomial2, fixed effects	wald	INTERVAL_PASS	4	2.10920746424037e-08	1.30645551302904e-07	1.00000014340771	by name (4 shared)	0	0	0.001		0.7.1	99	20260824
fe_truncated_nbinom2	Zero-truncated NegBinomial2, fixed effects	profile	INTERVAL_PASS	1	8.96848666742667e-06	1.83885272813087e-05	1.000038203297	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_truncated_nbinom2	Zero-truncated NegBinomial2, fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.0303805473699565	0.118293862729548	1.08783385480003	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_tweedie	Tweedie (log mu, log sigma, logit12 nu), fixed effects	wald	INTERVAL_PASS	5	3.8983866301745e-08	1.8882536185508e-06	1.00000025169164	by name (5 shared)	0	0	0.001		0.7.1	99	20260824
fe_tweedie	Tweedie (log mu, log sigma, logit12 nu), fixed effects	profile	INTERVAL_PASS	1	7.29144835165396e-06	1.33471368504833e-05	1.00003911125077	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_tweedie	Tweedie (log mu, log sigma, logit12 nu), fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.037458048334866	0.0590761261841434	1.11924323257403	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_zero_one_beta	Zero-one-inflated beta (mu ~ x, sigma ~ 1, zoi ~ 1, coi ~ 1), fixed effects	wald	INTERVAL_PASS	6	2.23417726541442e-08	1.5243767684026e-07	1.00000029285057	by name (6 shared)	0	0	0.001		0.7.1	99	20260824
fe_zero_one_beta	Zero-one-inflated beta (mu ~ x, sigma ~ 1, zoi ~ 1, coi ~ 1), fixed effects	profile	INTERVAL_PASS	1	3.29810089150229e-06	3.75948007210076e-06	1.00002619127109	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
fe_zero_one_beta	Zero-one-inflated beta (mu ~ x, sigma ~ 1, zoi ~ 1, coi ~ 1), fixed effects	bootstrap	INTERVAL_MISMATCH	1	0.0221235813013799	0.024812607680297	1.1296848697601	by name (1 shared)	0	0	0.001		0.7.1	99	20260824
