capability_id	cell_id	label	status	max_abs_se_diff	max_rel_se_diff	se_tmb	se_julia	tolerance	note	drmtmb_code_hash
fe_gamma	se_gamma_fe	Gamma (log link), fixed effects	SE_PASS	1.83847697482475e-08	3.31559705836523e-07	mu_(Intercept)=0.0412951;mu_x=0.0378976;sigma_(Intercept)=0.0554493	mu_(Intercept)=0.0412951;mu_x=0.0378977;sigma_(Intercept)=0.0554493	0.001	3 SE(s) compared (3 name-matched of 3 native / 3 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
fe_poisson	se_poisson_fe	Poisson, fixed effects	SE_PASS	1.78219768942611e-08	3.31912808669365e-07	mu_(Intercept)=0.0648674;mu_x=0.0536947	mu_(Intercept)=0.0648674;mu_x=0.0536948	0.001	2 SE(s) compared (2 name-matched of 2 native / 2 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
fe_nbinom2	se_nbinom2_fe	NegBinomial2, fixed effects	SE_PASS	7.25493562447888e-09	4.73080283443147e-08	mu_(Intercept)=0.0839337;mu_x=0.0762153;sigma_(Intercept)=0.153355	mu_(Intercept)=0.0839337;mu_x=0.0762153;sigma_(Intercept)=0.153355	0.001	3 SE(s) compared (3 name-matched of 3 native / 3 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
fe_beta	se_beta_fe	Beta (logit mu), fixed effects	SE_PASS	1.65611223693074e-08	2.97821838334834e-07	mu_(Intercept)=0.0479654;mu_x=0.046122;sigma_(Intercept)=0.0556075	mu_(Intercept)=0.0479654;mu_x=0.046122;sigma_(Intercept)=0.0556075	0.001	3 SE(s) compared (3 name-matched of 3 native / 3 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
zi_poisson	se_zi_poisson	Zero-inflated Poisson (zi ~ x), fixed effects	SE_PASS	3.52744017884099e-08	1.64886033722385e-07	mu_(Intercept)=0.113865;mu_x=0.155705;zi_(Intercept)=0.305096;zi_x=0.414972	mu_(Intercept)=0.113865;mu_x=0.155705;zi_(Intercept)=0.305096;zi_x=0.414972	0.001	4 SE(s) compared (4 name-matched of 4 native / 4 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
zi_nbinom2	se_zi_nbinom2	Zero-inflated NegBinomial2 (zi ~ 1), fixed effects	SE_PASS	6.10914592524825e-08	2.63831954341515e-07	mu_(Intercept)=0.0865589;mu_x=0.0748644;sigma_(Intercept)=0.231554;zi_(Intercept)=0.231912	mu_(Intercept)=0.0865589;mu_x=0.0748644;sigma_(Intercept)=0.231554;zi_(Intercept)=0.231912	0.001	4 SE(s) compared (4 name-matched of 4 native / 4 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
hurdle_nbinom2	se_hurdle_nbinom2	Hurdle NegBinomial2 (hu ~ 1), fixed effects	SE_PASS	1.71832922335469e-08	1.20862978904272e-07	mu_(Intercept)=0.124133;mu_x=0.0918007;sigma_(Intercept)=0.225011;hu_(Intercept)=0.151585	mu_(Intercept)=0.124133;mu_x=0.0918007;sigma_(Intercept)=0.225011;hu_(Intercept)=0.151585	0.001	4 SE(s) compared (4 name-matched of 4 native / 4 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
fe_student	negative_control_perturbed_a3	NEGATIVE CONTROL (A3): fe_student with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.00660358554208278	0.0909090020834844	mu_(Intercept)=0.0660359;mu_x=0.0585839;sigma_(Intercept)=0.0953365;nu_(Intercept)=0.675201	mu_(Intercept)=0.0726395;mu_x=0.0585839;sigma_(Intercept)=0.0953365;nu_(Intercept)=0.675201	0.001	4 SE(s) compared (4 name-matched of 4 native / 4 bridge); NEGATIVE CONTROL: se_julia[1] perturbed by +10%	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
zero_one_beta	se_zero_one_beta	Zero-one-inflated beta (mu ~ x, sigma ~ z, zoi ~ w, coi ~ v), fixed effects	SE_PASS	1.76288246708789e-08	9.75879113856101e-07	mu_(Intercept)=0.0228271;mu_x=0.0237436;sigma_(Intercept)=0.0194647;sigma_z=0.0180645;zoi_(Intercept)=0.0575436;zoi_w=0.0590191;coi_(Intercept)=0.0961246;coi_v=0.100931	mu_(Intercept)=0.0228271;mu_x=0.0237436;sigma_(Intercept)=0.0194647;sigma_z=0.0180646;zoi_(Intercept)=0.0575436;zoi_w=0.0590191;coi_(Intercept)=0.0961246;coi_v=0.100931	0.001	8 SE(s) compared	4f1641cf40009fc5d0577f7436a7e6f37a6462afdcc1719bff855bd8ce2279f4
zero_one_beta	negative_control_perturbed_a4_zero_one_beta	NEGATIVE CONTROL (A4): se_zero_one_beta with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.00228270825737409	0.0909090089695062	mu_(Intercept)=0.0228271;mu_x=0.0237436;sigma_(Intercept)=0.0194647;sigma_z=0.0180645;zoi_(Intercept)=0.0575436;zoi_w=0.0590191;coi_(Intercept)=0.0961246;coi_v=0.100931	mu_(Intercept)=0.0251098;mu_x=0.0237436;sigma_(Intercept)=0.0194647;sigma_z=0.0180646;zoi_(Intercept)=0.0575436;zoi_w=0.0590191;coi_(Intercept)=0.0961246;coi_v=0.100931	0.001	8 SE(s) compared; NEGATIVE CONTROL: se_julia[1] perturbed by +10%	4f1641cf40009fc5d0577f7436a7e6f37a6462afdcc1719bff855bd8ce2279f4
truncated_nbinom2	se_truncated_nbinom2	Truncated NegBinomial2 (mu ~ x, sigma ~ 1), fixed effects	SE_PASS	2.93777928789263e-08	2.71330456989773e-07	mu_(Intercept)=0.108273;mu_x=0.0691322;sigma_(Intercept)=0.185442	mu_(Intercept)=0.108273;mu_x=0.0691322;sigma_(Intercept)=0.185442	0.001	3 SE(s) compared (3 name-matched of 3 native / 3 bridge)	5a16d04f124993b18cc2d84440e2f26d9a7300584813cad3026574d3941b8e92
truncated_nbinom2	negative_control_perturbed_a4_truncated_nbinom2	NEGATIVE CONTROL (A4): se_truncated_nbinom2 with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.0108273405484049	0.0909093375731428	mu_(Intercept)=0.108273;mu_x=0.0691322;sigma_(Intercept)=0.185442	mu_(Intercept)=0.1191;mu_x=0.0691322;sigma_(Intercept)=0.185442	0.001	3 SE(s) compared (3 name-matched of 3 native / 3 bridge); NEGATIVE CONTROL: se_julia[1] perturbed by +10%	5a16d04f124993b18cc2d84440e2f26d9a7300584813cad3026574d3941b8e92
fe_cumulative_logit	se_cumulative_logit	Cumulative logit (score ~ x, 3 ordered levels), fixed effects	SE_PASS	3.9883545077668e-10	5.75751857877831e-09	mu_x=0.0692721	mu_x=0.0692721	0.001	1 SE(s) compared (1 name-matched of 1 native / 1 bridge)	2300400cb1bef76fedd0084d3cd23674b95c3c7f7d37f2489c2952297e96e1f0
fe_cumulative_logit	negative_control_perturbed_a4_cumulative_logit	NEGATIVE CONTROL (A4): se_cumulative_logit with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.00692721039559341	0.0909090856749832	mu_x=0.0692721	mu_x=0.0761993	0.001	1 SE(s) compared (1 name-matched of 1 native / 1 bridge); NEGATIVE CONTROL: se_julia[1] perturbed by +10%	2300400cb1bef76fedd0084d3cd23674b95c3c7f7d37f2489c2952297e96e1f0
fe_skew_normal	se_skew_normal	Skew-normal (mu ~ x, sigma ~ z, nu ~ 1), fixed effects	SE_PASS	5.47777316839415e-08	1.04475111899938e-06	mu_(Intercept)=0.030648;mu_x=0.0288637;sigma_(Intercept)=0.0330359;sigma_z=0.0311979;nu_(Intercept)=0.333825	mu_(Intercept)=0.030648;mu_x=0.0288637;sigma_(Intercept)=0.0330359;sigma_z=0.0311979;nu_(Intercept)=0.333825	0.001	5 SE(s) compared (5 name-matched of 5 native / 5 bridge); DRM.jl = pin 430ef64cc + the A4 skew_normal _bridge_family case (worktree wt-a4-skew_normal-drmjl)	cc1f91b5303ac9b49aa351f90dd3c0a30cc29ea576ef291c07fa549da44dda5b
fe_skew_normal	negative_control_perturbed_a4_skew_normal	NEGATIVE CONTROL (A4): se_skew_normal with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.00306479923693477	0.0909090605888587	mu_(Intercept)=0.030648;mu_x=0.0288637;sigma_(Intercept)=0.0330359;sigma_z=0.0311979;nu_(Intercept)=0.333825	mu_(Intercept)=0.0337128;mu_x=0.0288637;sigma_(Intercept)=0.0330359;sigma_z=0.0311979;nu_(Intercept)=0.333825	0.001	5 SE(s) compared (5 name-matched of 5 native / 5 bridge); NEGATIVE CONTROL: se_julia[1] perturbed by +10%; DRM.jl = pin 430ef64cc + the A4 skew_normal _bridge_family case (worktree wt-a4-skew_normal-drmjl)	cc1f91b5303ac9b49aa351f90dd3c0a30cc29ea576ef291c07fa549da44dda5b
