"y","x","z"
1.26502975243169,0.496755937184666,0.175701179964964
0.928750293202396,0.158409399977426,0.371282037148357
1.34799344485754,0.652310422327367,0.299517887759986
0.779685047747188,-0.22715911063785,1.05573507577469
0.785039724558994,-0.224451594739408,-1.92073781711709
1.05550474787625,-1.30832752245963,1.69697451325588
0.97029779297787,-0.286328004561043,-1.17146980975588
0.774083913175298,0.246642136509713,0.555363667146992
0.761021513546397,-0.463803059355721,-1.15003385738211
1.35003492497396,0.240673925174982,1.76774218474941
0.84202667693416,0.0162357274026942,-0.354500447436536
0.818546194442965,-0.112931594311791,2.0401516121232
1.3926959905239,0.364717184700988,0.311614221960218
1.34555586537892,0.362444076078244,-0.900005341113996
1.70223314420862,1.05462319768242,0.639124211604475
1.06861223001232,0.210487873812064,-0.342756428745971
2.10810486937784,1.17030131845389,-0.0984380846165658
0.990439543445538,-1.00054986108045,0.287342125699366
3.89862177857222,2.38149639394071,0.235067827548252
0.875007932703259,-1.15623049084417,0.469670530507769
1.86633320679834,0.906114268866074,-1.80920103096166
1.14172363780198,-2.08112766561443,1.02702099646959
1.26113813090439,0.015689445923309,0.645022671517018
1.55910379633708,0.754252838979586,-0.482567257534189
0.987956795722434,-0.858545528549931,-0.189161311282985
1.22794577821986,-0.417954304946576,-2.07035290572047
0.685767309845876,-0.0438035689272767,-0.472490563221928
1.15412534415156,0.0261762929733011,-0.727926446582406
0.92240005429564,-1.94483870519084,0.214745779676255
0.936417612543261,0.0864460466469072,0.71281801905439
0.591878413617678,-0.516087343938421,0.352167924721137
1.74766373364265,1.10893407635139,-0.137050310099884
0.835655368016479,-0.399108670899466,0.0124006794904032
2.10537199004771,1.14375866071243,1.43251895742332
1.84317883459131,0.967573623791201,-1.00834560426065
0.658050518696795,-0.683834606204058,0.313407210170633
0.922970783259836,-0.249237252920108,1.3941230244269
2.87967067884642,1.80985788439411,0.227138625974185
0.933103796368315,0.0203870133780244,0.999546144237413
1.44312051591729,0.571720793010754,-2.5557965051819
1.34452286206353,0.24724244857004,0.0510892458588409
1.01590350758595,-0.967761457802792,0.576180216605918
0.965887639046369,-1.23142479189258,1.12179285020322
1.10190755445999,0.0936238206531321,0.405186391029692
2.5849453929314,1.61172403194179,0.747859181555153
1.11772656291514,0.157069360062442,-0.158861632212159
1.55310590192274,0.740521711998157,0.126401938966298
1.19290325042139,-1.66599506046106,1.69372300829809
1.1954995147139,-1.73255073430706,1.37382646053593
0.809781035319155,-0.225091330872463,-0.643518221747738
1.39057637133625,0.717011827520529,-0.286192913887887
1.11961490454829,-0.120155154111462,-0.259054390039177
1.45277110632375,0.442519189363419,-0.384552500450096
1.52943781806332,0.750752232756671,1.39620097046693
1.17932246241025,0.195181278129313,-0.295295444776333
1.24585255746101,0.435005343100213,0.670532606600128
1.42406147585301,0.571760401724838,0.0632167539673716
2.16881102762285,1.28488250667483,1.34807074989249
1.18379411412735,0.348352301322708,-0.00702554315128122
0.915403547888289,-0.851351361027232,-0.264103489821847
1.8399766928743,0.954445857005481,-0.48506176189297
0.89760589709883,-0.896166779182141,-0.819126447791856
1.01734974037596,-0.364406823124591,-0.00945522898955459
0.969630733090869,-0.129042703817586,-1.10216229038892
1.5512047949423,0.532395774706639,-0.0359270082527367
1.26086565851908,0.264619633438738,-0.40103994027241
0.730156375518204,-0.340429395727187,0.00211587050160356
0.648933335673073,-0.0573607985235901,-0.506577151763218
1.60028882469001,0.714630113104109,-0.564218921228896
1.17605052076404,-0.208763475440524,-1.25168793360589
0.678925223613469,-0.862518408188188,-0.602684735323365
1.07602272325824,-0.0186473654202976,-0.812801024049182
2.72412784155396,1.74546340673395,0.994173533879476
1.01307448100242,-0.602292037099347,-1.39343080372178
0.807147420020789,-0.323694562658203,-1.79934269494427
1.4118321817156,0.484470721482875,-0.0272302994360745
1.7069752666165,0.866866527271675,-1.68561757838404
0.87311834543347,-0.445588089640326,0.185136319365351
0.976160032668438,0.116756045385055,-0.574787223044808
0.77707755917104,-1.04395059124336,0.113467052034022
1.07158263238203,-1.55699206508871,0.243415576475599
1.15115641441579,0.371041625926764,1.77985368517438
1.26830499761136,0.494842333718632,0.00209215948342119
0.982677830260965,-0.327571260347426,2.13429603909699
0.822014110533645,-1.22832819843512,-1.20748497456244
2.74245864180109,1.5443969993611,0.794134456986306
0.841979841846443,-0.761310664705595,1.13239963870818
0.783891211204531,-0.255745743028701,-1.41160724516855
0.95271649918749,-0.647336390567093,0.514738073717085
1.47920094004963,0.266699716247122,-0.555104492334078
0.767891362167296,-0.561938358448312,1.30627955086107
2.07345352125177,1.08677366657927,0.922808451402566
0.743709659450131,-0.213788381809127,0.696822844728471
2.37319082949587,1.65982272835092,-1.49239439795255
1.96701884971637,1.31636273150502,1.12847824510642
0.764459321258651,-0.64158580714427,0.890795268128437
2.17752131403454,1.23840985958096,-0.0630507706068608
1.0158375839672,-0.431807107977647,-0.0334515444669074
1.02164347918686,-0.785172248007514,-0.754105106626707
