"y1","y2","x"
-0.508970496183834,-0.817340818699996,0.467057601155637
-1.70047691841935,-0.629985160385776,-1.63001713147218
0.194136129429853,-0.306063643654257,-0.0208406312647801
0.997969856118861,-0.928983313272179,-0.50307320952269
0.451314737309636,0.5365780097932,0.0680452464192779
0.965518474064714,0.486519525165229,1.79182507653261
0.325016082511626,-0.477839522066869,-1.12830138998464
0.54645868816679,1.52389177163448,-1.55742498534748
0.785793186364125,0.169198894263724,1.78903956841665
-0.938183121880203,-0.656844796447324,-1.01190694976
-1.02434758501721,-0.41625368505668,1.47222996488707
1.17327171009947,-1.20081820378081,0.219930024744004
1.61976319673004,2.07580422998771,0.640449995246667
0.165384225029413,-0.186291364522613,0.991993472842503
0.407196811353161,-0.620054600379222,1.42766935149566
-0.640084576709796,-0.497999768540073,-1.65935396887463
-0.34781681535437,-1.42061134402329,-1.15880061990751
-0.905419249870473,0.0627226507971254,-0.200545696760695
-0.808158023651422,0.784544585688951,0.323354587350882
1.59382977750776,-0.770783668069754,0.745291793423416
0.994182818194035,-1.61383408784338,-0.12576207899559
0.33974198222346,1.31940233564773,1.42772574753263
-1.48273989851313,-1.78157257164317,-1.52025339037803
-1.24203208511991,-1.16502385103524,0.160732242400133
1.97332192739632,1.73690976099217,1.94001206553144
-0.894051856684814,-1.95716303672993,-0.654231917303418
0.00132877056653422,-0.155025035784172,-0.38512787213275
1.65922663071472,-0.388532837089651,1.86228644310838
-0.354673393283866,-0.155663486205076,-0.299290688884535
-0.826201659762201,0.0292564292582811,-1.41321923619916
1.84460027289216,0.299331260841982,0.228284711888218
0.158391079004668,-0.263905979706353,0.383599463026686
-1.20850228009631,-2.01527816194811,0.409730962943973
-0.0237086740929817,-0.964114177423378,-1.37849811475055
-0.239043962972398,-2.23918360268125,-1.51302207319645
-0.794656172302038,-1.48111714926192,0.191489217854098
-0.48928298532178,0.912057401434868,1.41127166453446
1.0661006880716,-2.14575060114275,-0.106896743551326
-0.136554119044318,-0.0173190250309068,0.254430599250142
0.909190474720115,0.0674426327785097,-0.150130723736146
0.892870189452801,0.773019938783694,-1.07071458663122
0.242600713289858,0.313125934982759,-0.741745265049862
1.46114537223273,0.261648665835915,-0.758385771784618
-0.26810191613303,0.940766498297114,1.3410139393591
-1.01280933462076,0.0784405343484667,1.49087168248937
0.895595077362662,0.855591156186593,1.87500789319856
-1.86380359825188,-0.0193076563780098,-1.57124690272341
0.721433072332265,0.858468928809972,-0.867147737886983
-0.140217208745245,-0.506285940118978,-2.00346518134972
0.623655005974868,0.0878935601458071,1.61964579307006
-0.601298493676133,-0.0706124163808531,-0.9959331423458
-0.431487210628236,0.123957696477157,-0.225289726160328
0.196337364597342,-0.199678691875729,0.0148984013014011
1.45652863024796,-0.135378994537852,-0.572722126805214
0.8531972028944,1.08979909406924,0.0593107328761159
0.382991910763671,-0.198596183717785,0.129457159071327
0.993512111550724,-1.49351132717317,0.385308583990385
1.71117580657092,2.13683123600781,0.187134459003795
-0.516464884496684,-1.28113437764651,-0.178151975164406
0.487540259598548,-0.141792978719135,0.671064301798706
-0.624651720596743,-0.556163963018857,-0.072755388289011
1.03748406972397,0.318105381785987,1.93134156939129
-0.420677769024898,-0.377232511903437,0.413153209786324
0.0379121185352435,-0.657259831123918,-2.35307700692705
1.34998839699359,-1.00411662712753,1.65891798562181
0.552362304076365,0.25558851545228,-1.35401732282699
-1.06959265111395,-1.29675233849319,-1.2921670128593
0.0979375951258756,-2.03087337121791,-1.5549179085748
