"id","x","y_int"
"11",0.168969321657764,1
"11",1.29831053687344,3
"11",-1.26566257650795,1
"11",-0.57731230069083,3
"11",0.442639686409431,1
"11",0.64981343029757,1
"11",-0.865388524170688,1
"11",1.42560784601357,3
"11",-1.83456360941053,1
"11",0.633351770775987,3
"11",0.610667745534923,4
"11",0.24621020506392,1
"11",-0.950660418776302,1
"11",0.198127477582255,1
"12",1.4279113971125,4
"12",-0.851000726101011,1
"12",2.01490300483423,4
"12",-0.225368387677942,3
"12",-1.03984563972047,1
"12",-0.173983576361568,1
"12",-0.718389003282981,1
"12",-1.4006116978151,3
"12",-0.0204655199050435,1
"12",-0.245390768789226,1
"12",-1.59211185615962,2
"12",0.778317778839037,3
"12",0.0469219800440518,4
"12",-0.521130011838607,1
"12",0.23493604797469,3
"12",0.602802471401023,1
"12",1.24360289004328,4
"12",-0.421020979080265,1
"13",-0.592067700614973,1
"13",1.5859772857908,1
"13",0.731802016403451,1
"13",0.429053050078525,2
"13",0.174643209878799,2
"13",0.304657878944961,3
"13",-0.228669849972403,1
"13",1.53443257388068,4
"13",-0.29638163778408,1
"13",-0.318682882864486,2
"13",-0.414769864919242,1
"13",0.461813337371918,2
"13",-0.99140158035785,1
"13",-0.877362889471707,1
"13",1.06913017353243,1
"13",-2.20990707954233,1
"13",0.716522615239952,1
"13",-0.0371190448524654,1
"14",1.472749005257,2
"14",1.17722517538748,2
"14",-0.658752150058357,4
"14",-0.159907809130513,1
"14",-2.47013927401897,2
"14",-0.308779844415992,1
"14",0.702859081442758,2
"14",-0.463486219148185,2
"14",-1.08767888704246,2
"14",0.446417507250713,2
"14",-0.374230385410365,1
"14",0.795608287964836,3
"14",-1.01929435493706,1
"14",-2.27101126634897,2
"14",-0.49371265664241,1
"14",-0.407110664849818,2
"14",-0.338578654135668,1
"14",0.323379254406359,1
"15",0.00416380617103087,1
"15",1.36521947681153,2
"15",-1.22560254261842,1
"15",-0.30854408943205,1
"15",0.11396695923275,2
"15",1.38662624948469,4
"15",-0.0692040017648192,1
"15",1.31694265364468,1
"15",-1.59002540790964,2
"15",-0.238751557795628,4
"15",-0.246450265576072,1
"15",1.13764859445612,1
"15",0.681558753977391,2
"15",-0.402219168050113,1
"15",-1.72309982151375,1
"15",-0.877496823466192,1
"15",-0.0315734847170597,2
"15",-0.442430718089496,2
"16",1.16536345708146,1
"16",-1.3336096988332,1
"16",-0.635098452047406,2
"16",0.485749362888872,4
"16",1.08228983877216,4
"16",0.405969391603732,4
"16",-1.04075383892573,3
"16",1.62010482041367,4
"16",-0.0910059575371725,2
"16",-2.42572521405958,2
"16",0.110894974048571,4
"16",0.527295161424988,1
"16",0.691918599259526,1
"16",-0.380492916853929,1
"16",0.461650934569984,3
"16",0.505563729685549,1
"16",1.01997428425172,4
"16",0.249844176587572,2
"17",1.17909349081526,4
"17",1.10573655579982,2
"17",0.608614474771801,4
"17",-0.740981962374986,1
"17",1.84605577258011,3
"17",1.13323329740759,4
"17",-1.2298875898496,3
"17",1.24522434948363,1
"17",1.47534599058279,4
"17",-0.328768987258913,1
"17",-0.386995904046134,2
"17",-1.213996426003,1
"17",0.790045634778247,2
"17",0.0871274648634207,4
"17",1.87611212333979,4
"17",-0.598790496602539,4
"17",-1.83891415557839,2
"17",-0.732506148619093,3
"18",1.82522212938004,4
"18",0.584006686013272,2
"18",-2.00434014497449,2
"18",-0.380737812946781,2
"18",1.56518410590029,1
"18",-1.84027752927511,2
"18",-1.94799374450302,4
"18",-0.659586328616891,4
"18",1.43270310909071,4
"18",-0.660560654125544,4
"18",1.25660713976491,4
"18",0.775751473403892,4
"18",0.69759280971575,2
"18",-0.459614966684438,2
"18",0.085801369484185,1
"18",1.35043931443426,2
"18",0.535410731057286,1
"18",0.117251757048455,2
"19",0.446943475490623,1
"19",1.05954253926466,1
"19",2.76252892994963,2
"19",-1.13084387789825,1
"19",0.433213563894678,1
"19",0.597387287385362,3
"19",-0.245719598849337,1
"19",-0.0413193930936716,4
"19",0.245804230143127,3
"19",-0.334479210001299,3
"19",-0.513063145009353,3
"19",-0.573760287501973,4
"19",0.330720650992221,2
"19",-0.207040502527096,2
"19",0.733324506983155,3
"19",2.46818719046552,3
"19",-0.217931487720022,2
"19",0.126348860765524,1
"20",-1.11622755093053,1
"20",-0.824242066509843,1
"20",1.16044720089591,4
"20",0.789069450780104,3
"20",0.451083042782573,2
"20",0.160045603030065,3
"20",-1.1400330469954,1
"20",-0.31629213408854,3
"20",1.41555830787101,4
"20",-0.791388118445806,1
"20",0.916281479496464,3
"20",-0.724575771832075,4
"20",-0.599381428285113,3
"20",-0.468056842494171,3
"20",0.949734816090111,1
"20",-0.718544141722187,2
"20",-0.220492240781217,4
"20",0.908898147592417,4
"21",0.462886439834641,4
"21",0.439248636499684,2
"21",1.09626790972694,3
"21",-0.707751071527448,1
"21",-1.16760470469262,4
"21",-0.635911576789444,4
"21",-0.10493788469127,4
"21",0.414035271924066,3
"21",-0.409941513580719,2
"21",-0.0226339179621217,3
"21",0.758070692553136,3
"21",-0.338272387410581,3
"21",0.610029224793961,3
"21",-0.5060213936902,1
"21",-0.776643463837626,2
"21",2.73182601655822,4
"21",-0.357647544576009,3
"21",0.195770280980307,2
"22",0.202133476067832,4
"22",0.086758469217573,1
"22",0.102257929246936,3
"22",0.0470965941327344,2
"22",0.0391868625349214,4
"22",1.14635982043236,4
"22",-0.758643829904089,3
"22",0.459847119332815,3
"22",-0.316905675445798,3
"22",1.05159272089756,3
"22",-1.73452993372981,1
"22",1.73718042823507,1
"22",-0.189652659136224,2
"22",-0.909650360777225,1
"22",1.12701613819172,1
"22",-0.501474488506263,2
"22",0.884771106789275,4
"22",1.26371947598005,1
"23",-0.792704982846045,2
"23",-0.243826961193161,1
"23",-0.323755270886789,4
"23",1.64849062513569,4
"23",-1.42446993573868,2
"23",-1.02960264455994,1
"23",0.734025435993096,2
"23",0.346281821268896,4
"23",-0.962900869395543,3
"23",-1.50013404073273,4
"23",-0.399305247852259,3
"23",0.36830166895036,1
"23",-1.9546896003485,4
"23",-0.59968305930122,1
"23",-0.976586571223002,1
"23",0.489800021810721,1
"23",-1.44834038217938,1
"23",1.33735931817967,4
"24",0.103453367182129,4
"24",-0.784212324666215,2
"24",0.69014996987044,4
"24",0.850241317037174,4
"24",-0.154435844316194,4
"24",1.43332006715463,4
"24",2.08000195789067,4
"24",0.0139818765954897,4
"24",-0.285683389297685,3
"24",-0.172289300647444,1
"24",0.214251302001279,3
"24",0.338084407502417,2
"24",-1.3460772966237,4
"24",0.519765486080623,4
"24",0.409808519808887,4
"24",-0.237833104793257,3
"24",-1.0006872267003,1
"24",-0.43877152853556,2
"25",-0.81300918640931,1
"25",0.231387729580147,4
"25",0.289146388751181,4
"25",0.315786170692149,2
"25",0.666080039919677,4
"25",-0.504533278011044,4
"25",1.89081864463632,4
"25",-0.711731469476497,2
"25",-0.927349135036366,3
"25",-0.0538238557724462,1
"25",0.0936015703149004,1
"25",-0.078641897838423,4
"25",0.418613549614694,2
"25",-0.822196169396229,4
"25",0.305667830592968,4
"25",2.42058807699937,4
"25",1.11107619386409,4
"25",-1.02612925210154,1
"26",-0.383673490249183,1
"26",-0.794504168556455,1
"26",-0.275907077433033,3
"26",-0.153794125351067,2
"26",0.993936197574923,4
"26",-0.431775655011276,2
"26",-0.4036347600918,1
"26",-0.545684064056068,4
"26",0.994931891949861,4
"26",1.02467574570779,4
"26",-1.66146487662656,1
"26",0.212618418723534,2
"26",-0.0602546268091507,3
"26",0.747129501639223,4
"26",0.738243387052375,3
"26",-1.02990303423112,1
"26",0.742945047619273,4
"26",0.395568333276343,3
"27",-0.489549486081976,4
"27",0.249000885422819,1
"27",-1.08518433538243,1
"27",-0.180193249723416,4
"27",-0.279390052094954,4
"27",-0.750080624464367,3
"27",0.400512802757814,4
"27",-3.04107413788457,1
"27",0.152283880932335,4
"27",-0.267519779987325,3
"27",0.566995362802759,4
"27",-0.00266904272007172,4
"27",0.242563406376216,2
"27",1.21556014730976,4
"27",0.507984467448948,3
"27",-0.251669053710871,1
"27",0.343726318436121,3
"27",0.278039162167348,1
"28",1.21374429209863,2
"28",0.49534228958663,1
"28",0.188955725188372,1
"28",-0.502247171909524,1
"28",0.292268675955694,1
"28",-0.542484928670184,2
"28",0.532316136730257,3
"28",-0.0718956384236007,3
"28",-1.64838573360205,1
"28",1.07380473187278,3
"28",2.20017581271976,4
"28",-0.450651155891952,3
"28",1.25471418570583,3
"28",-0.575734583883238,3
"28",-0.952932688759118,2
"28",2.25468506028538,4
"28",1.75343204778548,3
"28",0.511613801620798,1
"29",-0.841867662483875,2
"29",-0.342443006566421,3
"29",0.61190227053779,4
"29",0.458917071998305,4
"29",0.330305217815587,2
"29",-0.32051063894143,2
"29",-0.118243944330984,2
"29",-0.321449997402839,3
"29",0.948895916615218,3
"29",1.05914568205678,3
"29",0.210441356994234,1
"29",0.161724179155667,4
"29",0.428868317961591,2
"29",0.729076885569914,4
"29",0.824125036089517,4
"29",0.795484337956144,3
"29",1.75020581510203,1
"29",1.83080374905283,2
"30",0.0589849531621345,1
"30",0.451070547321178,1
"30",1.88778753063003,2
"30",-1.8688127484259,1
"30",-1.68083507428704,1
"30",1.15922708601541,1
"30",-1.34510950422986,1
"30",1.45289815855148,1
"30",2.26365451630828,4
"30",-0.527781814260115,1
"30",-0.283411181484457,1
"30",-2.30139629211611,1
"30",0.079370771974675,1
"30",-0.269032468027332,4
"30",0.662307247136436,2
"30",0.880729040834321,1
"30",0.294892877091475,2
"30",-0.801718427200433,1
"31",-2.48699975157997,4
"31",0.513954890155099,1
"31",0.643543323462569,4
"31",-0.902134616760004,2
"31",-0.292821278362668,3
"31",1.07799999881043,4
"31",-0.721837986298212,2
"31",0.11145248662349,2
"31",-1.0040224363519,1
"31",-0.85065404916586,4
"31",0.1987341300976,2
"31",-1.00871726952999,1
"31",-2.29268441471751,1
"31",1.47713462272058,3
"31",0.150513608212226,2
"31",-0.0654319497902019,4
"31",0.206794938430684,4
"31",0.752531870822872,2
"32",-0.68052517748147,1
"32",-0.110238934883025,1
"32",-0.149092015127783,3
"32",0.0715214761253443,1
"32",-1.8017902135434,1
"32",0.749260120819,1
"32",0.243691485866391,1
"32",-0.233673544097286,1
"32",-1.18022618185725,1
"32",0.361774093572669,1
"32",2.31933570766764,4
"32",0.197934973346339,4
"32",0.83856761752936,2
"32",-0.367198687788147,1
"32",0.684872151928974,1
"32",0.393049112822591,1
"32",0.188629425903953,1
"32",0.431808177311528,2
"33",0.670160450952234,3
"33",-0.316803312811008,2
"33",0.549099310675665,4
"33",0.567347737330977,4
"33",-1.21936971990183,1
"33",0.364833961895334,4
"33",-1.23988695331753,3
"33",0.221373259342223,4
"33",-0.199217015510288,4
"33",-0.783094396338762,1
"33",-0.978693274058114,1
"33",1.55341677573459,4
"33",-0.0372035026954297,3
"33",-0.426473098441242,4
"33",-1.68276605687028,1
"33",1.49358695071689,4
"33",0.468422920947442,3
"33",-0.8344202760275,1
"34",-0.613192147044638,3
"34",0.287452812751469,4
"34",-0.53600194446249,3
"34",2.51829050014866,4
"34",-1.45700912596368,4
"34",-1.41947766307999,1
"34",-0.934492818777483,2
"34",0.27327933272561,1
"34",0.326380837851828,4
"34",-0.654337848076824,4
"34",0.391405570660394,4
"34",-0.709907975714144,4
"34",0.202291455279642,3
"34",0.629805326119413,3
"34",1.05364194244274,4
"34",-1.87363711951085,2
"34",1.17153053488122,4
"34",0.785498844683308,3
"35",0.519761674968145,1
"35",0.0373001788380938,3
"35",-1.95086500784203,2
"35",0.45508416727616,1
"35",-0.5085551803343,1
"35",-0.452783969945359,1
"35",0.249540094894511,1
"35",-0.610047269961208,2
"35",-0.501918527308921,2
"35",-0.0561360974235657,4
"35",1.76487628594403,3
"35",0.941040029895416,3
"35",-0.598830544971753,4
"35",-0.326747554191106,3
"35",0.743158339386215,2
"35",0.899562718130972,3
"35",0.877239771774137,3
"35",-0.419368367938552,2
"36",0.608714719818162,1
"36",-1.3576085308466,1
"36",0.907066920096044,4
"36",0.45457342712021,2
"36",0.388116614594422,4
"36",0.755057576703163,3
"36",-0.838508780791998,1
"36",0.968011129618914,4
"36",-0.276037389264587,2
"36",-1.10499486538789,2
"36",0.740735097934245,2
"36",0.201858622726694,2
"36",0.730480299531952,4
"36",-0.105562215100835,4
"36",-0.70699795399796,3
"36",1.94746297576072,4
"36",-1.25452219624549,2
"36",-1.01819572142759,1
"37",0.49362071370485,4
"37",-0.705467800398328,4
"37",-1.44889707004292,3
"37",0.765642610965254,1
"37",0.592441697124561,3
"37",-0.567710867120822,2
"37",-0.572926865159678,4
"37",0.00500894313678049,3
"37",-0.099261191714094,4
"37",-0.0737285916983634,2
"37",1.57607891648586,4
"37",-2.55454708528068,2
"37",0.262688019594185,4
"37",0.92726305132807,4
"37",0.868657508895295,4
"37",-2.09909320156449,1
"37",1.79400603389482,4
"37",-1.2115745688656,2
"38",-1.4728197615967,2
"38",-2.24734193774098,3
"38",0.423133083035865,4
"38",0.385544485107187,4
"38",0.780190573477505,4
"38",0.0211269257552735,2
"38",0.78201707426834,3
"38",-0.479311141766025,3
"38",-1.05241492773244,1
"38",0.608225146554738,4
"38",-1.58035620989977,1
"38",1.40075502007841,4
"38",1.16711014967771,4
"38",0.378864648161782,4
"38",-1.60300311451206,2
"38",1.54600920253774,3
"38",0.395709538297426,4
"38",-0.899437360175906,3
"39",0.813626017620999,3
"39",-0.818196848415138,2
"39",-1.12640310671313,1
"39",-0.64662787295629,2
"39",-0.00833648553430567,3
"39",-0.908434705011026,2
"39",0.340170247431486,4
"39",0.139488731749168,4
"39",0.169408081193121,2
"39",0.39421365823304,4
"39",-0.332522803454614,4
"39",1.95989409606794,4
"39",1.16591072493286,3
"39",0.571660951692396,3
"39",-0.154918015619144,3
"39",0.39090060266723,4
"39",-0.32964817777101,1
"39",-0.0385289605961532,2
"40",0.0956489250791564,1
"40",0.0149252507177467,4
"40",1.02874949875936,4
"40",-1.12551516271929,3
"40",1.65102064379699,3
"40",-0.707002697329634,3
"40",1.13828117471563,4
"40",-1.02858900492848,1
"40",0.273357169205065,3
"40",-1.19463136049542,2
"40",-0.221894592258348,2
"40",-0.303415586995507,1
"40",-0.0686207941604517,1
"40",-0.820664120528024,1
"40",1.01259315328625,3
"40",-0.97767970718669,4
"40",0.405349224583882,3
"40",-0.613698304019756,3
"41",1.8703865674946,4
"41",-0.177439510035335,4
"41",-0.393347536617427,4
"41",0.943335182711783,4
"41",-0.256991603176893,4
"41",0.649108934017166,3
"41",0.500494998856432,1
"41",0.605516388739696,4
"41",0.874241890348362,4
"41",0.25134430434562,2
"41",-0.233833494636594,2
"41",-0.0596571604963762,3
"41",-0.013102680504261,4
"41",0.095957068852219,2
"41",0.424035988206786,3
"41",0.577285357552497,3
"41",0.454951988649829,3
"41",-0.900926088904696,4
"42",-0.850939172126423,2
"42",-1.32295537011242,1
"42",-1.41998046741466,1
"42",0.261052695836248,4
"42",-1.24541625446329,3
"42",0.169495670729962,3
"42",-0.38042637399999,4
"42",0.774425694920742,2
"42",1.52924766872949,4
"42",0.618042367406276,4
"42",-1.65907354059433,4
"42",2.52189511443835,4
"42",1.08084815528526,1
"42",0.360580301762232,4
"42",0.0129720894206267,4
"42",-0.515353429022521,3
"42",-1.05265693717075,1
"42",0.912827267748397,1
"43",-0.517611795986158,2
"43",0.986109255869128,1
"43",-0.12509984146801,3
"43",1.15384829680213,3
"43",-0.190529181505524,2
"43",-0.312751991038868,1
"43",0.687188727391787,3
"43",0.0828314337319536,3
"43",0.761226288403945,2
"43",0.574382063527901,4
"43",0.369073371421322,4
"43",-0.98232460695574,3
"43",0.125037362636148,4
"43",-0.840435733160558,1
"43",-0.597778438916264,1
"43",-0.465486218107268,1
"43",0.0550127754761773,2
"43",0.381471135364561,1
"44",-1.56932123637056,1
"44",-1.41835992847543,1
"44",1.19085045863933,1
"44",-0.77261620929917,3
"44",-0.227208091454153,3
"44",1.81728300836261,4
"44",1.2134240494826,4
"44",0.124401121036351,2
"44",0.680183181387235,4
"44",0.0632431702220349,1
"44",-0.107992888525092,4
"44",0.796171072138675,2
"44",0.19620598335057,3
"44",0.483261176037949,2
"44",-0.275745583930516,4
"44",0.0906612656654329,2
"44",-1.60202505860753,1
"44",0.758831728277367,4
"45",-1.06805559697535,2
"45",0.972859317432654,4
"45",1.23786113701404,4
"45",1.25679024526726,4
"45",0.825658217665835,1
"45",-0.195792699937511,2
"45",1.61978663381596,4
"45",-1.26452805700624,1
"45",0.448602297977605,4
"45",1.38304627182594,3
"45",-2.2104531329289,2
"45",-1.6186285810963,3
"45",-1.31781883134127,4
"45",1.30560486194025,4
"45",0.44657331863773,4
"45",1.07378608351412,3
"45",0.0807974498542931,4
"45",1.25275306929552,3
