"y","x"
0.328948572291902,-0.198584765928415
1.09412125380451,1.72006912077232
0.86348234621296,0.800692638775185
0.625701914349571,-1.08689173714646
2.40834775256291,1.15105830317709
2.07997372320416,1.43079038844228
1.17985951718128,0.969254333983318
1.1928993036186,-0.397353177625132
1.31750261671208,-0.0315151242634401
0.764878630409731,0.883074748193042
1.21883469760648,-1.15024528383733
0.725763467580959,0.135406064020209
0.262760565961967,-0.537119402401047
0.492411431762805,0.753706696245301
1.69481880851065,-0.768454326598845
0.652220867453566,0.700320073559421
0.519021035603192,0.112096638755591
0.321301628308313,-1.87623759548737
0.792665984779863,-0.615567006580032
1.03930395172757,-0.284652433441373
1.20306445558683,0.313359245246743
1.47044813250069,-0.539743618574831
0.295554195302276,-1.43881824611766
0.447290613661344,-0.109341085234759
0.685343804005167,-1.47922068770865
2.45432071417945,0.769099002629846
1.15974501310245,0.011866289848078
0.187752968099422,0.449569518728335
1.95118970169576,0.412253199502795
1.29317348393111,-0.0346830783136799
0.741875818802959,2.38752565887803
1.54050481956859,0.388215059955939
3.19629106790301,2.32429817611421
1.98598155391301,1.71217590136489
1.29618439200452,1.58465337746647
0.602193692383132,-0.821082365178075
1.30161823728855,-0.4135939164748
2.17465855637777,1.44333103470845
1.34038546025264,1.7043911054827
1.1975783301674,1.02851171147292
0.793340217300326,1.1801451431785
1.10220528924465,-0.547236560318527
1.92226607507026,0.179762415937645
0.967929887360593,1.5901705866845
0.779264161880658,0.611314888297551
0.928516570458297,-0.576174233001005
0.30802139996527,-2.73402652547476
0.9596559580282,0.0924882797557476
0.857888581690606,0.94386174979715
0.937665346654316,-0.244679091810636
1.71012970360375,1.19523687593612
1.75729455695292,0.208848712633331
2.18854014459791,0.696120555964096
2.31424798372382,1.08080064964909
1.13098246966185,-0.799443589672675
1.22349166605813,1.23741934646966
1.25305651202725,1.08251521167241
0.893423627414096,-1.13724688767884
1.24437341829957,-0.00571527366073867
0.845201345187556,-0.0178847199552313
1.12051320567357,0.161290965354356
0.912619811716452,1.28720135168746
1.41589324174957,1.11136574255447
0.429351740278672,0.0410755975945652
1.94128587347087,0.699178041311769
1.28348612031344,-0.588955415631059
1.08071220396697,-0.46048237885351
0.810998570335495,0.802372463664645
0.788733755969616,-1.35867876333698
0.503530032351978,-0.703673590686163
0.628258297650676,0.563757414696981
1.67690324881071,0.917261499453119
1.7981590240757,1.1858724727967
2.6792889042595,2.33390833712955
1.48578471751788,-1.03929918403585
1.18078779598346,-0.485903921032968
0.541513969347922,-0.0516895084026144
2.51629386153937,1.91753256309035
0.701801250732682,-1.34685831747832
2.9190393513152,0.384345455248514
1.28239549342352,0.536532813499973
1.64109433326865,0.249670884177596
0.891873113779369,-1.21640630236368
2.31644513968509,-0.693863064971925
0.998213249303858,-0.260617318392036
1.12232235749705,0.295223563624056
1.22169325706699,1.22443661465387
0.98395156904988,-0.444663202493923
0.499558533246485,-0.300394924520641
0.75422744263092,-0.691635646303882
0.972842345823685,1.01520809954759
1.65534804240659,-0.47087551006235
1.06078954540243,0.608020736676339
0.880246556316119,1.21013050213103
1.37724262344277,-0.446095930109523
1.13378984458248,-0.541979397603293
0.7843312119046,0.0910931271160004
1.08165743455494,-0.195665333637211
0.958884550811297,-0.362689908220545
0.660581149180338,0.979793225914077
1.04438669480829,-0.527469773930333
1.68066033726019,0.683832163026777
0.738259206443219,-2.14336532500819
1.18771914204863,0.240816070482828
0.229764151051125,-0.893977659234307
0.989750965040489,1.25202447106464
2.06454461366241,1.82575738650058
1.00945021034935,-0.442715801852816
1.2406814466425,0.58967159172096
0.830335885273746,-0.727374206646842
0.888893872382394,0.126378961143474
1.34686266761023,1.48754456014387
2.22436349551942,0.201823097580762
1.43763675891497,1.09499225634021
0.806977301310172,0.917952665997359
