"id","x","y"
"16",-0.404029524885118,0.788367957289041
"17",-0.420023935846984,0.538870727241814
"17",-0.996929281391203,0.423481906198666
"17",0.75758622540161,0
"17",-0.866645019967109,0.647277341389833
"17",-0.244225139729679,0
"17",0.882158807013184,3.05869204081212
"17",0.457770649343729,0
"17",0.234098003711551,2.68524067050845
"18",-0.911133744288236,2.16268839805584
"18",-0.0914883934892714,2.53743459027879
"18",-0.51702658412978,1.72288864725646
"18",0.131716873962432,0.379997509177854
"18",0.387055404949933,3.53075503096719
"18",-0.94661618443206,0.181849176426652
"18",-0.601512576919049,2.14853488491892
"18",-0.163891635835171,1.74927687195497
"19",0.277140481863171,0
"19",-0.998858810868114,1.57587911111834
"19",0.473951751831919,1.67356107510622
"19",-0.884754397440702,0.254964405903981
"19",-0.114984472747892,0.146259051302441
"19",-0.513026056345552,2.34947072404011
"19",-0.66576573299244,0
"19",0.843852237332612,1.75659277584847
"20",-0.93793164473027,6.30414738618931
"20",0.0101787759922445,10.7569022697305
"20",-0.82914442429319,4.40364279067727
"20",-0.061297242064029,5.97308560201168
"20",-0.841020839288831,2.13091979711295
"20",-0.532751836348325,0.948386913158697
"20",0.704696047585458,9.93615648390812
"20",0.848830904811621,7.17834199011195
"21",-0.842796101700515,4.63545639209445
"21",0.968133923597634,0
"21",0.127543922979385,2.41619357874517
"21",0.145102494396269,2.63207577937131
"21",-0.429830021224916,1.74417506994314
"21",-0.47804739838466,2.58397795209398
"21",-0.565910599194467,1.01989944464155
"21",0.374995968770236,2.63632848257649
"22",-0.373833943624049,0.826473259651252
"22",-0.866210634820163,1.75160486201497
"22",-0.299298078753054,0.145473991502406
"22",0.79826593445614,5.34469363969531
"22",0.31674171006307,0.299043913652303
"22",0.413705434650183,0
"22",0.451216539833695,0.211946659612513
"22",-0.196790799032897,0
"23",-0.244236066006124,0.294186531237758
"23",-0.998219795990735,0.62508001655518
"23",-0.583420709241182,0
"23",0.887704380787909,2.24570869869258
"23",-0.596372494474053,2.3756724421226
"23",-0.195303007494658,0.637476287975394
"23",-0.0277591063641012,2.41909923359266
"23",0.63805946148932,2.19246467708145
"24",-0.618690915871412,7.7702795244994
"24",0.190025788266212,0.732774116313915
"24",-0.203455303795636,1.13584035932638
"24",0.0410525323823094,2.30854333085762
"24",-0.713224082253873,3.79846564632505
"24",-0.531446516513824,2.66536820477829
"24",0.422174689825624,3.7745354993912
"24",-0.464299623854458,0.533034727930654
"25",0.667033134959638,2.06928511729201
"25",0.158648962620646,1.4069303530482
"25",-0.479231400880963,3.75514756503594
"25",-0.994309826288372,1.46157706075847
"25",0.375628244597465,0.97704614934317
"25",-0.136473294347525,0
"25",0.594320436008275,2.20422020696935
"25",-0.400046956725419,0.208748051331389
"26",-0.642284095752984,0.578323426973021
"26",-0.736414412967861,0.684687529369776
"26",0.478643511421978,0.172699291137681
"26",0.0423249476589262,1.59046398713718
"26",0.747072864323854,2.73268935056176
"26",0.954690476879478,0.190567288746696
"26",-0.72017875360325,0.454438885140205
"26",-0.273739217314869,2.32823311009747
"27",-0.24266098625958,0.954396810220848
"27",0.775979046244174,0.882830260860465
"27",0.866970038507134,5.04640008903755
"27",-0.0868744198232889,0.49036785924914
"27",-0.628984194714576,1.68603308866445
"27",0.494811063632369,0
"27",-0.778762067202479,0.885687030227624
"27",-0.586168145760894,0.723755456610724
"28",-0.551949684042484,0
"28",-0.827151557430625,1.77126606615091
"28",-0.977883539628237,1.56991587283046
"28",-0.490751026663929,5.97741504390467
"28",0.574964513536543,0.0527301990322115
"28",-0.386099627707154,0
"28",0.102405589073896,1.70261055011065
"28",0.478342287242413,1.73415058164597
"29",-0.00742880301550031,0.471940085932665
"29",0.863642244134098,1.40657367093618
"29",-0.819151026662439,0.537340246707893
"29",0.210339092183858,1.29328830498632
"29",-0.0245270957238972,0
"29",-0.386053284164518,0.308861669043588
"29",0.322744023054838,0.172762356825427
"29",0.700071588158607,1.01351157422666
"30",0.147305896971375,3.98851522525117
"30",-0.105582041665912,0.180305108183696
"30",-0.889361436478794,1.92831112005617
"30",0.599023141898215,5.07108740565589
"30",0.0965217975899577,1.21869431461053
"30",-0.690149754751474,1.33243159645838
"30",-0.399400250986218,0.288919029317079
"30",-0.664359362330288,1.57970974222498
"31",-0.813495266716927,4.54237970118941
"31",0.466248592827469,3.93354056248734
"31",0.487900740467012,5.32808441942052
"31",0.795366961508989,1.54074608879859
"31",0.0115152467042208,4.46538005513655
"31",0.794864781200886,1.24159584733256
"31",0.0525535461492836,3.49457362147505
"31",0.0661955010145903,0.716309309973778
"32",-0.21671935217455,0
"32",-0.177646104246378,0.701239170861498
"32",-0.421850095503032,0.470933348126676
"32",-0.777702380903065,0.107398709060601
"32",-0.370024438481778,0.635643688078721
"32",-0.742972954642028,0.297544430199531
"32",-0.81562658958137,0.431673718401882
"32",-0.771764775272459,2.57384165881637
"33",-0.596639817114919,1.96399971157091
"33",0.542725747916847,14.6487393884071
"33",0.0116623057983816,2.34939495726738
"33",-0.422452093567699,0.813177970061338
"33",0.339065053500235,0.951800719227477
"33",0.357876623980701,3.26325804403794
"33",-0.922004696447402,1.67368354060598
"33",-0.307978434953839,1.75340743471926
"34",0.827856375835836,5.59240264417302
"34",0.991988169029355,3.05436560239022
"34",0.804496267344803,4.03557463004524
"34",0.977151236962527,2.87217248062273
"34",-0.141708420123905,0.738976976432748
"34",0.689662821125239,3.22560239825208
"34",-0.718484390992671,0.2283526719075
"34",-0.611780936364084,2.39939184352365
"35",0.533664393704385,1.26705494661984
"35",0.382449446246028,2.70027407980385
"35",-0.858270642347634,0
"35",0.379203162621707,4.2268386184973
"35",-0.417199520394206,1.40291503958929
"35",0.120180734433234,0.771776345594686
"35",-0.717684013769031,1.24980798560558
"35",-0.281957903876901,2.88117910198991
"36",0.444744561798871,0.571034035217911
"36",0.998066597152501,4.04203519207105
"36",0.489416307769716,3.04741804132519
"36",-0.000897818244993687,6.32849003360813
"36",0.641490838024765,1.5601466208775
"36",0.729619629215449,1.0801630820039
"36",0.70037240954116,6.46749112248854
"36",0.101441452279687,4.3446711990445
"37",0.334886737633497,4.99973508477361
"37",-0.837027809116989,1.87178422569235
"37",0.379320780746639,9.7394385958781
"37",0.792238968424499,0.627170953702497
"37",0.264271279796958,1.62805281212563
"37",0.761219636071473,1.97452051062321
"37",0.653251288458705,1.79005846797947
"37",0.00984274875372648,4.50011637977783
"38",0.353024418465793,3.65801259681207
"38",0.485374323092401,0.210609360539349
"38",0.80233391141519,0.522403934155792
"38",0.538993940223008,0.638136206786089
"38",0.57589971460402,3.75573721133846
"38",0.198027792852372,0.490359959660071
"38",0.478526336140931,0.408957697523472
"38",-0.552192039787769,0.744769213104757
"39",0.482436848804355,3.21048314407885
"39",-0.983213067054749,1.29019781680288
"39",0.704745655413717,1.23206623059966
"39",0.941219956614077,0.367288698086893
"39",0.436044227331877,1.23722367500486
"39",0.498125766403973,0.810102710295043
"39",0.135285779833794,2.12697465674785
"39",0.0195288197137415,5.65898837899516
"40",0.307980130426586,0
"40",-0.758364933542907,0.611464364713704
"40",-0.299792091362178,2.01476252776726
"40",0.581703565549105,0.418375440072693
"40",-0.456127113196999,1.17299136467739
"40",-0.82569660525769,1.77779370477106
"40",0.145679851993918,1.67641758859861
"40",-0.998377460520715,2.44610691584022
