"species","x","y_int"
"sp14",-0.219879237353303,2
"sp14",-1.37956587375366,2
"sp14",-0.945504556897203,3
"sp14",-1.00814446537243,1
"sp15",-0.435293896084117,3
"sp15",0.282956235218107,2
"sp15",-0.0341017711060851,1
"sp15",1.16358979313137,2
"sp15",1.48506801860718,3
"sp16",0.23237909986656,3
"sp16",-1.91120663973909,2
"sp16",1.23221436836888,2
"sp16",-0.820435111670674,1
"sp16",0.0395602702117132,1
"sp17",0.971184396392534,2
"sp17",0.947556814232052,2
"sp17",-0.00872475129421379,1
"sp17",0.908930545418394,3
"sp17",-1.06849613558547,1
"sp18",-0.6581892239628,3
"sp18",1.9244005679011,3
"sp18",-0.802300893634548,1
"sp18",1.39571686102785,2
"sp18",-0.508386563509758,3
"sp19",0.245709184385606,1
"sp19",1.48646110536256,3
"sp19",-0.596707080401787,2
"sp19",-0.608729646118489,1
"sp19",0.252811641387709,2
"sp20",0.388106455372284,1
"sp20",-1.19956734555611,2
"sp20",-1.62881543643223,2
"sp20",-0.260803854197553,3
"sp20",0.438261903601673,1
"sp21",-0.677408628749606,1
"sp21",-0.422963657075337,1
"sp21",1.35902895696396,3
"sp21",0.0307391113608154,1
"sp21",-1.05327191730011,1
"sp22",-1.16942807454634,2
"sp22",1.55252080151876,2
"sp22",-0.940916484553124,2
"sp22",-0.0271737866212591,2
"sp22",-1.02029035328453,2
"sp23",0.0879741688308933,1
"sp23",-1.57499613449828,1
"sp23",-0.853927570742063,2
"sp23",-0.112465713783273,1
"sp23",0.49468653273296,3
"sp24",0.0466761915221312,2
"sp24",1.03980223721401,3
"sp24",0.597683611237241,3
"sp24",-1.02195092217372,1
"sp24",1.62601933499838,1
"sp25",0.183950571354857,1
"sp25",-0.0140327292021857,3
"sp25",-0.113247991727768,3
"sp25",1.44328706522417,3
"sp25",1.17799659990223,3
"sp26",-0.0411687235552469,1
"sp26",-0.16080243999557,1
"sp26",0.303124912885086,3
"sp26",-0.184094147149561,3
"sp26",-0.53948258760763,3
"sp27",-0.164249859453289,3
"sp27",-0.992374371378782,1
"sp27",0.323483744009836,2
"sp27",0.661543418516596,3
"sp27",0.87362091741417,3
"sp28",0.327430121768956,1
"sp28",0.820517578381525,2
"sp28",0.0836383999420258,1
"sp28",-1.18560258725498,2
"sp28",-0.10007906103052,3
"sp29",1.41854337062911,3
"sp29",1.44599982864698,2
"sp29",-0.854820935423975,2
"sp29",-0.943776590224453,3
"sp29",0.872070016358115,3
"sp30",-0.0463395432346345,3
"sp30",0.327121605659549,3
"sp30",-0.93556434679308,3
"sp30",0.603919372847322,3
"sp30",-1.10509065084962,1
"sp31",-0.541510804209015,3
"sp31",-0.195888991348406,3
"sp31",2.65028251457306,3
"sp31",0.931640453012207,3
"sp31",-0.582348746024516,1
"sp32",1.07097167104476,3
"sp32",2.74979949541428,3
"sp32",1.50801016350208,3
"sp32",1.05594577967687,3
"sp32",1.5826683712065,3
"sp33",-0.0377064975811292,3
"sp33",-2.03604188016759,2
"sp33",0.497967543302945,3
"sp33",0.572785610659625,2
"sp33",-0.611373585237438,3
"sp34",1.15346672270872,3
"sp34",1.07825249100894,1
"sp34",-1.53975565781498,2
"sp34",-0.308240903804395,1
"sp34",-1.53986353131042,1
"sp35",0.401539435617012,1
"sp35",0.729974807695726,3
"sp35",-0.844386724820562,3
"sp35",-1.01237848150512,3
"sp35",0.242099269434005,3
"sp36",-0.0683801061892914,3
"sp36",0.520288437694977,2
"sp36",0.494033077036942,3
"sp36",1.57031217233159,3
"sp36",0.143374889163848,3
"sp37",-0.936881841114871,3
"sp37",0.855847272447909,1
"sp37",0.219580666462188,2
"sp37",1.01353723271296,3
"sp37",0.572588657374571,1
"sp38",-0.301687627399137,3
"sp38",-0.362779267487561,3
"sp38",-1.10653168140037,2
"sp38",0.465344219905563,3
"sp38",1.92695669603614,3
"sp39",0.320510608272004,3
"sp39",-0.435025948463617,3
"sp39",-0.637560079222912,3
"sp39",-0.476630119358836,1
"sp39",0.580494453697949,2
"sp40",-0.467680194355201,3
"sp40",1.57808551247333,3
"sp40",0.0807007053865689,3
"sp40",-0.627996179435567,2
"sp40",1.00056840183525,2
"sp41",0.490653514124476,1
"sp41",-1.12760709975947,1
"sp41",2.18418664125291,1
"sp41",-0.25740801691479,1
"sp41",0.302511052037561,1
"sp42",1.14774252922195,1
"sp42",2.5423276157969,3
"sp42",-0.0811105152582572,2
"sp42",-0.728194369969019,1
"sp42",1.91883099822962,2
"sp43",0.524120244289785,1
"sp43",2.16402697684478,3
"sp43",-0.592195440909327,1
"sp43",0.204326173210319,1
"sp43",-1.13548155024473,2
"sp44",0.255959980124428,2
"sp44",1.10189926410759,1
"sp44",-1.66205744741299,1
"sp44",-0.108552576401972,2
"sp44",0.171974151643667,1
"sp45",1.46090985721288,1
"sp45",-1.18760332170445,1
"sp45",1.7791097283868,2
"sp45",0.640851167962469,1
"sp45",1.0102615058873,2
"sp46",-1.46318957679234,1
"sp46",-0.716110544534957,1
"sp46",0.156619024999012,1
"sp46",0.89208537373854,1
"sp46",-1.78601095314189,1
"sp47",0.30757013966479,3
"sp47",-0.208719170067672,1
"sp47",1.27583922152769,2
"sp47",0.99420737561438,1
"sp47",-1.08004378731705,2
"sp48",1.37721568474423,1
"sp48",-0.886158807497122,1
"sp48",0.301530294809503,1
"sp48",1.60591910752044,1
"sp48",0.0798927562541123,1
"sp49",0.380412635566727,1
"sp49",-0.782180195099317,2
"sp49",-0.186199793928996,1
"sp49",0.615614875800923,1
"sp49",0.135050412087866,1
"sp50",-0.827020850088576,1
"sp50",-0.289410911639349,1
"sp50",0.493274224439139,1
"sp50",0.397961810868357,1
"sp50",-2.09692146256372,1
"sp51",0.144952721283093,1
"sp51",-1.73169146207822,3
"sp51",0.864168094458678,1
"sp51",0.623585563454758,1
"sp51",-0.186511207711049,1
"sp52",0.280850067016033,1
"sp52",-0.874054741386766,1
"sp52",-2.85133038330169,1
"sp52",-0.131754166644692,1
"sp52",1.46325251577097,3
"sp53",0.151962366081165,1
"sp53",0.0875408415896577,1
"sp53",0.222744306403708,1
"sp53",-1.77072860157791,1
"sp53",1.97634918195626,2
"sp54",0.612797300225143,1
"sp54",1.30735078464617,1
"sp54",0.0839096549173225,1
"sp54",0.0683211504340933,1
"sp54",0.223008668814607,3
"sp55",0.794627506812445,3
"sp55",-0.808315408153598,1
"sp55",-0.104744100693699,1
"sp55",0.294374387017189,1
"sp55",-1.46528311508084,1
"sp56",1.350875887292,2
"sp56",-1.47389205155911,1
"sp56",0.926817043104174,1
"sp56",0.655777948954157,1
"sp56",1.01208839802855,1
"sp57",0.914171916305673,1
"sp57",0.391930643621137,1
"sp57",-1.01099700889141,1
"sp57",-0.817244136957824,1
"sp57",-0.48028520488496,1
"sp58",0.451754376073567,3
"sp58",1.47803405986553,2
"sp58",0.573568362487966,1
"sp58",1.95953155463016,1
"sp58",-1.41189698366863,1
"sp59",-0.650641824553998,1
"sp59",-0.695032130136974,1
"sp59",0.360201061242677,1
"sp59",1.34513835472071,1
"sp59",1.33751780906915,1
"sp60",-1.01842933114107,1
"sp60",-0.728697633109437,1
"sp60",-0.57891492711816,2
"sp60",-0.146418725502162,1
"sp60",-1.56002497960212,1
