"id","x","y"
"8",-0.777778898831457,1.32399614906129
"8",-0.604288128670305,0.689020679274712
"8",0.458533093798906,1.12733404093391
"8",0.148129484150559,4.06306427001816
"8",-0.334781159181148,4.92974745714778
"8",0.419580454938114,4.47988363889369
"8",0.591459612362087,2.24519400272012
"9",0.0966568663716316,1.587042851086
"9",-0.718322117812932,0
"9",0.859117247629911,2.55661536010188
"9",-0.686333112884313,3.93276745721046
"9",0.331246386282146,2.67385282088141
"9",0.461029377300292,2.22836773933457
"9",0.200422551948577,7.58596004731907
"9",0.906133564189076,2.66386222014176
"10",-0.0428368709981441,0.871165224369772
"10",0.477640211582184,2.70514358644386
"10",0.0785937500186265,1.28063073488049
"10",0.644334261771291,9.76181676761021
"10",-0.24783499725163,2.91639361801597
"10",-0.737775376997888,2.36914764707504
"10",0.701172898989171,0.542064509893292
"10",0.208480671513826,1.46210418023754
"11",-0.879200347699225,0
"11",0.661452831700444,2.00313704332822
"11",-0.0541828591376543,0.702432340276035
"11",0.214962056837976,0
"11",-0.618911194149405,2.44499899062733
"11",-0.356698255520314,2.48595452502712
"11",0.381042107474059,1.09484064943832
"11",0.618103115819395,2.23515439500026
"12",-0.469727714546025,0.361194648142007
"12",0.742437098640949,0.818176558534751
"12",0.702667774632573,0.278562485147957
"12",0.261253140866756,0.347620284530456
"12",-0.859627287369221,0.890988759390075
"12",-0.206705637276173,0
"12",-0.00121484650298953,0.379019206040205
"12",-0.376054642722011,0.91715392299089
"13",0.155584703665227,1.71415142796316
"13",0.547093421686441,0
"13",0.269256495404989,2.57174433543797
"13",-0.548458038363606,1.56773036809529
"13",-0.285144970752299,0.566312934797654
"13",-0.917999586090446,1.5835432947897
"13",0.275928763207048,2.37643217083298
"13",-0.969945106655359,0
"14",0.784176780376583,2.24074398330686
"14",0.268409623764455,5.1663450520203
"14",-0.646835586056113,1.17355622963342
"14",0.38427111459896,1.14643947786568
"14",-0.764076279476285,0
"14",0.887382295448333,0.772621098300345
"14",0.986576722469181,8.55915630135083
"14",0.456616341136396,0.746669737389282
"15",0.621806459967047,0.977829218465473
"15",0.0116011979989707,2.03195807716927
"15",-0.565700168255717,0.0234672771781122
"15",-0.378320339601487,1.14305187731337
"15",0.0359162054955959,1.13156625155812
"15",-0.638513743877411,4.36420820129255
"15",-0.430084908381104,0.299530544369682
"15",0.661282236687839,6.98968629276849
"16",-0.215033300686628,1.64778504001768
"16",-0.992036682087928,1.35415590448072
"16",-0.490678547881544,2.19037501560166
"16",-0.979433161672205,1.07800602353061
"16",-0.992530108429492,1.00018953291615
"16",0.0571421827189624,2.04743582776902
"16",-0.875070523004979,1.07855899388799
"16",-0.678776938933879,1.68701509620047
"17",0.854253081604838,0.804554401179814
"17",-0.518756748177111,4.97879328393511
"17",-0.823911394458264,5.50993243699024
"17",-0.0998020418919623,3.6179069292862
"17",0.882568914443254,0
"17",0.450381183996797,0.592956370347491
"17",0.566221524495631,1.14032807896956
"17",-0.427896469365805,0.925848826666101
"18",-0.12682536104694,0.184885076501203
"18",-0.920225560665131,0.523697146319633
"18",-0.785877413582057,3.00468775563046
"18",0.270779331214726,4.60562661061119
"18",0.582467413973063,2.40139422976761
"18",-0.593646868597716,0
"18",-0.620220140554011,0.16405069983321
"18",-0.15297312149778,4.44897789841968
"19",0.189320009667426,5.14252002551952
"19",-0.650956650730222,0
"19",0.741915151942521,0.684640589807717
"19",0.58274289406836,1.11142978174334
"19",-0.650891879107803,1.38074669294583
"19",-0.0663043553940952,1.63173364314398
"19",-0.0335792321711779,0.505692956023628
"19",-0.743634637445211,0.510314158720832
"20",0.671274321619421,1.41378737032966
"20",0.17358387215063,1.54319576982311
"20",-0.701249402016401,0.733595595707656
"20",0.697292839176953,4.70396221285049
"20",0.502433811780065,2.58150360223143
"20",0.262019298039377,0.0698936293121671
"20",0.916227723937482,0.847999213997862
"20",-0.211628986988217,0.178740985591903
"21",0.0376551253721118,1.13205303483999
"21",0.324244593735784,2.94863001564709
"21",-0.0630923598073423,1.24662391036325
"21",0.813115223776549,1.43122141408377
"21",-0.601990529801697,0.465471953496405
"21",-0.21248044166714,0
"21",-0.751578794326633,2.74029095449365
"21",0.511589507106692,0.70890322607834
"22",-0.656220875680447,1.16123515704037
"22",0.805834914557636,2.94438826997702
"22",0.687664118595421,0.669145165319188
"22",-0.23791759647429,0.657285670142655
"22",0.0821721465326846,3.37110136146504
"22",-0.15314567880705,0.375563661798493
"22",-0.221379694063216,1.54330585948682
"22",0.295852021314204,7.12813885664494
"23",-0.381530541460961,9.69374519536521
"23",0.00463970936834812,1.13844194148969
"23",0.657660757191479,0.866286928401688
"23",-0.742485234048218,6.525851271615
"23",0.207190037239343,1.49431186860731
"23",0.715141439344734,0.87360378284058
"23",0.709545124322176,0
"23",0.247958000283688,3.5031180574658
"24",-0.126123258844018,1.51591641429006
"24",-0.0812342199496925,1.35068371731799
"24",0.589590758085251,1.66609089471549
"24",0.700993015430868,0.084851119057674
"24",0.275033644866198,2.36360912040693
"24",0.482547757681459,1.13665556277494
"24",-0.571262238081545,0.107592312469928
"24",0.977331494446844,1.36726392760787
"25",0.53761089919135,4.81143459467158
"25",0.367935392539948,1.19538654302108
"25",-0.327609551139176,0
"25",0.00335027649998665,1.55196794262583
"25",-0.284345587715507,1.22989453113671
"25",-0.736292579676956,0.0521149070509416
"25",0.737348444294184,1.49473948426499
"25",0.647973035462201,1.41062470785192
"26",0.758561234921217,2.42123572611937
"26",0.270404203329235,0.100507093767687
"26",-0.167531659826636,1.15308480357534
"26",0.892033462412655,1.07405438218183
"26",-0.139336749911308,4.88412728361252
"26",0.206523192115128,0.419014088552045
"26",0.871657443232834,0.472360087381776
"26",0.197258276864886,0.271590101568935
"27",0.254974796902388,0
"27",0.0919150868430734,0.957427577892874
"27",-0.570943028666079,4.33118449138166
"27",0.639812972862273,0.466146573207012
"27",0.6442263238132,0.498308098491205
"27",0.330206088721752,0.865852510366613
"27",-0.093911774456501,5.91273517548405
"27",0.361477152910084,2.13823612194919
"28",-0.481496850028634,1.60428204939266
"28",0.91735037881881,6.41462448656956
"28",0.275535171851516,4.22152967415711
"28",0.554434758145362,5.66454490775054
"28",-0.549040293786675,1.74085153050753
"28",-0.00763509282842278,2.2784680126998
"28",0.947746622376144,1.20268568841503
"28",0.877084489911795,0
"29",0.279207954183221,0
"29",0.875107112340629,0.740955130115088
"29",-0.819191415328532,0.973582616199118
"29",0.129589998163283,0.635445589784617
"29",-0.479413738008589,0.955233025263963
"29",0.177024854812771,1.73453198612669
"29",0.617845279164612,0.752550275354327
"29",-0.208935949020088,1.04431949806382
"30",0.20789586333558,0.185991405637161
"30",0.382693388033658,2.81409576232457
"30",0.776007549837232,5.17899744458643
"30",-0.3351772534661,4.46572023568291
"30",-0.405956331174821,0
"30",0.247042939532548,2.22122481975906
"30",0.714344511274248,0.973593149250129
"30",0.411527285818011,1.73571009163383
"31",0.302113832905889,1.20839054663831
"31",0.578403435181826,2.37341849373987
"31",-0.773243566509336,0.259069951501961
"31",0.880090264137834,8.22330481597051
"31",-0.171432555653155,1.67356763704099
"31",-0.868016930297017,0.185947932248927
"31",-0.687145048752427,1.68140394296889
"31",0.672426277305931,5.25926286944003
"32",-0.804970747325569,0
"32",0.817778146825731,0.470014705266372
"32",-0.733749519567937,0.31744074517338
"32",0.816316713578999,3.87182863486175
"32",0.715693591628224,1.70600461494636
"32",-0.923209337051958,1.91741425699933
"32",-0.149144000839442,0.259816884491348
"32",0.282237928360701,1.02341622052637
"33",0.939735992345959,1.05540764094132
"33",0.486582180019468,0.982495319312457
"33",0.86312895687297,0.766695615428331
"33",0.382103800307959,0.679618388954578
"33",-0.430066522210836,0
"33",0.979798781685531,2.7346690136828
"33",0.264806857332587,1.765534641305
"33",-0.744004396721721,0.917333374451742
"34",0.128377860412002,3.52586763521088
"34",0.401913250796497,0.761535325930801
"34",0.810920785646886,2.90356865803579
"34",0.852129507344216,2.53716642381437
"34",0.668387208599597,0.643559201140689
"34",0.848196629900485,5.06795045058988
"34",0.399286379572004,2.14771604395984
"34",0.262171659618616,1.21227167778545
"35",-0.0142171052284539,3.90566785736383
"35",-0.468976019416004,0.0324517774915478
"35",-0.900619118474424,0.0360721251775132
"35",-0.225204220507294,4.61735648317927
"35",0.835265005007386,3.14084749276722
"35",-0.184154852293432,0.0341115031762497
"35",0.865617703646421,2.21247122563296
"35",0.312483998946846,1.09252588801096
"36",-0.163279566448182,3.41329279815847
"36",0.447462185285985,0.134424807874344
"36",-0.42302671726793,1.63611106776996
"36",-0.592189643066376,5.61417920587889
"36",-0.545284948311746,0.905326269366601
"36",0.316718864254653,2.50204667189369
"36",0.642033111304045,0.642617587925794
"36",-0.18469356559217,1.70705858225932
"37",0.857949138619006,1.44885926616725
"37",-0.146043361630291,0.0180357455393544
"37",-0.517582905013114,0.519124891244279
"37",0.447814986109734,0.457766141586339
"37",0.464429168961942,3.62916735490509
"37",0.649474814068526,0.679234513287464
"37",-0.910492223221809,3.10553524510746
"37",0.104140781331807,0.0840903510446193
"38",-0.851123079657555,0.531826906851906
"38",-0.0889206249266863,2.66592282395446
"38",0.855874432716519,3.38256440961444
"38",-0.788925261702389,0.613923924813069
"38",0.196193131618202,0.53033330214954
"38",-0.474223144352436,1.12289471986229
"38",-0.278102938551456,1.25269826225225
"38",-0.0223190616816282,1.88813652438202
"39",0.601078481413424,3.4256173218859
"39",-0.213550152722746,1.71026070718424
"39",0.34038314782083,0
"39",0.314487806055695,0.370099490421683
"39",0.477780711371452,2.49740857673697
"39",0.759653929620981,7.49586939581902
"39",0.0826994618400931,1.67547304457723
"39",-0.937454953789711,1.06245451688889
"40",-0.987199423834682,5.90479734636043
"40",-0.391696931794286,1.63753620426414
"40",0.0473645343445241,3.48128480671773
"40",-0.170867622829974,0.937889566759275
"40",0.998446735087782,0.566671146169399
"40",-0.463910526130348,3.85131047696967
"40",-0.981673919595778,7.64928778294448
"40",-0.291158450767398,1.77712992783109
