y,x,xs,species
0.8742526902702147,-0.8229773395856761,-0.4458032051522815,sp37
1.4853954345426885,-0.3441598488953931,-0.4458032051522815,sp37
2.3096814326081736,1.1555110327419105,-1.11179949050126,sp38
0.3237260778420571,-2.030658078364615,-1.11179949050126,sp38
1.5447269183278605,-0.07104061143635648,-1.11179949050126,sp38
1.127841861215314,0.946184206451832,0.822083836817037,sp39
0.6667246279498014,0.9506934484131795,0.822083836817037,sp39
0.5380492016338176,-0.6091506553879351,0.822083836817037,sp39
3.075338836704509,2.429092869995123,-0.12579479527102747,sp40
0.832775810222704,-0.0755024388884447,-0.12579479527102747,sp40
1.9469770843796168,0.5140196054529763,-0.12579479527102747,sp40
1.406781235559897,1.8485602947156576,-0.2421779521668298,sp41
1.3385693773706278,1.088989352103812,-0.2421779521668298,sp41
1.6435888522110695,0.4475867182614542,-0.2421779521668298,sp41
0.6456168192511016,-1.088203412003095,-0.9883775865472819,sp42
1.4127412707964453,-1.0174217529883636,-0.9883775865472819,sp42
1.4066983748996733,-0.3464642752148874,-0.9883775865472819,sp42
1.0795011929244727,-0.4598124944252468,1.129237717559301,sp43
0.36089304185569726,0.575759620324255,1.129237717559301,sp43
1.7102964619603505,0.4376158294997574,1.129237717559301,sp43
0.3430023921329249,-1.0369084909754904,-1.0635642309327265,sp44
1.6017962170595208,0.6625505985780723,-1.0635642309327265,sp44
0.22619465794707616,-0.9739429597614006,-1.0635642309327265,sp44
2.6032905653771117,0.7481119279313087,1.8343977494978245,sp45
2.5544596656685985,1.2072156177677416,1.8343977494978245,sp45
1.8675359424249875,1.0173247201832072,1.8343977494978245,sp45
0.9230911264140766,0.06721845041549102,-1.5522499524991817,sp46
1.08021009940564,-0.6439418581703078,-1.5522499524991817,sp46
1.8411478082816328,0.4795100668317284,-1.5522499524991817,sp46
1.0504174693064927,-1.730870422923679,-0.3945402051623937,sp47
1.6974219140589806,0.5346670647514956,-0.3945402051623937,sp47
1.899571315891487,1.152682329461804,-0.3945402051623937,sp47
2.13236734335527,1.9038862963110366,-1.0950790145629905,sp48
1.2699552599363768,0.06779208935401151,-1.0950790145629905,sp48
0.9645476738879576,-1.2164618261887374,-1.0950790145629905,sp48
0.5499336059062728,-1.8639243886621453,0.590286688308471,sp49
2.1567497368377144,0.7365466230371328,0.590286688308471,sp49
3.0326274791848284,1.845652438932417,0.590286688308471,sp49
1.1453383215818285,-1.823942090189182,0.5690210171553126,sp50
1.6088194475776456,0.46976945502518364,0.5690210171553126,sp50
2.0027526725417317,-0.24908109187068958,0.5690210171553126,sp50
1.281920071455224,0.8944051139522818,-0.9247299875566445,sp51
1.6391778149981409,-0.08371584494676543,-0.9247299875566445,sp51
2.2331134959365873,1.2930551528402268,-0.9247299875566445,sp51
2.217596445654319,0.8389064824530372,0.19839555645048904,sp52
2.255796120462681,-0.3962108207728554,0.19839555645048904,sp52
1.8398453036060585,-0.10292487655793137,0.19839555645048904,sp52
1.5344778659536327,1.3985435615798132,-1.8132968860162744,sp53
1.5335240318395513,1.1668276418475336,-1.8132968860162744,sp53
1.733069816875443,0.9131635062168668,-1.8132968860162744,sp53
1.31132891678508,-0.25693982543336924,0.46755548222216126,sp54
1.5126536329067888,0.25286109490810277,0.46755548222216126,sp54
1.2813159561603253,-1.1092399619621531,0.46755548222216126,sp54
2.2740219270419426,1.5524585400633402,-0.2200185458706452,sp55
0.9763194141552201,-1.147022808451146,-0.2200185458706452,sp55
2.5939006740931934,1.292066638763371,-0.2200185458706452,sp55
0.7864725037129965,-0.9396435794572606,-1.7733311409433028,sp56
1.4907940441427205,0.47350930725787255,-1.7733311409433028,sp56
1.6183273819118653,0.6243285326529092,-1.7733311409433028,sp56
2.0532531279771766,0.6210890515555179,0.9988419148313706,sp57
1.7957827501216705,-0.7075089706781302,0.9988419148313706,sp57
1.3184772214760871,-2.5411736218060854,0.9988419148313706,sp57
1.2554047052170445,-0.8412480938165207,0.3182138010701291,sp58
0.9859585044554495,0.1889377081122592,0.3182138010701291,sp58
2.151374224613525,0.5232398077740327,0.3182138010701291,sp58
1.0291657130042662,-0.03433519055263047,-1.3172847622146182,sp59
1.2403424252399338,-0.23041034378508082,-1.3172847622146182,sp59
1.82242615330435,-1.0404470756188997,-1.3172847622146182,sp59
1.3055168699806674,0.09775370993824622,-0.6516357701435705,sp60
1.6063234458762747,-0.12981108180928605,-0.6516357701435705,sp60
1.0017824387592111,-0.8875608834776906,-0.6516357701435705,sp60
0.4901888715438806,0.20876631205649784,-0.5891951755183906,sp61
0.7840469300736647,-0.6462323726930821,-0.5891951755183906,sp61
0.06972484445791771,-0.5397492351560079,-0.5891951755183906,sp61
1.1235511564073604,0.8495185952628213,0.7837012585163828,sp62
0.5773163580091918,0.10797259410605474,0.7837012585163828,sp62
1.069892012962554,-1.1644768603409272,0.7837012585163828,sp62
1.2815914241263315,0.0003850508784499807,-0.1009008330083867,sp63
0.9695812652285984,0.03441639941048365,-0.1009008330083867,sp63
1.1043635385595922,0.47779015563567406,-0.1009008330083867,sp63
0.942398857640875,-0.009496080214311146,-1.3931550354116073,sp64
1.082114843120346,0.026386088649972033,-1.3931550354116073,sp64
0.7407815480687721,-1.0228811805725508,-1.3931550354116073,sp64
