y,x,species
1.341907486491613,1.7072740573928116,sp118
0.6395017791310317,-0.2912178398111992,sp119
0.8871715023065847,0.06968531243153595,sp119
1.403379270441959,1.9369344080419573,sp120
0.506491914450903,-0.47907297158611184,sp120
2.7549551210901533,2.50832079480565,sp121
2.1095553182419025,0.936727978156391,sp121
1.59953726988411,-0.981580388300416,sp122
2.3215987377189022,2.198565048204358,sp122
1.744945186025221,-0.9791066560095153,sp123
1.7216315920111482,0.5993270454010031,sp123
0.6940847329381933,-0.9077461266267006,sp124
0.7909790329821582,-0.9280199939069297,sp124
1.2465920393952834,-0.3017562064948092,sp125
2.1155336101613074,1.1248054425166942,sp125
2.3213559538355217,0.060104489232153474,sp126
2.4692721155083994,1.455381789144113,sp126
1.660150129784038,0.324197634296174,sp127
0.7349916021280087,-1.3262609628030222,sp127
1.8917806678362936,-0.22657581030433752,sp128
1.2292593878124447,-0.9791612543033411,sp128
0.45810875506844906,-0.305706391502133,sp129
1.178329401282439,-0.4598141086721011,sp129
0.3579457074501328,-1.6936816804380557,sp130
0.00322882723562945,-0.4521409499307109,sp130
0.9777525643295651,1.3000783136069844,sp131
1.2151750298319106,-0.9908978977218066,sp131
1.376417760384395,1.1218712796401082,sp132
0.6539835878992388,0.4551747224308006,sp132
1.1156798871042102,0.38529660005457944,sp133
0.34123565140629664,0.16648623106979704,sp133
0.1944045932701901,-0.40862001328005454,sp134
1.1799575916826066,-0.333263992536957,sp134
1.1362166358913874,1.5308007394841503,sp135
1.1960829395118011,0.0008962194874499812,sp135
0.2103355826196183,-0.0547821671170444,sp136
1.0625668303815528,-0.2063787566395976,sp136
0.631055172313296,1.2394806084177759,sp137
0.8437422473978315,-0.5458628501868142,sp137
1.0370665733971367,0.11986747531917114,sp138
0.18341663320454085,-2.310070005257901,sp138
0.0724735724092922,-0.7046783850210567,sp139
0.9498783687050831,-0.7605994186120948,sp139
1.1546032704545477,0.28931506235482823,sp140
1.1201165344130641,0.4161232923497322,sp140
1.3601138475186239,1.5090293989805472,sp141
0.5792455893757276,0.3963493509488027,sp141
0.5066572215233611,-0.2694980503995667,sp142
0.7950678577996375,0.16768326263837602,sp142
0.8616025179292675,0.5289756293862099,sp143
0.8893274241897335,1.3210296739754217,sp143
-0.07237841150303892,-0.4456059456972113,sp144
1.9317291453539056,2.703286946240168,sp144
1.048700185163923,0.6230791212354416,sp145
1.479634941868762,-1.2032189339802093,sp145
1.5257046608581026,0.08243070616106705,sp146
0.3150023675016882,-1.1904184612376478,sp146
0.8358778846749897,-0.716278491520423,sp147
1.3829157769524518,0.555548320580216,sp147
1.5741424758841545,1.4829088890511732,sp148
1.2646052763232383,0.31706234205866907,sp148
0.4238397373360055,-2.77844433909164,sp149
2.303729491470601,1.4541199469446269,sp149
1.3628543404883904,-0.7722587187465858,sp150
1.517965686045236,0.8570747886751268,sp150
2.1961299792595335,0.6689756465951027,sp151
1.6708154449678423,0.5340428845329254,sp151
2.0632758626680388,0.35354229919998476,sp152
2.6104430264782494,0.35186850162888766,sp152
1.3415127466006962,-1.9009857833971926,sp153
1.864866214929945,0.20371341748644384,sp153
1.7157605403526266,0.7006510840760994,sp154
2.448048753856475,1.0924868311193594,sp154
1.4908408731639669,0.1547818384363259,sp155
1.0338028513289,0.4539971189498314,sp155
0.35478331189748225,-0.35980131137012866,sp156
-0.027367083995575192,-1.2087168642084092,sp156
2.6082894327135286,1.4229868163575676,sp157
2.0222132568797013,0.6430328424290666,sp157
1.541217956898648,-1.1166685232048732,sp158
1.2470025929957622,-0.8086289900617943,sp158
2.549552351218325,-1.3475748510406593,sp159
2.471051513815804,-0.4231156818650777,sp159
2.932731650963794,0.33676337520518673,sp160
1.076397970978114,-1.4981174023341224,sp160
1.3674652251428205,0.04551047236228216,sp161
1.352809421110798,0.3464193152873569,sp161
2.5114430936934715,0.5354148820260266,sp162
1.2472104711651018,-0.8558222969314552,sp162
1.1561225852130783,0.07457418459843693,sp163
1.5854736620481311,0.994839224003998,sp163
1.2452432779166014,0.44503914684704926,sp164
2.1556616469743566,1.1385892330785352,sp164
1.5928870766203227,-0.04910863249830043,sp165
2.6741329449616127,0.06350291818992573,sp165
2.074429601987073,0.8827029950444467,sp166
1.9862459481689227,0.18778383957287484,sp166
1.168433530280802,-0.5214979045393737,sp167
1.0597005336954437,0.08636160003958074,sp167
1.281711658362999,0.01940401738450967,sp168
1.4761609137630354,0.07050657316438577,sp168
1.995988197517587,0.8876104285490448,sp169
2.5314096251376195,1.9389897816100188,sp169
1.8114525594746846,0.45132569951625856,sp170
2.040319042551763,1.592069453424891,sp170
1.7900536542302887,-0.7352084097288287,sp171
2.5345588249501265,0.25737172277477494,sp171
1.4688854284887924,-0.7529009522086956,sp172
1.599575545572691,-0.5052003802846518,sp172
2.144887897634235,1.026472907871777,sp173
1.6656750929307549,0.08522897393801762,sp173
0.8215230182908786,0.06684500834442648,sp174
2.3143360428215964,3.0760636192818414,sp174
1.6030239057066111,-0.029213062390771555,sp175
1.0928493055266022,-0.18861981412921783,sp175
0.411849237278102,-0.4973310485745596,sp176
0.6117371796858184,0.3212177892600517,sp176
-0.03761879725022027,-3.458839830755818,sp177
2.1995186205967245,0.8938206582557369,sp177
1.5389603792931297,-0.8184793460603654,sp178
1.2310368443142718,-1.9333555696199245,sp178
2.3729342003702096,0.15279456911577774,sp179
2.10215022226671,0.6754728613704847,sp179
3.339800507838517,3.4814782236619863,sp180
-0.06107204425039414,-2.378808443850967,sp180
0.9805554652008114,-0.5292639547286506,sp181
0.46099818344721655,-1.7870870018259655,sp181
1.9638551211544535,-0.10169325717342367,sp182
1.7992640343337873,0.6289743676323597,sp182
1.4645014644320893,-1.113565433907396,sp183
0.6179549448600244,-1.8232481678868342,sp183
1.4579168188647869,-0.49752425093242403,sp184
1.880224776666041,-0.28707248511186756,sp184
0.4286376408990009,-1.7003815978405863,sp185
1.6566885242097649,0.7508524702021621,sp185
0.6948950433261132,-0.5999130941532335,sp186
1.5435535662628812,-0.29341278337104365,sp186
1.327630687055633,-1.3086197782844267,sp187
1.9022522594572162,0.7194721196417537,sp187
1.6963515852492872,-0.6323792685388838,sp188
1.5361884631332696,-0.5309471781255932,sp188
1.0610962332210865,-0.5130585555875504,sp189
1.9105130443550056,1.4578585696739772,sp189
0.9402662651728395,-0.5247476685285268,sp190
1.8255716772629373,0.5084457318282258,sp190
1.2016565084013102,-1.8603087009129704,sp191
1.3488145743726072,-1.030411606825255,sp191
0.110791077777464,-1.4332158721873907,sp192
0.1230273541835194,-1.1403004599195918,sp192
2.771251348457184,1.8263101956950418,sp193
1.927777245363312,0.3505292287288692,sp193
2.475773617766218,-0.326420487022135,sp194
3.104891776332484,2.0816822693980446,sp194
1.517138091445755,1.3746038346657974,sp195
1.6104939423349212,-0.632896214080716,sp195
1.9928536209061642,1.8526459125541805,sp196
1.5994973107658816,0.4317718350666154,sp196
1.880660982642761,0.21281667214643624,sp197
0.8911827354415729,-0.9953213682054234,sp197
2.554567070778157,0.7364934097166735,sp198
1.9827610489618244,0.06938474566247795,sp198
3.0765517989688824,1.6720655566204077,sp199
2.114636585594331,-0.08121568310023806,sp199
2.050848416883294,-0.6562625538348771,sp200
2.877216718805166,1.0476972727362086,sp200
1.925179918914587,0.396915982483011,sp201
2.215934004836309,-0.24175874631396335,sp201
2.4418036276833575,1.3704813750912752,sp202
1.8793250206470162,1.26078819528817,sp202
3.4969892665801585,-0.7198805218577898,sp203
2.6814607358084444,-0.1491437277447252,sp203
2.586402558485835,-0.15761356051962566,sp204
2.748505788475018,0.5295419888851308,sp204
2.0467126023983755,-0.6728143415193878,sp205
1.1414060043088443,-1.0655116639644249,sp205
2.387605379284394,-0.23245919221553296,sp206
2.825797813212679,0.8043704548061094,sp206
2.301020467540425,0.34708213013729466,sp207
2.351980900293403,0.8453336424483571,sp207
1.0201521450775897,-1.5680301903383909,sp208
1.6702617601261776,-0.6302487006836015,sp208
1.135216873463497,0.5623432690604548,sp209
1.3964355737158654,0.23272137722826705,sp209
0.7325956871187057,-1.3053008358407256,sp210
2.0872279392362607,0.6502814786582451,sp210
1.4512949204567285,1.0326107242030138,sp211
0.21264688498643458,-2.618386172045842,sp211
1.2967108721881908,-0.24062861193829216,sp212
1.7576211286405095,0.3105537822247875,sp212
2.1858709757531956,1.0938389006022604,sp213
2.1010747449637828,0.8992165049413103,sp213
0.6638878999462136,-2.479780737463116,sp214
1.9765089251544141,0.6522389534287553,sp214
2.173839630983367,1.7006345832218486,sp215
2.2048327215498595,0.15996815379388002,sp215
2.2297980872843133,0.1255216303210107,sp216
2.305347210158696,0.1599884926331421,sp216
1.62751482668386,0.14687864709453133,sp217
0.7388722558331114,0.006086231053031161,sp217
0.6699796829844843,-2.204334722014327,sp218
0.9635904315125341,-0.1919282951545188,sp218
1.5400986410349364,-0.6249848060262404,sp219
1.5264720176755984,0.20426669250245405,sp219
1.9255593415508865,0.7593038945342737,sp220
1.4712768156832294,-0.29054344716904823,sp220
1.4090442427420995,-0.3152808973016517,sp221
2.2606564731758167,-0.31800163115759394,sp221
1.5552103069182341,0.9956594766650412,sp222
0.4258824252837443,-0.6283328092591519,sp222
1.9781177450859655,0.5513781797803043,sp223
1.7702702650587305,-0.36490732080336347,sp223
0.6831307874316274,-1.3401006481653763,sp224
1.2898454127450094,0.31039582983931985,sp224
1.0207614915341967,-0.46782407739179377,sp225
-0.9318321858565172,-2.125100298013783,sp225
1.7898683627405214,0.14532305054709146,sp226
1.7625923531976855,-0.19817419010118184,sp226
1.0265602307570876,-0.03967423826229164,sp227
1.8991347792726159,0.5929579904134046,sp227
1.3797722718785583,-0.15456988711304026,sp228
1.0038330023579627,-0.0806973314493975,sp228
0.7510678629832264,-0.06903587788243463,sp229
2.330077774226982,2.346957084484089,sp229
2.194166134377794,-0.13115802306790553,sp230
1.3344471240850686,-0.9209347406552252,sp230
2.2249848874781075,1.1833090185372532,sp231
1.2763756124786818,-0.9625256977688038,sp231
2.476954717188984,-0.8413131826665285,sp232
2.0675129618778723,-0.41377580882157033,sp232
1.54421565293928,-0.12806636594295792,sp233
1.6804488991354505,-1.765999567164205,sp233
1.8926981792468258,-0.1535247214033805,sp234
2.6418183047522477,0.41720641756346855,sp234
1.5614183624130629,-0.5230522129226554,sp235
2.599932341866109,0.25095401258801886,sp235
1.3420778008292158,-0.29300800715362624,sp236
1.7008188845386736,-0.1735232366925169,sp236
1.8711029659702392,0.05953438782411951,sp237
1.8785545972535007,-0.12597771439088387,sp237
1.6467791240876535,-0.542575175841811,sp238
1.9701673522075567,0.5598277013072078,sp238
1.7209714459751684,-1.2307578815509044,sp239
2.2493981194558383,1.0042421071820755,sp239
1.6248783288990698,0.033411089447516064,sp240
1.5266870535084431,-0.950452483108184,sp240
0.875988469181254,-0.15752877892954412,sp241
2.2021068662966763,1.0099025909861672,sp241
1.3489808032353796,-0.4687095906346345,sp242
2.850777345773101,1.0273844347945051,sp242
0.40710085801758245,-1.5248617900150585,sp243
1.6383003702282357,1.0566942629033478,sp243
2.589867434009585,1.739985130909177,sp244
1.349508020151862,-0.5361829352167767,sp244
2.2809825868528906,1.439248660075573,sp245
1.9249208558963486,-1.0280848695678064,sp245
1.229459704475883,-0.6257725996071418,sp246
1.5450138740174513,0.2856004582392514,sp246
1.738779464432308,-0.548787389836601,sp247
1.812670695187073,-0.531392373616233,sp247
0.6982687575286495,-0.8220770327490731,sp248
1.1117019216184107,-0.6333347730735436,sp248
1.6755726569166984,-0.9007191515851042,sp249
1.618980234095858,1.1297823876805064,sp249
0.9646591298125319,-1.3250019950476364,sp250
1.1342527013472647,0.40072801559786064,sp250
1.5896456002949186,0.17503135208088022,sp251
2.8178235997579186,1.1171395211061306,sp251
1.3147737339434151,-0.0586012376185488,sp252
1.1564418025729948,-0.36265861743076355,sp252
2.442553442388002,1.5002344532671743,sp253
2.3536070129856084,1.0766097219518413,sp253
2.5476338586289895,0.017324143737271883,sp254
1.7546316945131044,-1.7069797234307325,sp254
2.8700405195020404,0.32860929946652684,sp255
2.2700053851323174,-1.023207677100527,sp255
2.081692830185161,1.5599624484841446,sp256
1.3818866877709501,0.10261111630229144,sp256
0.28800817866276895,-1.8350862148066858,sp257
1.0918962534868148,0.3499612664990164,sp257
1.889340099253073,0.3487048751525427,sp258
1.5261310740438607,-0.5161161626196373,sp258
2.231047985701962,0.6722287011829794,sp259
2.4962654495757297,0.4210638067819923,sp259
0.6816109271676113,-0.1396373076424715,sp260
0.12058011822542047,-0.6192961975932543,sp260
2.842225923658901,2.5417974683159774,sp261
0.8454577302425421,-2.328258325371063,sp261
0.8129900900040539,0.922933831769316,sp262
0.46811737159178235,-1.6218386935408706,sp262
1.128867540713387,-0.4385741790405239,sp263
1.301741077389422,0.32796135238819724,sp263
0.17229171193642306,-1.3394316939811182,sp264
0.5157305316535108,0.5487178614043324,sp264
1.2025262163584851,-1.5888718438693885,sp265
1.5197591910552544,-0.1663460652366504,sp265
1.2093755583390846,-0.09692378976787651,sp266
-0.04222702194709227,-2.3445879647911663,sp266
1.856238337435361,-0.13827094513598423,sp267
0.35659151213102147,-1.3164558101512567,sp267
1.25913548087992,0.1220392917505802,sp268
0.3374993422546202,0.08487365710203802,sp268
2.033928280637903,1.0121268039128872,sp269
0.8123924306197271,-0.9714413282564094,sp269
1.9965896126160179,1.0678442864869704,sp270
1.290835910627227,0.07379188595377138,sp270
1.4255400374879796,1.1325914369054146,sp271
1.9628716677351346,0.5535954572904386,sp271
0.3594031563789525,-1.3755788888134504,sp272
1.0109460837070392,0.2867919828349436,sp272
2.4377536475191572,1.0056362011130056,sp273
1.5379078312122914,-1.366145460528269,sp273
0.6485514548658555,-1.2111504468681582,sp274
1.8278997347119135,-0.644380904099254,sp274
1.1864192152027409,0.24453772739820154,sp275
1.0119820009122744,-1.013528270614214,sp275
2.101204726974332,0.43170229666520266,sp276
1.6426360888406666,0.43272029611431817,sp276
1.6791772679750505,-0.39939096768553234,sp277
2.2900528509630136,1.4278052429557977,sp277
1.4056840103556862,0.44491430220302575,sp278
1.5285644816990713,0.4644296164032546,sp278
2.526678800544549,2.1556365614621016,sp279
1.6861019236532695,0.48476890010530316,sp279
2.579615297788426,0.8901642692215642,sp280
2.2266583181212742,-0.06842544100910193,sp280
1.7945020017619302,0.7495259681761351,sp281
1.9952324871882334,-1.2919429967963731,sp281
1.7732321624365865,-0.07745520340820265,sp282
2.1670707831357916,1.1905929632007448,sp282
1.2605631737830207,-0.4537439611278424,sp283
3.010524736073916,2.25185036072873,sp283
2.6828140202931747,0.4966158398408196,sp284
2.536527944577064,-0.09455957636698586,sp284
1.2818841851402083,0.1925528688806127,sp285
1.4660697319292253,-0.8170028571444768,sp285
2.045863910811911,0.876241620717682,sp286
1.3829186445371207,-0.45693803452884907,sp286
1.5376193484307628,-0.6800294166798861,sp287
2.200063678977019,0.3154731087701163,sp287
1.6773229492389967,0.6015772454941228,sp288
0.6354819992577019,-2.8905936895616735,sp288
1.4366228287412335,-0.26567404854639126,sp289
1.9385738371983359,-0.27690907430074563,sp289
1.8090712647189113,0.4731827055056273,sp290
2.5181706471931147,-0.07440647627330618,sp290
2.26862403784404,-1.1831970501768803,sp291
1.0735669702847925,-1.215504824956872,sp291
1.2219074802507122,-0.6407569645615377,sp292
1.1513037179969603,-1.1825546126727764,sp292
1.6927177281608254,-0.34929177971529946,sp293
2.6945270391627063,-0.8412103816853614,sp293
0.7346147889823481,-1.3103914802374697,sp294
2.44947549521876,0.2741713686763526,sp294
3.9582731362981893,1.8100181481410997,sp295
3.05891345387118,-0.229325092089257,sp295
3.93165049301743,0.35922335447836784,sp296
2.6744151451911096,-1.025428175492293,sp296
3.3803847841368415,0.2826575475294253,sp297
3.418941890404473,1.0787682867310837,sp297
2.36932128955764,-1.6211913075877626,sp298
2.2860832900530115,-1.5786065005649668,sp298
2.2210090054612697,1.6749045309423558,sp299
1.7578147764172725,-1.133160618442152,sp299
1.3636345095255553,0.11471821196262283,sp300
1.4245037315147333,-1.1779939454612118,sp300
3.280409345623016,1.0533142275060186,sp301
2.96205641365847,-0.571684200694155,sp301
2.9303097313642557,0.6658908485326268,sp302
1.3687634702507032,-1.906634770009474,sp302
2.8159119480287527,1.0812669317760206,sp303
2.671054734949159,0.8037622563848267,sp303
2.756231985338719,-0.3311521149172855,sp304
2.560702767776575,-0.5716393187707389,sp304
1.4018613069441668,0.04179992147270969,sp305
1.259704096476867,-0.0014491693480158628,sp305
2.2176462625049544,1.631445753303272,sp306
2.5450985820074354,0.25465494320479215,sp306
1.743335614355633,0.31133367274289425,sp307
1.488070063277302,-0.42435919314216003,sp307
1.4166517602737014,-0.7063293372390305,sp308
2.5179577894062786,0.8224242101397047,sp308
1.5613366949119054,0.9248847320108505,sp309
1.7667343672184117,-0.9313485028343228,sp309
1.928434944399551,-0.4069137535163274,sp310
1.8223738765781885,-0.2723767951266686,sp310
1.9621805315431293,0.21865543259134954,sp311
1.2052469305745532,-0.3529042812566611,sp311
1.7172319215845295,-0.7404906661562474,sp312
1.8836577076872532,0.948435828606518,sp312
0.8649028762569423,-0.014154331190361413,sp313
0.07548350599159448,-1.7233453823552007,sp313
1.1916602773306764,0.5775355669827285,sp314
0.9115798717129817,-0.5279042187184089,sp314
1.7316006871933445,-0.8943207596435656,sp315
3.1234129934061996,1.8629932460484746,sp315
1.439464006634906,-0.3109518422461278,sp316
2.184044991311827,0.7623381702049428,sp316
