y,x,v
0.6795717629567768,1.103262210295921,0.07322578990460071
0.47303328136962963,-0.5846085686019381,0.6227447388467765
0.4559164667200474,-0.2353722799961075,0.2510602930155579
0.11681425286150306,-0.29145249833932785,0.09667582822836333
0.6742414584076979,1.9329943836955372,0.07537843417717006
1.5229397486581937,0.7616973864765118,0.124299169730661
0.703819419047772,1.0984829167275347,0.13183736665959064
0.5335553208880385,1.615429416730657,0.05670784865053833
-1.2069717414791108,-3.1770832344503974,0.15502880773988445
-0.18664093258910966,-1.7288449296534776,0.08737767494975159
-0.13133161510445424,0.904526759768547,0.19117396786814428
-0.5942900346709618,-0.5448366335011302,0.04494542030009982
0.043525814124767415,-1.058405505627783,0.3194771248998832
1.1882855145116498,1.8220363946609919,0.04301978553805251
0.33704801250630384,-0.9375638524075325,0.1725650454250345
1.166091203362381,0.8477268405599937,0.054136351205372676
0.3137487725215133,0.21460057268400431,0.0569531774949592
-0.906476923241343,-2.565405097357263,0.442271664141648
-0.05405192311605145,-0.7242427087538232,0.1387115477264355
0.9406836346837113,0.8790724208778199,0.5802262824561424
0.4359454580984707,-0.7131263579638254,0.3706669676211838
-0.2127797841827636,0.07188155574997707,0.1817775483906541
-0.6186719261118825,0.8336138024607597,0.6171313904488637
0.543291291395387,0.026520306915361277,0.1272441527550117
0.4611116927872932,1.0381329148927918,0.04645379816740187
0.17460818542883172,-0.23660655471940303,0.4701616461468312
-1.0702802621097283,-0.16332684027845318,0.486765138210462
1.2154345713882693,-0.17051078367334094,0.07035254948369984
1.4688475056742925,2.0279108945569972,0.16318452509770942
-0.19817279070048302,-1.256750926117874,0.6184878365690015
2.1639452913170403,0.2632469933745757,0.6327521479459439
-0.9025733935548668,-1.5874991326251027,0.583859916050364
0.07394754910914947,-1.4361611684133846,0.1328579494926618
0.5017676302023424,0.7539558699199876,0.11368057796027058
-0.8887326065895944,-1.9695862196609524,0.39156464482853387
0.03983537795095332,-1.4729306954863397,0.39604830647527534
-0.4996174392553296,-1.4340416448277251,0.3532975393593763
0.25076648858073897,-0.3090826690624233,0.5931399466332856
-0.5428411122750859,-1.1663356685215698,0.2197152972994881
-0.2646901725222664,-1.5719555743284301,0.30809539090640525
-1.3286140393307866,0.5063418944877583,0.3342042897623648
0.4408788428227181,-0.08172269960015335,0.06896473401660702
-0.09272680923932147,-0.6619604801647215,0.24940935358657734
-1.42744025725816,-1.5610096751950666,0.3176178073543029
0.6370788318202175,-0.22778208972311734,0.4361264316727271
-0.828489259169338,-0.39066125092706067,0.14499819425467236
0.37135155054693403,-0.013331768088552675,0.44263969015841975
-0.7840925660294398,-0.5138439836150422,0.1392563245084678
2.563562937825256,3.847196113896173,0.05703591499465045
-0.22987405740214845,0.2828506123457321,0.403910989171374
0.48975987165377655,-0.7470050618091699,0.10366738310251122
0.34984111933078504,1.0734551532776717,0.15104970009039484
0.3442156072551772,-0.012083614306920641,0.05372752345424573
-0.361118605849312,-0.5156789408319049,0.16180535567609627
-0.3769777776248273,0.18268363903828355,0.0915570398608179
1.2557199693045022,1.96060307588352,0.5519209043732587
1.851219363168617,1.5478761573499924,0.10474711551878084
-0.14670785175726586,0.04385960447980531,0.06532956565601909
0.07382408777268042,0.09959412211603794,0.3720003793417717
1.0264444529656447,-0.5487098375982051,0.10073705657885614
-0.23411689161894667,-0.7669796805821508,0.08161660207253504
0.5776031893921297,0.22071293435009368,0.14722577248071073
1.0750571251943755,0.008209974175869496,0.3040843379999516
0.2083889874772374,-1.7821375280799432,0.3254292962811268
0.43499797560888953,0.010629595496975694,0.12010561501170239
0.13105684563885223,-1.277662269410907,0.44104456374067136
0.20060155398315266,-1.3412321891363579,0.384682904785476
0.12787110526619294,0.976221598938139,0.38984747447981505
1.4139882900532594,-1.0820221658140905,0.43327256410727577
1.631260291422178,1.3218063743408857,0.3296363472132872
1.5445142671247876,0.5165491081752686,0.2768257872015707
1.2300937426618943,0.759304744303956,0.37007231488010706
-0.10353708180393609,-0.42454984574730115,0.12179003543329286
0.9773421705009149,2.5128008306490877,0.24759674209690807
-1.0183585080411917,-0.24229888181907946,0.15368418942022358
-0.10907980511100904,-0.1908213570421068,0.21000175414252814
-0.6336211663003418,-0.24487608125807608,0.04466116104752667
0.21527609925752542,-0.5131015866730275,0.1385545378467624
-0.9495840426443387,-0.9678649832404703,0.30081531483133717
0.500148455986764,0.47366152074036755,0.0796109461131131
0.5929045580104523,0.21971349809828292,0.16643368832491567
1.7507686743031603,0.6362944880779808,0.5047305041522037
-0.16776964855446058,0.6490427586482339,0.08295180826374658
-0.056949957242551696,-2.0227699648651076,0.12569182916973376
-0.982658931082719,-1.0865786328332567,0.2142566276548621
0.4012996198460564,0.46873749798756614,0.2812062541067802
0.2121616548672445,0.5377860336141007,0.09439016756008013
0.14850656575093807,-1.140180404983005,0.22574459302174363
0.953420715499676,-0.5409885247794264,0.4133908057030367
0.5658937472209048,1.3792648123859879,0.0806146537001577
0.32131498166901296,0.6934081670860984,0.4484068160484956
0.3402122536806267,0.29567353770726135,0.3935037598490031
0.18332326579825653,1.769265198435843,0.2957717582306347
-0.129897318072652,-0.18997641872552673,0.41935807251289176
-0.06069565544088368,0.1960504709381147,0.23447004839688734
2.306558936038052,0.8273258548470195,0.4993325172801764
-0.3195146816866955,-0.3810161961592266,0.11788004045040926
0.7820387636236074,2.29445383076269,0.12885642274699852
-0.05228572352612615,-1.2028429546539439,0.16893286794366055
-0.9304316621685942,-0.38129636441160547,0.09900650572185042
-0.08437422394072044,0.1024342813175892,0.08163700950176961
-0.34476929912381576,-1.237759555877861,0.05413191149219871
1.2968598626336947,0.6665239523717551,0.5518176001547219
0.7136669489048604,1.698543691060319,0.4917704616839279
0.021755281844994742,-0.1738109091803841,0.059660142501088635
0.42616396562865966,0.5882503321538982,0.1071807584352234
-0.48519408210418336,-0.910613530554908,0.1560701918736992
0.32886199448024495,-0.1646571614429992,0.15855758982819834
0.5790814633946786,0.3364044987856895,0.5576554410511017
0.8616841669252964,0.2504578626109327,0.24496446127674976
-0.1980830476281651,1.1693420422039524,0.07381404274790804
0.4419002178564779,-0.7685157974220093,0.32350431616018516
-0.41948874796526714,-0.5099695043526078,0.3642268230772813
0.679454851662039,1.7554962625193298,0.2185780178286071
-0.6410423575768578,-0.3746672019595602,0.07147157970347195
-0.8981924953532213,-0.24464717367736613,0.4050159321448715
0.03434867188653809,-0.5027121892447421,0.12892095479015825
-0.025841521817075164,-0.05970715512796655,0.044881274972462505
-0.3837196344531748,-0.09986389962077229,0.4294173130983355
1.2162503651846412,0.9978309628062885,0.05383099404105825
-0.06079773369561757,-0.9617101748762146,0.3494641598269242
1.2807868018752284,0.4266469953314519,0.2932652088376692
-1.1516138115413166,-1.5203981563775408,0.5454023251733141
-0.1370648612162576,-1.3916350305704215,0.5298056486017281
0.6481298653524658,-1.203654863730505,0.20286872138635603
-1.3456849806443265,-1.9606642107429046,0.3670608243028084
-0.7010202781571859,-0.10326925474021029,0.18383600712760534
0.7028348304592641,0.7483587849043111,0.17927901026756105
-0.3304434358923855,-1.0120326915567004,0.058346506104937
-0.7695491977976178,-0.3920785630900311,0.45396378058500214
0.5296234901286239,0.8341120893892874,0.12324756475250322
0.2175937565868583,1.6932659388713351,0.5479987384660224
-0.04164040192105556,-0.7159696124941601,0.1151986324405674
0.5755149939384108,0.5000256810743161,0.3225656112340368
-0.033795985918739835,-1.2632746590069612,0.06258571846928034
-0.039341943959841474,1.18084620325854,0.29609526064204983
0.16299752717860078,1.045357877079946,0.3403679926985891
0.3512152162807535,-0.2788083105955373,0.12185990311070208
0.2294444966899917,0.7433057032093099,0.2299936715094283
0.9912534070073755,0.5949168330774333,0.41164193689868717
0.934696098590684,-0.04728988346124083,0.13497469117330418
-0.04765659028815766,0.6580179811543527,0.5348276758927802
0.18348205056572003,-0.5072964088236535,0.27031166001026047
1.798424993064549,3.048042414048216,0.0694483634175596
1.298965128597196,1.26793240469785,0.20429493596137843
-0.47960331824694413,0.06024871095980606,0.4344507531014584
-1.743052210170403,-1.8755480555876964,0.11531743346081809
-0.4646853660199787,1.4101630551075754,0.35771761929026796
-1.0355863442658326,-0.2440905656322886,0.07453403435102339
0.10592549662218176,-0.020636686996383696,0.5971195839500251
-0.30457956014002074,-0.3504400765779972,0.06939192253113395
0.20614571002365678,-0.7220702318634612,0.047039685072796926
-0.3773425058681461,0.16385799881824312,0.2929936287945569
1.1435481305387973,0.8219655226980949,0.24014454971507465
0.19098798766566422,-0.05968668807451419,0.3045005286903923
0.5285689739766625,0.5202940912385352,0.2438730880333978
0.7469126309769842,-0.5937898287833518,0.1138886706775314
-0.5649360826291768,-0.9951527169806039,0.06242932718420388
1.7831970922802607,1.6919164717139414,0.5227848938516421
-0.5325156204836754,-0.9228520753354738,0.18282081417994248
-0.717608734064785,-0.3409357791258516,0.4580535505275161
-1.000742869641368,-0.2991747761544059,0.5802039809710663
0.7491335072106358,-0.3411372192718724,0.5909714093267059
1.4806106771954055,1.2581914376784127,0.3768572827167969
-0.17645432651018333,0.4602798013009596,0.16797541912087774
1.1173656888291124,0.7728641209647209,0.18256781503100378
0.05866665789406264,0.40152170813739574,0.0882145108104708
0.4068301561067371,-0.8611475001162032,0.1668565786219014
0.7515196296866085,1.3803441645052457,0.07011489044548927
-0.33835456638655426,0.3530603793444487,0.5970639131902818
0.19289232975373116,0.8885007290833568,0.25004430698865837
0.15432944821431782,0.28059665257044036,0.18845235089709894
2.648031287085165,1.7840337030150657,0.6115295232126715
1.3995486727134048,0.6701624047426067,0.6226333275643671
1.0074307113895546,-0.7740107290158114,0.07074634203399129
-0.8952896317281183,-0.5067719278325988,0.48870446259206146
1.0161349582447798,0.43037307842074846,0.38069548659789604
-0.8105028978890857,-0.7709177508519448,0.06275869006581566
1.0211257818358304,1.7358328586754412,0.34131143583875534
-0.8948280821897506,-1.4789986251776575,0.4252420204462555
0.6417948818810667,1.5516391041868585,0.13817014862770963
1.3757012977167884,0.9253412706888644,0.207481115386932
0.18835553181056208,0.21176009364836917,0.2214733328204855
-0.1929495829007678,-0.13146303727870953,0.17020291541483668
0.3259406953429267,-0.6122364761422004,0.5720100656223794
0.72718543781592,0.8767721241592694,0.06972176536001126
0.46368485528380793,-1.035819074383451,0.09353998099200363
1.2121458165845436,-0.6752606273007542,0.2922330654851976
1.5187338495876073,0.7553832582565448,0.21313211183210057
0.5224125279126743,-0.49319696512106403,0.23357750855546858
0.853015380519526,1.917869216494496,0.24900280887018134
0.5758006548373023,0.8204434858507474,0.3922243846152601
0.8302275116662876,0.32103579676377697,0.3277939224746619
1.151818280023642,0.15402747229110456,0.32731645940996085
0.961069533732791,0.40584245258932217,0.1414365058790784
-0.8724702732469445,-0.3009598180279904,0.1299115951999485
0.8875400647251909,0.8673075206228037,0.4908728507695078
-0.022623805077150005,-0.024583401670044868,0.614747503843136
0.9802606770256861,1.0910152033793254,0.15085449829658593
-1.0399529013605306,-1.0403171288379813,0.28996139196617865
0.4563526161164875,0.14502834771489145,0.08990683604919944
0.6077778348156033,1.42058059532918,0.07161466185158376
1.6705707752370051,-0.18033758996071353,0.4360385923275965
0.17935072646490802,-0.46435670935466566,0.07041721743838887
0.23157252382521926,0.30429458765198913,0.08845783925023434
-0.8935787185655055,0.745704945435141,0.47522543509865006
0.8716211251715927,1.313890760251609,0.44494491721804036
