y,x,g
0,1.0927660729271598,12
1,0.9874456974003732,12
1,1.8629661743353911,13
1,1.5116118121577005,13
0,0.1853729183260254,13
1,-0.6976018372216444,13
1,-1.9513790841229492,13
1,1.1465386524447445,13
1,-0.26480570497619677,13
1,2.8877055044250977,13
1,0.5280116927835861,13
1,-1.2735481863279194,13
1,1.496621579244932,13
1,1.128583176981093,13
1,-0.696532688793626,13
0,-1.7664599291469971,13
1,-0.4763934960788228,13
0,-1.457764721899187,13
0,-0.6062961989858195,13
1,-0.5642493411693796,13
1,0.18787890647035382,13
1,0.7673276250600258,13
0,-0.4777237277103797,14
0,-0.9185215821586782,14
1,0.5537246343068768,14
1,-0.27889149140240604,14
0,1.5350513881017407,14
1,2.5835207695812112,14
1,1.2987725453945154,14
0,-1.234588664925138,14
0,0.044517160456612345,14
1,1.405499228891453,14
0,0.4412240850236982,14
1,0.9516165297774831,14
1,-0.48826721391028527,14
0,-0.19434965998272838,14
0,0.3332910910468499,14
1,-0.9714204583276751,14
1,-0.38204254366613094,14
0,1.3192725728087134,14
1,-0.00785010795863469,14
1,-0.7823484028058478,14
1,-0.7404290481325541,15
0,-0.88209005898907,15
0,-0.03882376425318578,15
1,0.5779833403490815,15
1,1.2793076503116452,15
1,0.45572098369478203,15
1,-1.8003979060768556,15
1,0.4289098373197803,15
1,0.13235948080189558,15
1,0.2244793276138281,15
0,-2.2866440031232385,15
1,-1.0518611967444744,15
1,0.2990754773510322,15
0,0.6700387743578198,15
0,-2.8254422481843204,15
0,-1.0328516807069072,15
1,-0.5990185507160615,15
1,0.7282669322735529,15
1,1.0732392190168762,15
1,0.1387795518144631,15
0,0.038325558044229734,16
1,1.2191878767853113,16
0,-1.4182731333370437,16
1,0.5652627774750054,16
0,0.11816759914655214,16
1,-0.48104385846027886,16
0,0.17678340712389087,16
0,-0.21040252023064535,16
1,0.04470679661001096,16
1,1.5803965411897771,16
0,1.4835029922204441,16
0,1.2492971106781052,16
1,0.8619767343901917,16
1,0.7822187259313865,16
0,0.616315239049,16
0,-0.918581706115446,16
1,0.06542410100959577,16
0,-0.7259456069194735,16
1,0.18555606767403746,16
1,0.675829329624749,16
1,1.3864057991478191,17
0,-0.6150919880527252,17
1,0.9344614339110459,17
0,-0.30606768141346663,17
1,-0.32778034778131215,17
0,0.012715522421694653,17
1,-1.101361398203743,17
0,-0.28126211841739185,17
0,-0.5186300980191129,17
0,-1.1549875083335903,17
0,-0.5074658136873967,17
1,-0.49564639966013685,17
0,0.03893910963601981,17
1,1.3372030553895304,17
1,0.2123841025182389,17
1,-0.33924593962177,17
1,0.3459093511152269,17
0,-1.4811816545718435,17
1,-0.3069503579326892,17
1,-1.0825603119806346,17
1,-0.005810430316388772,18
1,-1.4588215326371639,18
0,0.7864462692115289,18
0,-0.649392674710721,18
1,0.23073015733635424,18
1,-0.12593970840163965,18
1,-0.07638803478510843,18
1,-0.4718530190501242,18
0,-0.9730187163417949,18
1,-0.2916762504616368,18
1,-0.9612292054097589,18
1,2.189133454218116,18
0,1.6163463634209951,18
1,-0.31249009115691684,18
1,0.5415442447544043,18
1,-0.35748446952656837,18
1,-0.017861212871946655,18
1,0.2751733588432505,18
1,0.5221757405561833,18
1,-0.3346983402132874,18
0,-1.9590260003432098,19
0,-0.5247679535460423,19
1,2.1565939767549347,19
0,0.7719183657605415,19
0,0.3825279813141045,19
1,0.16959068957935794,19
0,-1.4155806997147669,19
0,-1.1766994606022056,19
1,-0.30522145616432056,19
0,-0.20578726839735098,19
0,-1.6228836429995634,19
1,1.4908178758760577,19
0,1.3735567143281375,19
0,0.4880340020876193,19
1,-1.0841828648235894,19
0,-0.6656024171874925,19
1,0.09352531478351306,19
1,0.8405017527809338,19
0,-0.1687098074283745,19
0,-1.3097946553939517,19
0,-1.3153490990272176,20
1,0.2217233749424614,20
0,-0.2546162992170469,20
0,-1.290057125717288,20
0,0.26106078176512804,20
1,0.8595133787052688,20
1,0.9654295286922385,20
0,1.2308161588081232,20
0,1.0286841809964007,20
0,0.3332930801444471,20
0,-1.6112669565099993,20
1,-1.8917693869591417,20
1,-0.2365700811228469,20
1,1.303219515274526,20
0,-0.40178030280011434,20
0,-1.5824107381946417,20
1,0.16396141527501265,20
0,0.48690313182007633,20
1,0.9325030862715918,20
1,-0.11594742854742748,20
1,-0.541730820539041,21
1,-1.792419634273319,21
1,0.8277453838159813,21
1,-1.4219256195785401,21
1,-1.8055231057752734,21
1,1.0884953403870883,21
1,-0.652435678525792,21
0,-0.3993982674453651,21
1,0.6984536557978394,21
1,0.5020870883293739,21
1,0.6790922852524401,21
1,0.1813764093145196,21
1,0.5712695234733118,21
0,-1.7268558889010073,21
1,-0.11296136276215894,21
0,0.572216667819717,21
1,-0.3457861393940766,21
0,-0.69430529256469,21
1,-0.42276674313334806,21
1,0.711846116074248,21
0,-0.2799773298802798,22
0,0.1880953440173622,22
0,-1.4934287559764936,22
0,-0.3389651253092383,22
0,0.023082065553019827,22
0,-0.7526479668412909,22
1,-0.6109399946334787,22
0,0.13050730444661993,22
0,-0.7695567261839666,22
1,0.8694407057571988,22
1,0.26397106901913464,22
0,-0.1980704450359313,22
1,-1.891773398129777,22
0,-0.10889128796097966,22
1,0.2883797386151797,22
1,0.7717419330927917,22
0,0.7630261830983565,22
1,-0.10555110383539378,22
0,0.6921898545109135,22
1,2.3748601561590097,22
1,0.8882806220855416,23
0,0.4408496192384075,23
0,-0.7499138212545867,23
1,-0.14179364965776461,23
1,0.20199434004423583,23
0,-1.3702124954704482,23
1,-1.2207859196289526,23
0,-1.1825464458029527,23
0,-0.14612820853159686,23
1,-0.5420395878321983,23
0,1.2492350656758993,23
0,-0.36084315766421476,23
1,0.42648224129646917,23
0,-1.5311088398443993,23
0,1.107473975904206,23
0,1.8543457538238843,23
0,2.4697315401683224,23
1,1.1706687744219169,23
0,-1.2930721802051315,23
0,0.6025217048285578,23
1,0.3662332794193727,24
1,-0.6194136982145473,24
0,0.12542165401282176,24
1,0.7808356274419606,24
0,-1.506838725764618,24
1,-0.7765353206799017,24
1,1.5966651462451682,24
0,-0.14969675875881566,24
1,-0.4969800002225435,24
1,-1.0885081394193583,24
1,-2.1210239398375874,24
1,0.14111648677207167,24
1,-0.5514300250376106,24
0,0.18089498958519226,24
0,-0.07829360402294902,24
0,-0.8859850405680079,24
0,-1.7838043360144495,24
0,0.44987282601175,24
0,-1.387310073556927,24
1,-0.6520481184327294,24
1,-0.1154124125367369,25
1,1.442167639677734,25
1,0.26166404965691104,25
0,-0.9085233333149673,25
1,-0.8644283131845556,25
0,-0.9767670010735565,25
1,-0.5634101210597947,25
1,0.3892396982748138,25
1,-0.24840816108037356,25
1,0.19892972495089464,25
0,-1.011654677454227,25
1,0.5191381723122724,25
1,1.122312848237634,25
1,0.8068141524150761,25
0,-1.6298256190627916,25
0,-0.6540324539824484,25
1,-1.156575268746153,25
1,-0.3342918390785284,25
0,0.8246159731978512,25
1,-0.24902205942545716,25
