y,x,g
2,1.0062326416651604,17
2,0.20321609971819274,18
2,-0.09204387816445651,18
1,0.18786577169070415,18
1,-0.25362065521107463,18
5,0.1604776858242459,18
1,-0.0492691036782142,18
0,-1.8090849446957304,18
2,-0.23610903857280482,18
4,-0.2626028967673861,18
1,1.1207171604272457,18
1,-0.24701245723460158,18
0,0.48825226996822824,18
1,0.1886728440931871,18
1,-0.03585387714354491,18
1,0.04518458838391038,18
8,1.5286339356931904,18
1,-0.15844084796186522,18
0,-1.518626758918287,18
2,-0.31778484661781514,18
4,0.5338901657231693,18
1,-1.6219827574259669,19
0,-0.6927297070947467,19
3,-1.0773847182726175,19
1,1.58400086427206,19
4,-0.382096082799875,19
1,0.5341565055140712,19
3,0.056643128118623334,19
2,-0.1642135352332998,19
2,-0.6350421880050444,19
3,0.6324580814797008,19
3,0.7369407065755869,19
3,-0.5566871187639101,19
1,1.514384937100845,19
4,0.8459717090679912,19
2,1.36820497587848,19
3,1.4353084684347104,19
3,1.315520653935455,19
3,-0.35789636994175794,19
3,1.4828506927321037,19
1,0.7292693808298487,19
1,-1.5035204539683114,20
1,-1.2546573940509618,20
4,0.2964320038186933,20
0,0.9277279472231089,20
0,-0.6878778472877413,20
2,1.6234708237571582,20
2,-0.41321007154580336,20
0,-1.2046928334889193,20
3,-0.2067666303109115,20
2,0.0012403700636991334,20
0,-1.6212161376841387,20
1,-1.2268633469798138,20
3,1.4340597314441919,20
0,-1.146867534892214,20
6,2.264411787802145,20
1,-1.1074948636684872,20
1,-0.14043905793884626,20
0,-0.19610969398368375,20
1,-0.8579744772180388,20
3,1.428011358838922,20
1,-0.06270012191281331,21
3,1.0064969684255585,21
3,0.4706830888326817,21
2,-0.4757480352051168,21
2,0.9331722913838134,21
4,0.12961160071077266,21
0,0.6115380340850826,21
3,0.01683093037759436,21
2,1.1600341576070778,21
3,1.390524486364054,21
6,0.648754519982361,21
4,0.07459428724632323,21
2,0.09218415119434491,21
6,0.4492328374209042,21
0,0.29974399158107207,21
2,0.2111576603768438,21
4,-1.0908710316307808,21
0,-1.1090220214463458,21
1,0.37155056579774326,21
2,-1.8467019905497235,21
0,-1.6331685606399777,22
4,0.31962221362276316,22
2,-0.1473134255639247,22
0,-1.6889729472434485,22
1,-0.6373203546889895,22
0,0.18465454749775664,22
1,-0.20297276986498822,22
2,1.3176117380396009,22
0,0.20667407055949355,22
1,0.4626945376934369,22
1,0.6891192493205227,22
2,0.014720440727766688,22
3,1.506340747807194,22
3,-0.08933939256554167,22
5,0.4285114395171633,22
0,0.5035605267146683,22
1,-0.9646150060124203,22
2,0.14614959404980554,22
0,-0.8767649348649462,22
0,0.13084312634257259,22
0,-0.14046569336161968,23
1,-1.1079919430417626,23
1,1.0480752565878546,23
0,1.3249090782446622,23
0,-0.5322921351495599,23
0,-0.44318320508716513,23
1,-0.7987847156749112,23
1,1.118043157548761,23
1,0.29035679359644656,23
3,0.29075485842889043,23
1,-0.20569198177335302,23
0,0.884850438477352,23
1,-0.17567351797747363,23
1,-1.7331439438465124,23
1,0.0888023406194673,23
2,0.016780831012652694,23
0,-0.7555844509551696,23
3,1.8029747649301104,23
2,0.06277209800335315,23
1,1.4368439163016613,23
0,0.04039296528674353,24
1,-1.479356269940006,24
0,-1.4704853261483244,24
1,-0.718231639581311,24
1,0.16281465530077238,24
1,1.3258862611405258,24
2,0.670471415405729,24
0,-1.5110665683185835,24
0,0.4343108367783533,24
0,0.24841079208505595,24
0,-1.856768176526215,24
0,-0.2614838010853469,24
4,1.9755298992716812,24
1,-0.40571239436534184,24
0,0.33168286294289295,24
1,0.3212474779225897,24
0,-1.5260129540722076,24
1,-0.024580267086329394,24
0,1.154521280785397,24
0,-0.44465487696056316,24
1,-0.38298766385742244,25
1,-0.9400311337259676,25
2,0.2835976768716391,25
1,-0.026950572946409318,25
4,0.36839837079943305,25
2,0.6022362954844737,25
1,-0.30071140615440917,25
1,-0.898889472480556,25
4,0.3412479911525826,25
2,1.5291154920282213,25
2,-0.32113561080910114,25
3,0.4569920811410957,25
2,-0.819080706942285,25
1,-0.9367536817818188,25
2,-0.04000341876653805,25
3,1.6390127809242963,25
4,-0.43488345993811905,25
0,-1.6780142243092995,25
3,0.09599932230054241,25
3,0.019702852038939615,25
