y,x,z,zg,g
-0.8620941419179802,0.4378544725550597,-1.5284086392548888,0.5453590622992381,5
-0.8101032578303995,0.018937221354114558,-0.3643746635682297,0.5453590622992381,5
0.7089038583454849,0.36351413257536946,1.2829774662664104,0.5453590622992381,5
-1.3809371760897087,-0.2866844035368418,-0.4449340701454293,0.5453590622992381,5
0.10831822961277404,-0.9518803913613856,0.3677548904847935,0.5453590622992381,5
-0.8325034425548824,-1.190538545820304,-0.40201083243097613,0.5453590622992381,5
0.8788068009276018,-0.6361097002464886,-0.5395643071219325,0.5453590622992381,5
1.2378457189347278,0.5383225811326895,0.07398285639598491,0.5453590622992381,5
-0.06273624697220943,0.6792343940688038,-0.550463256686049,0.5453590622992381,5
-0.16366866803718572,0.1013185245340239,2.0300430468128057,0.5453590622992381,5
0.9176049632012845,-0.9203740002417253,-1.0124495828071094,0.5453590622992381,5
0.34487625098723607,2.524627198267909,0.08169853322153116,0.5453590622992381,5
0.490780870703367,-0.08142467924845241,-1.3418185527991973,0.5453590622992381,5
0.946922230854365,0.7032122192243964,-1.4728041219074064,0.5453590622992381,5
0.5491840059603643,1.104881178236551,0.7477636730017088,0.5453590622992381,5
0.7244675693875124,0.17080811629412496,-1.9355296680942482,0.5453590622992381,5
0.9239090474097533,0.751818429027752,0.8210523475204904,0.5453590622992381,5
0.687867464908491,-1.206561470580797,-0.7758086622627743,0.5453590622992381,5
0.8775449001082224,1.0371748051694694,-0.4808625586022303,0.5453590622992381,5
0.3585187533475865,-0.6650279536207254,0.035264446960894216,0.5453590622992381,5
0.9817879985565384,1.442630408939399,-0.9885386276067388,-0.6542700299114085,6
0.3146591756061244,-0.0031681036832933397,-0.3435751825980173,-0.6542700299114085,6
0.40701781679319543,-0.44709650441976334,0.7566724427104149,-0.6542700299114085,6
-1.2746535385324993,-0.8731376699570467,0.6687026152988017,-0.6542700299114085,6
1.4017304547368838,1.2642847025325794,-1.7562288290062105,-0.6542700299114085,6
1.173146832625342,1.1499410817415718,-0.3765298953128272,-0.6542700299114085,6
1.9923363603626834,0.6774766523602807,-0.276362536627498,-0.6542700299114085,6
1.6801636070511423,-0.253853051673122,-0.9629756627807989,-0.6542700299114085,6
-0.6784503807918626,-1.3679514011930483,0.4034623616268781,-0.6542700299114085,6
1.2721493143893952,1.378050293178036,-0.3097379723414711,-0.6542700299114085,6
0.4414424633803923,0.0787931820671746,-0.009063813955599916,-0.6542700299114085,6
0.7734843400376799,2.1481239743441662,-0.10099447874414963,-0.6542700299114085,6
0.16256178708646657,-1.9194907514887807,1.2417927920370606,-0.6542700299114085,6
-2.040102686700505,-0.7309709222875679,0.6672151592634503,-0.6542700299114085,6
0.17109660717458103,-0.21997766004893557,0.48626207617876704,-0.6542700299114085,6
1.292423607071004,1.0193907330389758,-2.042223573651052,-0.6542700299114085,6
1.9614851538709055,1.7824353797300059,0.5003946846419116,-0.6542700299114085,6
2.457351994695624,1.2329922509744018,-0.38158993044980516,-0.6542700299114085,6
0.7359157963017159,-0.2927856952808105,0.7833125924289847,-0.6542700299114085,6
-1.4307702109639588,-0.4754817996670418,0.4258872189787727,-0.6542700299114085,6
-1.5339366425836065,-0.48447466628664326,1.8991554228876684,-0.18360775932721668,7
1.0714390285378057,0.017733857895476966,-1.543578382524861,-0.18360775932721668,7
0.2962107449769058,-0.6528279787692488,0.8359560809091232,-0.18360775932721668,7
0.9195826189273868,-0.5837159051424031,-0.6073382999991761,-0.18360775932721668,7
0.31787191092650413,-0.4574266322338634,-0.5064037671014394,-0.18360775932721668,7
0.22391803237288466,-1.0541931031574443,0.7241343489235278,-0.18360775932721668,7
0.5593563492181811,0.15255606407033168,-0.1731843143395412,-0.18360775932721668,7
-0.948000152440194,0.7254484319835434,0.260414865303519,-0.18360775932721668,7
-2.217364818631529,-1.5475098951008375,-0.5773151681749522,-0.18360775932721668,7
1.5398776156388578,1.2721954035644956,0.4048462323445519,-0.18360775932721668,7
0.23008973114709266,-0.2970131507266444,0.8612798043801659,-0.18360775932721668,7
-1.7060664993728885,-0.6129120677176912,-0.09911456754369262,-0.18360775932721668,7
1.600389581558567,1.0816905203293057,1.0516426241812522,-0.18360775932721668,7
0.24432355217225266,0.9655136927873308,0.6685065433085358,-0.18360775932721668,7
0.03291290785885076,0.04869119856900542,0.5526094187230615,-0.18360775932721668,7
3.2938420478241164,-0.9923075921732619,1.4547474260132696,-0.18360775932721668,7
0.4558455621533418,0.11619019400175518,-1.6924420723854592,-0.18360775932721668,7
-0.37787514179105064,-0.31658283813239896,-1.1606713310371664,-0.18360775932721668,7
1.169557828238125,0.4389360359162626,-1.1945016642918016,-0.18360775932721668,7
-1.0647337821738825,0.46710548159964926,0.695664385421561,-0.18360775932721668,7
0.1389479707272646,0.13440252926737495,0.7898849294599257,-0.45315273023370606,8
-0.3063365373172867,-0.29956319940568804,-0.20097995101883095,-0.45315273023370606,8
0.7687309554354389,0.088581319238133,-1.3569714379759334,-0.45315273023370606,8
-0.881865200433764,-1.9158856179417794,0.7551287722365841,-0.45315273023370606,8
-0.29562704822938557,-1.3802451971637535,-1.2162516518682556,-0.45315273023370606,8
-0.227008661756246,1.204483582249619,0.008286457095692633,-0.45315273023370606,8
0.4240317407059264,1.3347874911453097,0.4665201529105615,-0.45315273023370606,8
0.8563198112196192,-0.8185125812082003,1.7966443871471718,-0.45315273023370606,8
1.494870714669161,1.4411498056015366,1.3425024684098568,-0.45315273023370606,8
1.648142283589376,-0.7156746266571901,1.9212963904561964,-0.45315273023370606,8
1.3063817458422813,0.4008187297351559,-1.2233288093602244,-0.45315273023370606,8
-3.011675093365443,-1.513495172511306,0.7635967220468856,-0.45315273023370606,8
0.9313489575807614,1.30559232612345,-1.2288095645873196,-0.45315273023370606,8
2.501787751724144,-0.12604156171297973,-0.2960892332099175,-0.45315273023370606,8
1.7837683495973566,0.3984488037240002,0.45147550724935454,-0.45315273023370606,8
1.3051507585939481,-0.3666513878417507,-0.6483292823390941,-0.45315273023370606,8
1.9903709184274416,1.6509126221954764,1.0606267861642,-0.45315273023370606,8
1.0930320837782663,0.6508128666018509,1.419227650070775,-0.45315273023370606,8
1.408532002719113,0.6835391965637839,-0.35214483640615,-0.45315273023370606,8
-1.2869598792872086,-1.406756085064899,-0.3882808852332671,-0.45315273023370606,8
0.6364426022361668,0.30737226896089137,0.38614811640457114,1.9847589132704895,9
0.7505384019953802,1.4440891646733265,-0.048179850006182766,1.9847589132704895,9
-3.1896817027950197,0.6753907773657171,-2.3676819214217915,1.9847589132704895,9
-4.95431039804634,-1.4199194635888024,1.1614564244486565,1.9847589132704895,9
0.13788823465166988,0.838843098465463,1.7806024041461221,1.9847589132704895,9
-1.8500330580395448,-1.9490516806179048,-1.4832375794724006,1.9847589132704895,9
2.8672366032166288,0.3336529401704448,-0.4927324728461623,1.9847589132704895,9
-0.4795118507798013,0.44974444882447473,0.7113225217709442,1.9847589132704895,9
1.4515301397897877,-0.2193028915433082,-0.9846500028205358,1.9847589132704895,9
3.500906162459894,2.064396906163577,2.212909682669714,1.9847589132704895,9
-0.527858335846403,-1.632867425278925,0.16951291782402358,1.9847589132704895,9
4.39057351394409,1.2685020856793439,0.6282719417336909,1.9847589132704895,9
1.3026612568362377,-0.20440715619601954,-0.8217861482472625,1.9847589132704895,9
0.20657565439575976,0.5380572784623777,-0.32364561926979524,1.9847589132704895,9
-1.4692146200333558,-1.3724873361385805,0.19390208458279984,1.9847589132704895,9
1.0149687719626423,-0.3694575264917873,0.1500388081112362,1.9847589132704895,9
0.9565449325596331,-0.029233402963094377,1.757236583252169,1.9847589132704895,9
-1.8903104690812578,-1.1815199967914267,-0.13965979985649907,1.9847589132704895,9
0.49338141263092034,0.8501322787365958,-1.140805221070606,1.9847589132704895,9
-0.21443853298200977,1.7004536513649324,-0.6840586590072363,1.9847589132704895,9
-0.28368138794386016,0.33793565874882825,0.5562932111259998,-0.6661607697281897,10
-0.26834512406029953,-0.26675221670819477,-0.4532731098940547,-0.6661607697281897,10
-0.7491462194947782,-1.455572558484328,-1.0302258160496518,-0.6661607697281897,10
-0.5390136949450091,-0.5985374512345111,0.646927035522915,-0.6661607697281897,10
-0.6579949135585446,-1.4715194346783926,-1.3845448753781713,-0.6661607697281897,10
-0.2401629458444926,-1.2885392452569913,0.898776423671696,-0.6661607697281897,10
0.9324383231076553,1.2883140529193324,0.28090734007072904,-0.6661607697281897,10
-1.1766122386249065,-1.1217284115348674,-0.7742773235543862,-0.6661607697281897,10
0.15190961679084292,-0.6283906533805196,0.3612252479125804,-0.6661607697281897,10
1.3352887644121425,-0.2558834484194265,1.096828032289618,-0.6661607697281897,10
0.3916970676872852,-1.136690915995817,-1.0495769497283096,-0.6661607697281897,10
-0.15113126501159985,-0.5399076067164459,-0.9135376269669008,-0.6661607697281897,10
0.8167682715080632,-0.31700034510897596,0.01713944962432707,-0.6661607697281897,10
-0.4076576201293289,0.8269849973058276,-1.2171827613267083,-0.6661607697281897,10
0.7901952309712621,0.028861807992212298,-0.3091757813455854,-0.6661607697281897,10
-0.45199276131823907,-0.4380884436547876,-0.3665996457295673,-0.6661607697281897,10
-0.10681065513783727,0.240055472099653,-1.464320050304393,-0.6661607697281897,10
-1.3892851571155016,0.2247645116363757,-0.8628232493195214,-0.6661607697281897,10
-0.40310119802918587,-1.0344127352488393,-0.8640455603936352,-0.6661607697281897,10
-0.5802966982699331,-0.4720231595335908,-0.9846528627647836,-0.6661607697281897,10
-0.6632454533704035,0.25000520632764506,-0.28904856225107306,-0.12265318813732469,11
2.1302031951827867,-0.09485905994259727,1.01524740945748,-0.12265318813732469,11
1.3636171466611913,1.7247455311414694,0.07901444472254317,-0.12265318813732469,11
0.06291269213663389,-0.2098006019156768,0.08238104312718417,-0.12265318813732469,11
2.7042305608125976,1.4485856429826476,2.080709963437353,-0.12265318813732469,11
1.3220016457376622,-1.0535240689046188,0.1536068472695866,-0.12265318813732469,11
1.7125860267386437,0.36668658166350065,1.0968303022597585,-0.12265318813732469,11
-1.165556961555473,-0.8642340558770608,0.24529396959423366,-0.12265318813732469,11
2.141712772750995,0.5662205646593456,-1.2876320918948638,-0.12265318813732469,11
0.8373986411371899,1.4493787342137334,-1.1046976021474968,-0.12265318813732469,11
0.601567498038057,0.9139650390050115,-0.5897851428305703,-0.12265318813732469,11
-0.4342924498672303,-0.7434042896418456,0.6963701282082294,-0.12265318813732469,11
1.8593956006401626,1.3105144282589307,0.02797711341120934,-0.12265318813732469,11
-0.7502324961241312,-0.11375200751935133,0.33494309026068253,-0.12265318813732469,11
1.1529837921186705,-0.5498104201375332,-0.8104224758497826,-0.12265318813732469,11
0.0058045932933401545,0.7947756209048589,0.15196372376836023,-0.12265318813732469,11
-1.670179727499139,-1.5776979692751558,-0.4425171876054197,-0.12265318813732469,11
1.9744532462816013,0.545501940726114,-0.47328556702963714,-0.12265318813732469,11
-1.0456312216359356,-0.2933070568394855,-0.05135302498788196,-0.12265318813732469,11
1.4661131808501051,0.20025995162521934,0.5300247466558158,-0.12265318813732469,11
-1.3190085891152277,-0.43312824992146753,0.42816467575527684,-0.721900615316609,12
1.3803703210699718,-0.09931689922836356,-0.8479096081608343,-0.721900615316609,12
-0.903527940341037,-1.609892332642459,-0.05228914030495537,-0.721900615316609,12
-0.027479563455021172,-0.5261258695176204,0.6812641678825043,-0.721900615316609,12
0.6179940632285719,-1.1429198039598962,1.0882416977699543,-0.721900615316609,12
-0.18014518983422068,-0.8943916296296618,1.6709102232208857,-0.721900615316609,12
0.8261037555295674,0.10422116920492283,0.8632004541875098,-0.721900615316609,12
-0.5705783580432329,1.3125373013451695,1.1047059343358756,-0.721900615316609,12
-0.8328359282281548,-0.5461958698433568,-1.1621622543168426,-0.721900615316609,12
1.9067422473526814,1.4764990859211442,0.6931612884043427,-0.721900615316609,12
0.13790848605007103,-0.5311977850103705,-0.565664270775318,-0.721900615316609,12
-0.43866999327875644,-1.7508334225940796,-0.5153691520472156,-0.721900615316609,12
0.32752191793073737,-1.2231506997427586,0.7453945752017688,-0.721900615316609,12
0.20735812298813822,0.07133497222862877,0.3385297527899812,-0.721900615316609,12
-1.9253733594121993,-1.5118069572241004,-0.35745093783935217,-0.721900615316609,12
0.07954320716696389,-1.1720140092500468,0.584175790493911,-0.721900615316609,12
-0.060578150001005526,-1.6182170933620281,1.4923453051792979,-0.721900615316609,12
-0.6987254225348176,-0.42490053445448195,0.4991109062583142,-0.721900615316609,12
1.1233161049298952,-0.35063981775055475,0.8793616894408747,-0.721900615316609,12
0.7402174214727681,-0.655392183489392,-0.479900016093836,-0.721900615316609,12
2.400347441278659,2.3547053826923667,-0.6498650740954507,-0.94084629676571,13
-0.3005261240509818,-1.0696334794667433,-0.7157720892637206,-0.94084629676571,13
0.935005176069489,0.5656222078083994,0.38955395884725474,-0.94084629676571,13
0.3891937068030941,-0.5160614812121816,-0.7846805811752358,-0.94084629676571,13
0.4456177619901368,-0.07986754119973644,0.20901490067448344,-0.94084629676571,13
0.4717013911893608,0.3867652852972583,-0.7979241150884013,-0.94084629676571,13
2.704257936531495,0.6568209128619373,0.47759650591279984,-0.94084629676571,13
2.7692124571936425,2.7336163794390647,0.8219213453602935,-0.94084629676571,13
1.7344359602258121,1.293777672312212,-0.12479762262282203,-0.94084629676571,13
-0.8324075367918349,-1.6634179859475204,1.2687631605665004,-0.94084629676571,13
0.49996497340502255,1.4826319172940834,-0.45568907254645036,-0.94084629676571,13
-0.7694124909748825,-1.0057663393430312,-0.9829609552479143,-0.94084629676571,13
0.7319920943259338,1.115719001906097,-0.8192118821714389,-0.94084629676571,13
-1.57495181279989,-2.454138533706228,-0.40401746987722414,-0.94084629676571,13
1.7094154857530321,0.49423587805590646,-0.17209903625101064,-0.94084629676571,13
0.0403308449793828,-0.18059586341814163,0.13900796509698435,-0.94084629676571,13
0.8917470267275893,0.7202237227776451,-0.4038518817685703,-0.94084629676571,13
0.8258325560316001,1.4066033904563895,-2.0268183505485498,-0.94084629676571,13
0.6608596191509128,0.9739121798357246,0.6222257398488696,-0.94084629676571,13
0.5235226303973421,-0.18313725033778933,0.1706813999772004,-0.94084629676571,13
-1.1613395586697286,0.5566196805052891,-0.8168785364650013,1.448256315105333,14
3.9121086960474827,-0.24247934437394666,0.09627316938805075,1.448256315105333,14
-0.027285793837364458,-0.4562302658002479,-1.387826487897589,1.448256315105333,14
0.17099600515164873,0.03607190792744833,-0.9930007075736776,1.448256315105333,14
1.3428054687114712,0.417184934567705,0.8499424267951016,1.448256315105333,14
-0.9010854255826034,-0.6381377860608273,0.46443607780239893,1.448256315105333,14
0.6797967330707755,-0.656386070416921,0.6173614000577186,1.448256315105333,14
1.2869874861142634,1.4564951896336855,0.054621334329591105,1.448256315105333,14
1.142845580939516,0.3734565358054217,-0.38432178882017065,1.448256315105333,14
0.4036740462109992,-1.1353798303701137,-0.30581624656076467,1.448256315105333,14
-1.274774879466073,0.6740168406670126,0.02602646579419235,1.448256315105333,14
1.408563463913048,0.5160983172277369,-1.3718925506544413,1.448256315105333,14
1.1410863915758274,0.626964300820205,0.2985344296438045,1.448256315105333,14
-1.5543213378278997,0.7082683366428241,-1.102315979895326,1.448256315105333,14
-0.6740609102692822,-1.7044280921548292,0.26275028905513603,1.448256315105333,14
-1.2559287216745632,-2.0693210199323198,0.2510096430523092,1.448256315105333,14
0.67265063128211,0.09429126460264421,1.798029532287198,1.448256315105333,14
0.6267144123726367,-0.6944887647369505,-1.0774418887895276,1.448256315105333,14
0.5844110292716413,1.661827691209242,0.8102942188555385,1.448256315105333,14
1.061123550647791,0.08633670166293914,-0.012202074425188761,1.448256315105333,14
0.13336957930592067,-0.012535024488201991,-1.0151814937450052,-1.4183639025831167,15
0.24568803280307164,0.5475369085526508,-0.7938809299166206,-1.4183639025831167,15
0.712155271712985,-0.015830259929819315,0.5887421487008972,-1.4183639025831167,15
1.12097189917014,1.441787328241798,-0.40869081893059306,-1.4183639025831167,15
0.2700131334312678,-0.7698061342907326,0.8305395725202681,-1.4183639025831167,15
-1.1875452998968805,-1.0372203586515687,-0.7846780146712747,-1.4183639025831167,15
0.543753164294926,0.4108486907163884,0.02775638723899974,-1.4183639025831167,15
-0.316823771107251,-0.2602530716369847,-2.4510522594290123,-1.4183639025831167,15
-1.8438434663869319,-1.02388719359568,-0.4850369688081024,-1.4183639025831167,15
-0.5298632554454515,-1.3432152199688565,-0.1203022979131034,-1.4183639025831167,15
2.074312381822765,-0.06962268573336783,1.2962157834269081,-1.4183639025831167,15
2.7654170440456967,0.7143669168486779,1.70246735186374,-1.4183639025831167,15
-0.7057108242582237,-0.14162508962162323,-0.3072177302271593,-1.4183639025831167,15
1.598863064943358,0.7450162554419142,-0.42600583760719185,-1.4183639025831167,15
-0.09305280296146634,0.25715824620021227,-0.8642082919474939,-1.4183639025831167,15
-0.18601488885922612,0.4848059238623939,-1.6679947443437408,-1.4183639025831167,15
1.9187531554444557,0.19505034184715128,0.08087303429883054,-1.4183639025831167,15
0.1808845141472265,-0.09712612308632484,-1.3281220745437554,-1.4183639025831167,15
0.40714637796910635,0.3855674846433585,0.7562217932859392,-1.4183639025831167,15
0.3400902212081745,0.5038652234825923,0.058277993068795775,-1.4183639025831167,15
-0.8145969578674386,-0.06190526829198412,1.6942853069775203,0.8005769620267406,16
0.8413304092679317,-0.5405602776213836,0.8711879531839986,0.8005769620267406,16
-0.19419027367940467,-0.9873465196964847,0.8476326028619355,0.8005769620267406,16
-0.4864158648282044,-2.1334189325530866,0.8903041301209403,0.8005769620267406,16
2.8971502280023307,1.7083330021622463,-1.6175415659366579,0.8005769620267406,16
1.8284001780856212,-0.5812508051415544,-1.8954452714986492,0.8005769620267406,16
1.9593801138886566,1.9339094064570337,0.8331252571243521,0.8005769620267406,16
2.22239071684279,0.5890836729167087,-0.2268428960576087,0.8005769620267406,16
1.1197624168311942,0.2690383146339964,0.2576279663598218,0.8005769620267406,16
-1.1311612204322354,-0.38031463140760563,-0.6048863343289929,0.8005769620267406,16
3.206818931272937,1.950875673211031,0.769904638583661,0.8005769620267406,16
0.6476589185413629,0.6713437659855308,2.108719495531201,0.8005769620267406,16
0.939109839566945,-1.0394123229395424,-0.15969143744556247,0.8005769620267406,16
-1.4537888540939519,0.20795608483815914,-0.2571629299404242,0.8005769620267406,16
-0.7022330618386956,-0.6716730320638346,0.20290599671332593,0.8005769620267406,16
3.058593580655183,0.3156643887590155,0.5475309586585879,0.8005769620267406,16
-0.9412246056036213,-0.9539858874630649,2.1755600215655395,0.8005769620267406,16
1.4808571213906283,-0.1776432144514012,0.41521819295695517,0.8005769620267406,16
-0.4915996903972135,0.926095817899835,0.24291937989043408,0.8005769620267406,16
-0.21186903197916584,-0.27835216850951267,0.3266939550198171,0.8005769620267406,16
0.2866789671443093,0.7182459376053975,-0.4776857929184354,0.09345459470835309,17
0.13526851628138953,0.5243112761584156,2.1917809214051243,0.09345459470835309,17
1.2715778722757,0.4860951676755344,-0.10477957989880654,0.09345459470835309,17
-0.6143411648602382,0.4354270487616578,0.4742789424150861,0.09345459470835309,17
-0.9010802465968835,-1.406790130025906,0.06702539787127604,0.09345459470835309,17
-1.1496359626647088,-2.376131010281391,-0.09926853072503097,0.09345459470835309,17
-0.5997159589432923,-0.6911127535782887,-0.643276999492382,0.09345459470835309,17
-1.0822510705237232,-1.0427977403517483,0.4304157577202892,0.09345459470835309,17
-0.6729597788980359,-0.2521170069650081,-0.6723623024108561,0.09345459470835309,17
1.1039652632042043,-0.06254488413574297,-0.9472679654786511,0.09345459470835309,17
-1.9092826909158722,-1.5044153376977794,1.8388747520780313,0.09345459470835309,17
0.2707212214113903,-0.09254931975942984,-0.8564682961813592,0.09345459470835309,17
0.6827141927648291,-0.6892446358066875,0.7882623555546143,0.09345459470835309,17
1.521694116337158,-0.45336968571932895,-1.4565105941644705,0.09345459470835309,17
1.439475634669796,-0.2068615218695087,0.8281189689698205,0.09345459470835309,17
-0.5028546642272659,0.34182984903487906,-0.27361338050661993,0.09345459470835309,17
1.1502384884680592,0.6461717483151564,2.1923408972956984,0.09345459470835309,17
-1.29046724698811,-1.5120685341302362,0.8315186080707094,0.09345459470835309,17
-0.888279078042614,-0.7349483848460859,-0.4281083894265817,0.09345459470835309,17
-1.0348863619751967,-0.4005614820510906,-0.22897216047917937,0.09345459470835309,17
1.53597602224365,2.0398537548604363,-1.325248262412823,-1.644957901872703,18
0.3354254772508138,0.44666157031395054,-1.4393548217690355,-1.644957901872703,18
-0.16720265909433268,-0.08322562666847692,-0.5463438998247213,-1.644957901872703,18
1.7947634248941016,0.5342579946285849,-0.5089358242551124,-1.644957901872703,18
0.2273420703596071,0.11160116671557047,0.7751182108844449,-1.644957901872703,18
-0.31471845313974867,-1.47382432259016,-1.7004971907775852,-1.644957901872703,18
2.3007037618136708,1.5243339044404103,0.3610591082176596,-1.644957901872703,18
2.320456244123953,0.8728062185341581,-0.42682468850184807,-1.644957901872703,18
-1.054543990882943,-0.20744204249122408,-0.355024627269695,-1.644957901872703,18
-0.27886684516431726,0.057314803632614576,-0.615109416847719,-1.644957901872703,18
0.3460636002078809,-0.25987870739997093,-3.2449892788550154,-1.644957901872703,18
0.8417814890069775,1.078681451691126,-0.6337040601819031,-1.644957901872703,18
0.8599232975729204,0.2894661597868282,1.4514927982482435,-1.644957901872703,18
0.7027882615979106,-0.03768147313067929,-0.9203102364960769,-1.644957901872703,18
1.956542704901531,-0.3191584463597885,0.10622020754165237,-1.644957901872703,18
2.503950540472812,1.122481528955015,-0.11664528776271668,-1.644957901872703,18
