y,x,z
1.5865329703431332,0.43715560977666,0.3816879044448583
1.3339087106834726,-0.6089205047853072,0.6862145851941026
0.8444510067424607,0.6059391114076921,-0.5148327731950316
1.1594010895341336,-0.16818045699116302,-0.4397030844182901
2.406801838848675,1.0996814204176668,-1.0678050533648225
7.306424530464656,1.9756582494922545,0.5816833294280713
1.5865305853960812,-0.35530178219310526,0.3137078282153436
0.9792289564266735,-1.4699080027629878,0.5846495524176297
4.410726503345684,1.4429441398568623,-0.6099673943654035
0.7610934698823139,-1.0441617019889498,-2.383865955080656
1.732885455589632,-0.25048375374753057,-0.6739966412431795
0.4624554583585038,1.9512261659622891,0.7598853374246457
0.3298381390077395,-0.880530308769144,0.6615835383641642
0.9856173806328157,-0.6577437939745928,0.8838190766696585
0.6107097003986726,-2.205007674844318,0.32307167517694374
2.0966021643213684,-0.19976877559159248,-0.3131795466039687
2.0795394221511403,0.4648427585037788,-0.5654792485788589
1.1613071082363058,1.001300937453155,0.26907567904189805
1.0282697714797906,-0.285748043096077,-0.8093412066548878
1.0105001242996507,-0.14488111986544835,0.12560882539624524
6.026549843930986,1.5833103214531918,-2.045274536432703
1.7583548598632768,-0.5107833454960975,-0.3247205539432922
3.0208330305610755,0.9792669876147355,-1.1354064953360787
1.3493825193877917,0.14908765434531898,-2.1175572922609343
0.5150182395609934,-1.7844543144576572,0.4314232561939458
4.101422628260528,-0.1892958908006862,0.34689552742862945
0.31886267341655455,-1.5749736178057923,0.6460769829892699
1.0351647936939126,-0.8027460506251122,-0.7022306528113375
1.3182027099555693,-0.9336383571102648,0.9636204842025237
0.48381064557380427,-1.0285011338297583,1.3351024458911582
0.3579402731400368,-2.60087486309295,1.3385169135516188
1.0337374565101078,0.18436236108103804,-0.6086982611900237
2.090682855924355,1.826017381213673,-1.2237995705539884
1.9538515320286611,1.977706771749163,-1.2442050758839847
5.1354913121505295,0.2750453411574685,-1.137807794633265
0.735728727927026,-0.9961340701734426,1.0744910633032656
1.4860009298069363,1.117210576816763,0.10139219987937306
1.932888897809819,-0.10888073941741618,-0.696515369963976
3.563095340162858,0.71526231692653,-0.1160577012867368
1.6937791844100005,-0.06321981715186645,0.3196298192847615
0.8577345744961357,-0.35570816117305754,-0.18393853352265763
0.6631202546326218,1.0317500586673343,0.9111862740556979
3.941964943277412,0.79249608230143,-0.6124391688449445
0.8269566870202739,-0.27058518575444607,0.530002817856572
1.4283859439375133,-0.598375336984155,-0.2113959895990445
3.6471527914205817,0.48986475508303334,-0.9350572622238099
0.2825354244384375,-0.6397696639055664,0.4192760025455265
1.00682986932412,-1.0841178417818065,0.688580388430283
1.68434028877635,-0.20984110963253144,-0.017569064953897835
2.6916268599158872,-0.8683204615446798,-1.043428023553339
0.8717190082333278,-0.7846867787772964,-1.9120971358889491
1.091662640430826,-0.12360197837274506,0.7064392367719257
1.2239007528620907,-0.20429102593875256,-1.4296411198985983
1.314585034809978,-0.21113190789480327,-1.2141910222835792
2.8643557773962933,1.197911079918972,-1.113835855071878
0.6124159279363584,-0.6202532753843034,-0.11251142933159033
1.5302772499356998,-0.31071371643075174,0.45841987616641106
5.904913669668467,0.00046506324259008625,0.4562965311125769
1.2916987625976908,-0.34476566091390337,-0.2775064384371312
0.7206762128218979,-2.5775537909961534,-0.08717181478455133
4.545196853901289,2.459556141053673,-0.7969425688450582
0.9303332645505253,0.10522048699478125,-1.7907541094069295
0.9257245069968366,0.24132926348910477,-0.019132359625863297
2.4942266113639224,-0.35471944279822143,-0.9446911112015367
1.3188485799174303,-0.7338733901461774,1.2693309272625595
0.8251929482153202,-0.47450585074828067,0.7369187900503307
2.406506266063143,0.3421997220089789,0.24453548170099793
2.1727741920513637,-0.5742808142513747,-2.3796790460182766
0.47405889612667385,-1.7786878482164912,-0.8407201875810593
0.9124975532635318,-0.15542646636938817,0.8797980791113755
1.602237663277407,1.307953639431129,0.6323358742072624
1.0175873303586556,-1.6668846948623146,-0.6441453111044285
4.066529920597048,1.286307762576935,-0.6632190699279082
0.8524144699879699,-0.02585369111200367,0.13881561586461133
2.9983240230821306,0.5629351684125483,-0.39529187485596
1.4389866382478678,0.7131535710589699,-0.7212094459956543
0.8002230309952463,-1.776120533630153,-1.5473720655515912
7.244698308454362,2.270489746173988,1.1227898637470868
3.2297194620735707,0.3535614262936335,-0.4327953281467569
0.5296657087641313,-0.20917941665367876,0.8148180748639257
1.5392589419915577,2.0940375689503554,-0.7295667923936489
10.996851646394322,1.2614374430800317,2.2008751930399013
1.9609677968446833,1.0397325833310038,0.3997972340771898
1.6410142722496213,0.3937928348023298,-0.36340838544620785
2.2900331551933837,-0.19200027059986807,0.5569963874267493
1.1965299979612154,-0.6974635915099823,-0.8052037969269149
7.736151829919142,-0.25944647899910644,1.2716828345297226
0.6860518582175582,-0.6405469487262861,1.2695641655009697
2.4209423168622908,2.0242669755763605,-0.3953555910469295
0.5115536288011131,-1.3565193958751685,0.0391760249344398
2.6301410377572423,1.2091675505266954,0.5478460691928128
3.5720610174051375,1.83020214838786,0.14345442350479087
2.884916627496559,1.4427572129377297,1.859771213250956
1.4398609532343845,0.3209159530735872,0.08119764136713978
2.018573362235528,0.1364046321371454,-1.0398833578695823
2.488980653292293,-0.41773153215959175,0.45071053754381635
0.5081988161985074,-0.9676245722887442,-0.1125747970325923
2.615362784160032,1.0343097724754766,-1.334709543711658
0.9208513008490556,-0.6949411675239193,1.8181239474349375
0.3619973916307051,-1.8766073696975754,1.1523249598349974
2.0148202012795906,-0.5886455667999907,-0.30205662956195267
2.8885496961107138,2.296834145414903,0.03323365093375801
2.508395741021703,0.3748147233742258,0.6031098290203426
0.6012448081197328,-1.0566663021564755,1.5815937545977934
1.2391387351549024,0.2909425813866011,-0.9323044158193723
0.9981676413419187,-1.2471139015258594,0.3439551953195548
2.105692443018808,0.9745235709516843,-0.6372827905023153
4.018161303585927,1.011366524585593,-0.783642912494156
0.6830945412613338,-0.32876098452136876,-1.2050857809431446
4.394461098260006,1.5749373989663165,-0.16144520619293448
2.287615318249505,-0.6110110449597228,-1.4326555864261337
0.7471817203076982,-0.66537058678147,0.532356247563492
2.300701677043497,0.6408482629993749,-0.37279001666309414
2.704137085753187,0.4981528898079479,-0.0535106917457932
5.493683106126766,2.869553751214295,-1.1548751036038756
1.197931815976951,-0.33907409161020124,0.8294513639674983
0.7253600068491005,-0.7508501031708533,-0.9909181704031029
3.621880709936299,1.2588674985611814,-0.1539983344743857
1.6670009846524323,-0.42940445805978894,1.0832617615316693
1.9917434560352543,0.0996751553604638,2.925900290726545
2.755944375296878,0.5727414452059112,-0.6358361605895589
0.8751549725829354,-0.5761545910948442,-1.2562770522530222
1.1003866550337122,0.14782098290738166,0.24712198549722225
1.6010240283519745,1.2728835302180543,-1.1306000621173418
0.8828271229652478,-0.9299016100775254,-1.438758122534974
1.5966744133193318,0.07202628442224528,0.6753151701815774
0.7718137538718495,-0.4123015586599264,-1.7465134581323982
5.48835582590338,0.9460739324407053,0.09006409385607862
0.7016006079374135,1.286636544978554,2.6098663571243375
1.5376042552065463,-0.050214819704937345,0.530053114307569
3.4206305852746732,-0.011347120499806867,0.5759888061583802
1.2499139701909558,-1.6498062541773926,0.07490300739183366
4.004321184278731,1.0514622590807503,-2.227517752434307
3.0488921850791626,-1.386628984683935,-0.7115393954304312
7.366303965532274,2.0350445774408077,-0.8364854910656087
1.0065665873412573,0.06949543972600657,0.40641145024452924
0.5114635626459677,-0.3300648220530321,1.664657474802357
3.1684091654331317,-0.1534516905790032,0.5067857931970768
1.9277175698379516,-0.31156070595357277,0.46089598912381297
3.699577557033708,0.19505215488352912,-0.3042551409981441
4.77622060232086,1.9175701060288612,-1.0355075993901115
2.9194065609732065,-0.6478721553445554,-0.28540501834099985
0.432032225161532,-0.7909008505676246,1.6783830268178395
2.0056322002515006,0.1487227077909137,0.8510227745378577
3.3486401279833644,0.2638384111014517,-0.08389481590201822
2.356167361253971,0.04095627547898801,0.02016140687040429
5.4471157727956445,2.545989035025053,0.996743655936983
1.3939615779711303,1.8109037551399303,1.2926417733521511
1.9402126103580202,1.3646753506760287,0.1386079452908693
1.0526926306406272,0.0984197563667874,-0.8664124439259873
2.984569899176182,1.1157983059682004,1.1907933202293932
2.319180074204405,1.0183388197017806,-0.030274177060936085
1.1170344521336737,0.0273593168091715,-0.28138646686518043
0.750721689238897,-0.5677797681638886,-2.048213727061951
2.814611530980993,-0.8604039276809845,0.881175036889764
0.19870596960004297,-1.801191606302277,-0.939552372633617
0.22932435513145882,-1.3515230565024268,-0.11549810504740726
1.2024655256875325,-0.19528840509772252,-0.7599621755687076
2.6228680451003403,0.847747762560941,-1.4607989813729703
3.866295741769981,-0.9036062461955792,-0.1780662356047805
3.550490657141649,-0.38540366724472014,0.7785731058413721
0.3210946188939958,-1.8496810532446812,-0.8088516232174887
0.4273394057102388,-1.4167349166688123,-1.0320702030360867
0.4050493082290979,0.9054188746184674,1.3106888212716914
