"y","x","v"
0.767125677236795,0.309541141099843,0.0214789741099413
0.215586666341995,-0.228880421617474,0.111853685007039
0.0418555834500659,-0.302418622575027,0.022887840957299
0.413527463067846,2.16095534949506,0.0596029585295702
-0.0938695858428322,0.163181855106273,0.0231976322941747
0.895849755121726,0.942426733941318,0.0877005380062396
0.558990904348404,0.62682058100474,0.0439729108989181
-0.0990684688305362,0.111366191848127,0.0264691102051798
-1.19194696651252,-1.35056576467387,0.0263834537223268
0.465775316607012,1.44925493422222,0.0930283730210783
0.248567788978656,-0.848462328030303,0.0180316780709568
0.320242106218459,-0.311131686256259,0.0311237882159174
-0.560021750767393,-1.19435900287248,0.0265465869553344
0.126911955983985,0.704853754072772,0.0408087939009558
0.671174109489109,0.641447525215889,0.0775540372040159
0.316400385999718,-0.633717729409787,0.0985872063490821
0.955509360210366,0.0333718217975727,0.0685044155159665
-0.244010941689935,-0.627195842622247,0.0283750000623939
1.17976780759412,1.07420898683549,0.0439602046076174
-0.291682612432133,-0.409612488226362,0.111289727648249
-0.880441127840771,-1.61887120704284,0.0205464041131526
-1.42185989463037,-2.3140688348979,0.0612609976345282
1.0117777531048,1.07568681039732,0.0240434480410151
0.211139743134681,-0.350776308318592,0.136684277094194
0.460965347920779,-1.13842541579503,0.110387522995035
-0.0485779600438612,-0.0762005858198656,0.123435574941937
1.20142007445289,1.89083219850395,0.130173643569026
1.46069790811282,0.430692861415909,0.102395108312675
0.563553969794234,1.04620117538359,0.134767687854527
0.778544299216825,0.671713891258534,0.0856057607880226
0.140850540233917,-0.462870962183322,0.0167309253250316
-0.715418072952319,-0.876269953689415,0.0270351026712139
1.93171297778958,1.80231208203758,0.0961273178059455
-1.06692985635712,-1.56040560060538,0.0999574968337969
0.0324809886067365,-1.10644420728793,0.0636908724485363
-0.284297536463516,-1.53776526028359,0.0675575508017267
0.954162879234549,1.72602586620843,0.0359487548034582
0.580089741513622,0.182382325112072,0.0934102204028011
-0.933965098149101,-1.40939644159357,0.0281936816500856
0.442739494032338,0.189820608610371,0.0242545219219331
0.644939599402034,0.202934405988108,0.0663795727098592
1.20287303093011,0.718331326084405,0.127994213366194
0.174611705079873,0.327400689673505,0.124857029491124
0.487505759058757,0.332023551487745,0.0722321309957965
0.460780472334312,-0.332876640052032,0.0826392066738427
0.768621970109574,0.962375936607171,0.021522218473187
1.12122923420325,0.71690243187649,0.0227090425385636
0.330743072699085,-0.0290459538337458,0.022773827775384
-0.0674241576020626,-0.721615270536222,0.0255247831144713
-0.691360514910512,-0.760953796119621,0.0744686785555908
0.226610749824188,-0.159002183105388,0.0227688450988776
0.0199717450670542,0.452581672904686,0.13164183905865
-0.985315823484202,-1.67255864503292,0.101309778283659
0.0728356054242813,-0.573040954244525,0.0964249306496611
-0.0421121292021392,-0.587494436822377,0.0717791336946175
-0.508317232131372,-1.04638527899927,0.0908120884017281
-0.473140253315869,-1.59351305345503,0.0889345681732324
1.0770679690484,1.53017490075676,0.0233947590926497
-0.617049778984606,-0.343460871063522,0.128207601488372
-0.274259763072578,0.00140335781436848,0.128684530716687
-0.163902472668675,-0.625735098006053,0.105947688651558
0.120304608221899,-0.751189531821493,0.0273985997052469
0.43166439517509,-0.345775040429408,0.0711201356031316
0.12656270900266,0.022111021358181,0.0798302120785764
0.273034300799411,-0.149074713462208,0.0678553984919501
0.948821558106039,0.728899368696026,0.108079300418705
1.49214379572133,2.0770579048181,0.0360331109137019
0.272742960642343,0.0417927897546229,0.0507045929309119
1.38253247332462,1.84984878522076,0.133226653222118
-0.49813079047678,-0.10399798076994,0.0473203593274516
1.09568038141009,1.56534381545426,0.0842719359972089
0.569319140640771,1.63868583196752,0.0279634704755798
-0.42387289034537,-0.728138886272628,0.0832393278413872
0.71437208651492,1.66576386814326,0.0459187724145643
0.682826858038596,1.68951832171621,0.133219163075461
