"y1","y2","x"
1.21628211590152,0.129618103821087,0.174683594096806
-0.280465610876455,0.178637640866504,-0.881000207393031
-2.00074007067489,-2.36133717953547,-2.02159002565874
0.552948315891746,-0.254904588820973,-0.961775277996268
0.23670971699586,-0.394282716883237,0.0257687398708317
0.710411394945631,2.37208667646309,2.24258616128863
-1.61125759619773,-0.634003893850748,-0.238058465991719
0.220361603406194,-0.927528884721958,-1.01839824064972
0.352009724047264,-0.213523221174367,0.242088151220017
-1.28387810960987,-0.738300366322504,-2.24700088115448
1.35847273972495,0.649655631773987,0.941084887219384
0.0434615633992417,0.348334130908377,-0.96699652965268
0.974388909367562,0.34609187156821,0.46570719179788
-0.603050325499657,-1.0382714197926,-1.12080725319346
1.65583193954809,1.106613038005,1.75037230946623
0.814436873329814,0.411126501473035,-0.902478887224055
0.537799929731733,0.815603979332621,-0.147230620853156
-1.01210418460587,-1.4602558723334,-1.31436898284912
0.156962032168946,-1.8147476982295,-0.305171875103091
0.271090874859762,0.176664070465484,-0.0855720205746474
-0.319640980772488,0.662865953738955,-1.40861030358415
-0.820613230694147,-1.97214187272571,-1.22488237073252
-0.577820843739503,-1.98425883733655,-1.00547934287179
1.74819373179607,0.68559360485902,1.38711565417663
-0.382841126163113,-0.836774471959935,0.579176948569102
-0.152963614645875,-0.954583358181559,-0.809691347227107
-2.01250487144185,-0.523518528556099,-0.541366481296161
-2.35860376219572,-1.49955403275896,-1.2972167861088
0.870417813541185,-0.891045592543167,-0.0617663827618214
1.24378334119561,0.860260076547793,0.182944818775679
1.70469487399269,0.14489606893672,1.59551746110861
-0.25147283598055,-0.46287861348721,-0.876257538066038
0.223499453834917,-0.544349818967,0.470464780916568
0.104157406811663,0.628962740909534,0.633139351732558
1.70527827651344,0.940654637694441,0.354479904038303
0.0527964349927582,-1.20318934433328,-0.37392031685921
-1.04465916303136,-2.10949276772517,-0.733797210928282
-1.94825824777076,-0.445453057133075,-0.819262012400024
0.000194481685672043,-1.27410656612876,0.220927107352733
0.900074701856582,1.18020860661914,0.646994537365875
1.65336444500442,0.869417212259427,1.45476011212904
-0.464205607427056,-0.550035657705076,-0.993415744696776
-1.18750924442833,-1.22044066657041,-1.09733886247708
0.578166197760202,-0.546644841955389,-0.671192380917628
-0.896180721259258,-0.659773955093634,-0.292622652185217
-0.0824422867092515,-0.104807322304109,1.93609505014971
1.30998252539465,0.878018686542026,-0.564489305589782
0.804266529290595,0.253277774233637,0.218803157786123
-0.364165770313978,-1.46435105108221,-0.973944441206768
-0.0359676431132716,0.122556075937865,-0.460644414172169
-1.19693192451876,-1.24208897180781,-1.90399639697167
1.33262358832509,0.206203074586546,0.285420003638999
1.60994491098362,-0.989653076859431,1.97018954645124
0.871683420856265,0.341774517707872,-1.70781344727562
-1.62578259653601,-2.00303068547972,-0.729230860336612
-0.593683880931331,-0.452461420798122,0.104245988836345
3.27618833842408,1.30031394286961,2.51833255971259
0.663399014335562,0.111539337125541,0.198042882649825
0.0297745611240391,-1.05725680037978,-0.996936182971514
-2.17652353392708,-0.642224773851584,-1.58877087382207
1.87602811547124,0.157302057718955,1.31000284781365
2.00917916363166,0.62288447855294,0.934611497869838
0.211473254965402,0.0271456112843258,-0.811252772117494
-0.180364539641936,-0.399480466348279,1.10925458311574
-1.33682757177858,-1.15188147550482,-0.335186435359262
-1.04057038938177,-1.79728147722548,-1.74342230014352
1.26280657034646,-0.0825000827567862,0.930756073938614
-0.204044980890688,-0.844476902001044,-0.23356656460563
1.91363403877211,1.20001244707662,0.979383172868821
3.30867705560261,1.35161537216689,0.993925484199548
1.51614722449573,0.980694352323609,1.91884591006099
0.672940981689252,-0.536001937145322,-0.914529668140694
-0.492575635818985,-0.914037920946214,-0.623581353073924
1.23783882922514,0.165600333595406,0.182759934640367
3.54597141989973,1.74280836786023,1.73834732120523
0.725467449256937,0.840846001305245,-0.591697027624386
2.34450694809909,0.1489154687102,0.721368554222912
0.647244828235123,-1.0840450485442,0.295285545352346
2.17340055262459,0.50078169239365,0.866155128648158
0.936935646531802,-1.26086073472827,-0.161413574003761
0.901967146681828,0.515704603963373,-0.541732139467946
-1.37471880944533,-1.47290986973598,-1.42518333186878
-0.15854364647129,-1.3501759751719,-1.1510663409264
2.19774201893603,0.0624047797183722,0.0161062168479415
2.89611240624139,2.00028054320189,0.657491914353014
0.353557394373197,0.342136541463771,0.285187465932232
-2.88126129317529,-1.40306871538767,-1.45135381521969
-0.881446140471041,-1.69784904842621,-0.545913580342074
-1.95448904613768,-2.55160871219149,-2.07577141731746
2.61124070516558,0.672001649762497,-0.284031015433993
0.906285150884706,0.154521940664684,0.302500803556455
0.478528675253723,0.150771800880025,-0.73129708868409
1.72135144527708,0.405084549582366,-0.474183109537377
-1.7021213044079,-0.631545508074701,-1.80359002220183
0.72108043675015,1.01871585186198,0.0154098681275979
1.84803442902218,0.650040738662798,0.731696288119148
0.536688482347487,-0.806903404273566,-0.250340107786725
0.757042074410984,0.231750829099809,1.60788072123592
-1.12231068605892,-1.16768135586089,0.310330041706795
1.14065962118651,0.78017774959793,1.04841800858629
1.12105512334575,0.321023165193958,0.0492945756773871
2.65535788766508,1.03109849473806,0.387025358255937
1.47070885955903,1.09329036280931,-0.105256582102924
2.50052798354433,1.78236279151176,0.405756208213115
1.20858977623109,1.15626142628728,0.719143690699989
0.0173220759949416,-0.944381362200172,-0.0383561382030328
-0.758786628342428,-0.668266309762239,-1.55301436976974
-2.221260158916,-2.94430541537464,-1.71797462645924
1.00142205297412,0.289552129204608,1.55111780236477
0.184463412414217,0.819304297873979,0.477206010172728
2.32142892139021,1.62921040827245,1.73146201478196
1.11118405234221,0.0257819742415264,0.836328081935766
1.6591457004389,0.555075544188678,0.269088014572565
0.583023677491115,0.327274606615609,-0.016524340157164
-0.759262970678845,-1.80288694911046,-1.25242498287144
0.479249400036607,1.08562818561407,-0.431709872218355
1.10918467033803,0.00529806314681433,2.07957762823974
-0.90973647171096,-0.748289756809194,-1.78233870779758
0.750621020530368,-0.381835530797664,1.45301142659925
1.48077205690879,-0.0643004514235236,0.200331308989274
-1.32944371987863,-1.81793865720634,-1.8792025376934
0.463510130618573,-0.851340005401591,0.822441183014558
0.412954170885519,0.477211840000612,-0.578490291021023
0.762715175891853,-0.169701917440779,2.10950257419206
-0.53841579660765,-2.52991324561112,-1.24377434356716
-0.82237280857636,-1.39832904907597,-0.459019028818124
-1.47617941010011,-2.44667865660455,-0.212894534753682
0.310472582769642,0.022552658873444,-0.892693275859868
-1.72603735244847,-0.235282330821854,-0.735018255211999
-0.210732756249953,-0.608217137738803,-0.467258965842076
0.25534581575427,0.870317370865359,0.667751728225281
0.238635053181646,-0.407971305778736,1.33886104767077
0.467274581844868,-1.02175224111749,-0.0875493294007447
2.38617006473082,0.801943555433991,2.26896013784188
-1.34167131721652,-0.609743681376738,0.0551702654409312
2.63292852063656,0.856430348976622,0.802814008499836
0.492959072647867,-0.327492984928701,0.296601812040858
1.18202207763268,0.568010039183159,-0.0405727694728236
-0.280865948576973,-0.440354905243083,-0.295693208751103
0.297674719842484,-0.585794423781122,-0.920971296794496
0.819380612511513,-0.171274051271291,1.08736496196747
2.75621861276524,0.060771358335166,1.00364095920963
-0.40189070254883,-1.26602669635645,-0.833866898453202
0.884028938309206,0.306129716892475,1.429574485526
0.744163953754278,0.919543089922124,-0.934157251790174
2.11441020844076,0.916559236611535,-0.0710921386836827
-1.86700563939633,-1.62344015456378,-0.553820772336007
-0.968889706377785,-1.48902763244345,0.562631630306082
-0.0695339326611378,-1.02527853004516,-1.03909807961555
0.634677705393846,0.138466487889478,0.00722527538889751
1.75028464008666,-0.324330802778051,0.576714372044733
1.8714620634832,0.507000632433201,0.883611445497051
-0.651509883235928,-0.88447070099747,0.13892984320292
0.198244610409883,-0.284943992741767,-0.61122729643684
0.607344019888392,0.412147879524263,-0.184522091324514
1.41575206055744,-0.222507493637758,-0.609140595709987
1.16746469224261,-0.854530056289466,0.467687860039147
1.84665830730819,1.8545167693699,-0.148221549121224
0.681881851339179,-0.210366404021113,0.727770907345925
0.588532929967818,-0.0692417564240542,0.284632254416251
-0.0994446597404295,-1.8635376810291,-0.411311483055678
0.980843025118235,1.33308533324685,-0.650906001900265
0.131882037464295,-0.0512815419985707,1.30653344925327
0.764740574026892,-0.173082201720035,-0.230683461009443
1.8344839151615,1.46107751926011,-0.184162370334938
1.69555178683282,0.289775227689225,-0.0684940510649209
-0.306461322667312,-1.02763915612868,-2.63558531581436
1.07094281758361,0.0757319211343268,0.520627158300564
0.255674930224716,-0.0382252602577137,-1.22568845260937
-0.414796578874243,0.396463609502416,0.597742393024449
2.587503350247,1.92272888130534,2.85111026245627
0.462531599053774,-0.266876215216771,0.744086970004108
0.430896341104005,-0.330936873451521,0.0895434697076579
-0.539198132136094,-2.4776291274008,-1.64182678935494
-0.710293016881772,-1.05495915740204,-0.264947230790449
0.429738799013607,0.516893941212121,-0.897793294021276
1.7274229100393,-0.35455556857739,-0.191174563227111
-0.270137806394392,0.0551242345955881,0.168229555478415
-0.842521102856063,0.414404566322018,0.247133862559318
-0.242474209330592,-0.0240420310649696,0.201781840182291
0.649023672675672,0.118966353039624,1.45967136417008
0.635662604985321,-0.220086525001826,0.104706811171726
-0.263630310030484,0.0607216833377429,-0.155510388324571
-0.909104368750972,-0.51055589300657,0.254348819366398
-1.42223912501385,-2.36890485783585,-1.5935486159417
2.05937879410356,1.10796245308494,0.32680911234046
0.444355744030547,-0.52650927804981,-0.409950754028093
-0.302004989070277,-2.98226583549576,-1.5049580322743
-1.94332692839191,-1.76202737675795,-0.76495045371326
-0.684757301765756,-1.10063549768198,-0.39951815335026
-0.586593744441573,-0.572517363215939,0.49581388997505
-0.8925942882373,-1.22600031530939,0.128439691224422
-0.439634145432396,0.202645725510618,0.537360521578184
-0.271688245173499,-1.25322762537764,0.84220951414234
1.68924285967933,1.52411361522569,1.7940346303417
0.895341060702462,-0.923662413253936,-0.861581079150948
1.5079775997557,0.513495344855442,-0.361812088174446
0.659842269241266,1.16699143394628,-0.277766443091374
1.29467792595571,0.643392071426075,0.213520348199763
-0.649168538787918,-0.817765882482022,-1.89924912989101
2.43599873889656,1.80346489973871,0.90434209683039
-0.658979202028014,-0.617109933301474,-1.02394059080085
-1.38157859380322,-0.478288297921967,1.04430234944139
2.43460011242226,2.58022147789871,2.49965836473439
-0.00916179835990938,-0.668697773098175,-1.0578692250273
0.303028702219234,0.175342811694116,-0.0913311134864137
1.02044926702743,1.26237078372254,0.246581009961433
2.18641604066099,1.31925792682809,-0.642426687735433
-1.73022746048029,-1.81582849477682,-1.55814950285912
-0.434602625981737,-1.54342339603468,-1.79954907708176
0.257554825944562,0.718426472079484,0.381783415827005
-1.5155407143853,-1.37679355067822,-1.04828351410376
1.77528692657665,0.816975154586451,0.0952519654392137
2.19662591408942,-0.21204679740758,1.16291146078362
-0.341574404968896,0.0499083805968639,-0.275266970248814
0.554490068899603,-0.369450350089935,-0.7965136356178
-0.863545197534751,-0.852315626437415,-2.58779707650823
0.607841689819054,-1.07084400065887,0.831051929172789
-1.73623726854877,-1.55953836445981,-0.844421589564464
-0.207905415243687,-0.348534256031179,-1.16712026430711
-0.693059148828021,0.488283294002506,-0.00509131339341287
-0.942691072225375,-2.4553941318248,-1.37701866031905
-0.427926487636873,-1.22988867614804,0.499522864710291
-0.430813167848925,0.559405533429668,1.22326860692961
1.26205805084637,1.26950989666012,0.0277245921614907
1.44128385310722,1.56494870086253,0.848227698440088
1.88973374707076,1.29064328584134,0.104178426984036
-1.36931717624538,-0.836370923062282,-0.38404732222849
1.53731724271103,-0.209771758847322,-0.100302386733393
-0.293889207244796,-0.315521219658405,0.319950126830739
1.86405447314287,0.661663097980283,0.701728138118238
0.466280663629014,1.34460347588093,-0.275077358536641
0.320630891711848,0.0926417208681433,-0.496420233754233
0.433805049430584,0.51554333399395,-0.488348600577502
0.622670574613799,0.465384467088136,0.575298142966402
1.37569466451538,-0.0335145016028345,0.773595279805352
-1.00133566095957,-2.90909654414537,-0.38603349816307
1.00654477835571,0.917693789281741,-1.26807888242248
-0.645569631173344,-0.182358024273775,-0.75735964135337
-0.587094597669637,-1.02221420019374,-1.20304823329267
0.568025145328099,0.355469183040426,-0.103782650729453
0.644957897749619,-0.198478550678399,0.312795339710254
-2.01947300628116,-1.19068555598482,-0.0505808565446179
1.22579707170837,-0.850192165964522,-0.0037004310730888
1.49734470119899,0.131013774399748,0.0395070844124669
-2.20375334683744,-1.86750682013087,-1.86095324267689
-1.04790510131589,-1.48479545596374,-2.03929590081796
-0.618331459808065,-0.379339632411138,-0.661959175275519
-0.771542002741343,-0.755901261604878,-2.48210547802479
0.895748753297887,1.55212650042614,0.878368419614554
-1.53281292932123,-1.45033511265906,-1.46270202996956
-0.411080927613757,0.415340024071642,0.0646882746767606
-0.221117871127481,-0.594055714091124,-0.464833745090504
0.557124812081426,0.30152607366149,0.9256205858579
0.361455335112255,-0.508302701573916,0.609158222318392
0.508847991290703,-0.706574746411697,0.60756023971198
0.882804888786193,-0.577641025247023,1.09769065162926
-0.241280877086346,-0.357094482971317,-1.19667978233169
1.83620243123429,-0.996187184142189,1.06884060294254
-0.866428964288089,-0.748706079670035,-0.995142807536939
0.270960081687196,0.2480455011914,0.646019103415512
-0.168725916224829,-0.914010122609211,-0.679696506329508
-0.252336890745001,0.347334924274892,-0.468100649873659
1.75550241304839,-0.366236751934847,0.288816053118066
-0.0872189874773988,-0.259752582481357,-0.417302710135547
0.359014046471403,0.044899339298261,0.58567254752871
0.877389180302376,0.52180404444071,0.211548981427212
0.957733366628496,-0.554815822818856,1.92874206390862
-2.52539206145188,-1.13454868500034,-0.417508988477889
1.30757519214,0.626994950116063,-0.597258609962737
0.959904480592345,0.63452624676765,-1.87643203776429
1.0393726169179,-0.690627119762233,0.658132167103739
2.28824471840825,0.634595094251761,1.21284383199246
0.300089876046986,-0.707502574016209,-0.568191210166368
-1.56565672917163,-3.17027397743971,-0.85623559228413
-0.252988346341814,-0.0904604425660716,-0.464986156191037
-0.615682110753953,-0.0325672442670271,-0.302909229770387
-1.73295167119128,-2.43777845494706,-0.350242096716605
0.322303003593195,-0.163787760111886,0.705768503239347
1.18909015639508,0.483441626148724,1.06191824999571
0.203013259330562,0.11604582969794,0.272225338859329
-1.14015692057375,-1.00836477890267,-0.729217137757728
1.67139525589195,0.145754090551312,0.729322306939458
1.22018036424242,1.36280250068262,0.415429964659202
-0.965409174863593,-0.337112368181345,-1.18285931729472
-1.69213931973961,-0.977293181597706,-1.50502696159948
-1.9983558358109,-2.46797207425129,-0.595176496877579
-1.06177113308194,-1.27038153373865,-0.489844270005336
0.840201565077827,-0.175597748227585,-1.31759221833177
1.34797121591136,0.429619725164684,-0.0936392452930722
-0.129473815001745,-0.806877011264434,-1.605269221333
-0.611724826030417,-0.472898866226357,-0.0739499205639007
2.9158124636991,1.33048808518796,2.61309689672016
0.58159673454968,-0.078488995659671,0.234466530438383
-0.265552582189577,-2.02300417349855,0.0218550505246016
0.417500039257103,0.856973405203977,-0.802061484442886
-1.07029123816254,-0.986957568268705,-0.911524911288788
2.05084814051333,0.267050267079517,2.00321077250936
0.61781145970857,-0.589693376856296,-1.49448940405177
-0.336606997314526,0.0537485447145251,-1.60124189403767
-0.824559307299928,-0.343721112975722,-0.519713152512334
-1.07220517465096,0.157551153413624,0.0733913960399521
0.452732052879785,0.130549979777069,-0.151249380304866
1.13630144748645,-1.02029148241956,0.861816261076263
2.87999079314192,1.74713615471753,0.982774226242472
-1.57537294350276,-1.95192734453767,-0.319175461476168
-0.149354076007192,-0.0703337796338769,-0.369328693413985
1.8583318151405,0.351460027979082,0.924928576958024
-0.970723243798359,0.258169030087751,-0.452000419844963
1.32551214345164,0.213911704473225,1.38316721570744
-0.0237727497500359,-0.45435161032888,0.860000320432999
0.56085407746005,-0.617964890107042,0.153376082703392
0.359868454485711,2.05883057286136,1.17824686201678
-0.022731893878889,-1.49632848635095,-1.04080062018498
0.723376519712524,0.0491826278814511,-0.935554986701923
0.406354810857484,-0.091874644860676,-0.640527794865978
-0.948224271538486,-2.15334986721756,-0.0181966210899376
0.684898649861524,-0.121075486728744,0.716664380788742
-0.9363789768734,-0.203221471813136,-1.5158697136836
1.37771739978692,0.446436193767953,-1.06789138313459
-1.17865735243545,-0.412015298269753,-1.45493038115482
-0.24770309396176,-2.01515582675412,-0.147835927984764
1.32444258903552,-0.0048527012219162,-0.8515217253573
1.60442010178959,0.543854656394175,0.744513362705588
1.03546399443542,0.125659999867333,0.184928053614364
1.15692588557535,-0.248599523897347,-1.33703801250464
1.14491430243001,0.0349149802070964,0.186302728001814
-1.39737051127775,-0.849578518617359,-0.503899972240944
-1.22172806791254,-0.6102788378158,-1.94994904337762
-1.24624213167933,-0.393105087674437,-0.406697821997318
1.57388009313921,1.18061616684362,0.0229358358433248
1.60668759552402,1.56523641044173,1.6461824242181
-0.632956122484997,-1.24558846594902,-0.702742843521038
0.31073203032504,-1.02090847856664,-0.371682895318486
0.00286681728637084,-0.603436879787924,-1.38461562575956
0.981080463253183,-0.309196418855933,1.51607513596608
-2.13580498290142,-2.07588905708366,-0.338623654915041
1.26838322201109,-1.92075178264583,0.324859915400933
-0.146945840850219,-0.825044091463835,-1.57902897066417
-0.753896857933671,-0.838847964325065,0.378257890840502
1.58678605584479,-0.444798822099487,1.65442726075406
1.13130549093943,1.64108342208315,-0.416603927700158
1.1683715440028,0.127881466274391,0.495078195036477
0.725299601219232,-0.315225365948333,-0.165527855289537
1.34779005387327,1.05540625289463,0.60964173219461
0.953525932676191,0.7407326848021,1.16857867477997
0.800269618255707,-0.380361253648867,0.649168912305392
1.62212290275975,0.483628330008078,0.190805885957206
-0.914041232216019,-1.44477883792805,0.256859186446773
1.18795991277744,0.99890114390024,-0.0953084077722217
2.31087521926883,2.4812902833808,0.452301642108481
-0.288672994853407,-1.61563755382123,-0.634846597452814
-0.820625358728827,0.0047472199296611,-0.243631184339707
0.827032191033476,0.750745449985435,-0.0971767697752379
-1.21541196878005,-0.093342586326522,-0.360128910352177
-0.503469465631737,-0.41097523506322,0.74867110186505
