"y","x"
0.187154353136606,-0.536549009565963
0.719179576101657,0.306287936287983
0.46832968935964,-0.0190491209172599
0.537661524804809,-0.355702787222293
0.30184060651075,-0.620531076047115
0.321645721741628,-2.08006906819553
0.540370383141203,1.03448204133832
0.460930887070848,1.10637099457378
0.42820032871872,1.36850555448605
0.763292299446609,1.55590966386764
0.193353043268807,0.112701082239521
0.543098119984531,0.986194620536658
0.490482124869164,1.79915510841939
0.436834477143506,-0.106306036546254
0.693542576345016,1.20797053059165
0.414014237650503,0.169466878329771
0.382529368207668,-0.504291286616243
0.412104078051447,-0.335285416991547
0.413863540862206,-1.28709977417112
0.255526957147922,-0.773104195888203
0.519650154429575,0.235073055388099
0.191891259314376,-1.7407525119995
0.10524996332684,-2.92652535029385
0.536620582846671,-0.453847574982053
0.0731142399013368,-3.12710932866308
0.270869752009939,-0.264150003140278
0.488319033902112,-0.227023597543395
0.353255184614277,1.17532570920372
0.133637203911401,-0.700079174044225
0.390196887974383,-0.269392205508649
0.49975939831566,0.00589771814568353
0.353845657247615,-0.778509956198172
0.705416280892694,0.881353807066917
0.508241334530322,1.15749379430433
0.44735747503602,-0.562558550992789
0.657873681706167,1.89482171341786
0.423133601203111,-0.673133747334029
0.25642368504276,0.382412650121592
0.567004568997719,0.155845692336108
0.839179428894632,0.372904967800594
0.714016508834789,1.23176217125972
0.600655182931908,0.528523966357809
0.276013709060531,0.0334682909527075
0.734525001015106,1.24943305872198
0.28241656107044,-0.0343095336567513
0.413820029237346,-1.2299987998434
0.31433450203977,-0.784241793010168
0.5248355494538,-1.09103915507948
0.44875318275155,-0.450937350399045
0.201825397416248,-1.38866960328667
0.0944000846733662,-0.435174057257244
0.499303553299593,0.73057284825938
0.42081370868797,-0.230575790469877
0.510167983578134,-0.335069313047843
0.795480118931117,0.281595090416238
0.26372689038085,-1.23403824393419
0.411504593800234,-1.69128440527861
0.632952457537076,0.533659749615669
0.290154136044263,-1.54393350591434
0.229513381238262,-1.03776180118406
0.600083474246619,0.883712383663946
0.530198067413249,1.2680731321451
