"x","y"
0.0690993541299553,0.508365298453525
-1.64803107882862,0.838134783412762
-0.533325440082055,0.00575575836186548
1.39520708107105,-0.68792047957432
-1.13569986919715,0.91308463397239
1.07541129769221,-0.0695880812347042
1.90587370086279,-2.98013563778934
-0.855322942681027,1.11883728447984
0.66927148205349,-1.26440502551494
-0.122947371549339,0.254683078586286
-0.0827313354254876,0.516711444125336
-0.29309449286157,-0.243426554784677
-0.537730894755531,0.479730335475095
0.827907855174355,-1.26312623481002
0.0678626701464909,2.08667516808626
-1.75272766728502,1.90004999554724
-2.18165204447476,2.45868893614308
1.52055682401174,-0.00897552823994408
-2.01574291871498,1.28359373947118
-1.44157825552411,1.0637453609371
0.216607464797281,0.602298466470211
0.877353389692118,1.31995322321516
-0.0122737785325687,1.02963742731062
0.275156146727017,-0.663991243419776
-0.351596696968477,1.69027387622926
-0.445544564120893,1.6357495224854
-0.310313128617654,0.441586039280257
0.185625694396939,0.49411920349965
-1.46974986035128,1.40619193310348
-1.18880314620347,2.05749404415387
-0.682220055267741,0.70781836180191
0.165539953249655,0.501523089294066
2.02628208317843,-0.929402318997676
2.56561733302666,-2.75887870685514
0.314230374186266,-0.422896623456688
1.89952572780107,-1.24065890559393
-0.391852188174589,0.838088424791004
0.328073205944129,-1.46462211778246
1.06565875289459,0.384129570133263
-0.419798898994552,0.975982119416769
2.81376692230799,0.336405387261544
-0.883813570324097,0.897871445142776
1.3930410101746,1.56375082301491
0.372012734356763,0.059613610912293
1.16757872478153,-1.92160784595959
0.887520566908502,-1.82350721040393
0.755335233154742,1.18723028321164
-0.453536322683943,-0.0884622477307229
-0.0461522738780102,0.937721803359233
1.39112260065708,-1.20197890037651
-0.332394627897894,-0.365251775448466
-1.55675684047844,1.8319145480639
-0.37197289803647,1.0502030416258
-1.17207329675402,0.651744441859642
-0.92872881104547,0.982650487329497
-1.43433706014663,2.04399383251947
-0.440566252590854,1.85769486540441
-1.42445816865128,1.4121380688426
-0.285496567038497,0.702466446217672
0.223930252370599,0.0263753817503775
-2.00738678646294,1.72376284402969
-0.543112379683003,1.56715700115649
0.412624971453465,-0.933659195214976
0.523554128626214,0.0721901482569702
-0.0840679203512672,0.753825604598525
0.603241499786701,-2.511555178073
-2.13850646330101,1.88268087668675
-0.610045094051826,0.900507251579872
1.08212026686867,1.75804889867746
-1.19139165421367,1.10004274521935
-0.0667611716512647,0.134367795723846
1.06140339754611,-0.585325288012511
-0.506662691714688,0.687099295715215
0.540688240656111,1.593400683868
-0.15383190023261,0.183261563366153
1.30005605469066,-2.25310031399081
-0.722998821458407,2.15413936924087
0.805157084866599,-0.899882823133005
0.185727252805666,1.29184987943114
0.892077468882781,-1.39543285615193
-0.738896542171272,0.318044742926048
0.468243624032712,0.152245866541827
-0.936273766834286,0.763484524957798
-0.0474751918676271,2.3291966470339
-0.652892961298573,0.437542173967711
0.23422852530341,-0.0457394346331192
-0.0181195107321579,0.649751246971122
-0.13435310936883,0.758192207452044
