"y","x","species","study"
0.64750457158264,-1.20113216474089,"t18","s05"
0.765532203898131,-1.20113216474089,"t18","s06"
1.12893345162382,-1.15787722574,"t9","s07"
0.932781629132516,-1.15787722574,"t9","s08"
1.45832031084599,-1.15787722574,"t9","s09"
0.388998160358004,-1.15787722574,"t9","s10"
1.50898582662829,-1.15787722574,"t9","s11"
1.61898928322725,-1.15787722574,"t9","s12"
0.103883732435869,-1.33871986616272,"t11","s13"
0.547804899146743,-1.33871986616272,"t11","s14"
0.391547715458381,-1.33871986616272,"t11","s15"
0.13441999478361,-1.33871986616272,"t11","s16"
-0.220496910848021,-1.33871986616272,"t11","s01"
-0.0451100390281685,-1.33871986616272,"t11","s02"
-0.288053106443564,-0.888370348593429,"t31","s03"
1.19145037109507,-0.888370348593429,"t31","s04"
0.552576345800599,-0.888370348593429,"t31","s05"
0.598027654186302,-0.888370348593429,"t31","s06"
0.554096537516292,-0.888370348593429,"t31","s07"
0.573219431399713,-0.888370348593429,"t31","s08"
1.06589076903345,1.37564992908901,"t15","s09"
0.953797152087575,1.37564992908901,"t15","s10"
1.71679859550563,1.37564992908901,"t15","s11"
2.17230564438451,1.37564992908901,"t15","s12"
1.68906020045726,1.37564992908901,"t15","s13"
1.19548730736139,1.37564992908901,"t15","s14"
0.0564922820154807,-0.543088686862595,"t23","s15"
0.385854681544987,-0.543088686862595,"t23","s16"
0.130137571020667,-0.543088686862595,"t23","s01"
-0.376429695171553,-0.543088686862595,"t23","s02"
0.136617561023543,-0.543088686862595,"t23","s03"
0.473896958179056,-0.543088686862595,"t23","s04"
1.64047445762777,-0.117738857035761,"t14","s05"
2.21752033236003,-0.117738857035761,"t14","s06"
1.67749037078906,-0.117738857035761,"t14","s07"
1.71847655666918,-0.117738857035761,"t14","s08"
1.63084308333566,-0.117738857035761,"t14","s09"
0.842717493537494,-0.117738857035761,"t14","s10"
0.660203752057218,-0.637606696152535,"t26","s11"
1.41627951545884,-0.637606696152535,"t26","s12"
-0.125761603422724,-0.637606696152535,"t26","s13"
0.370281144943192,-0.637606696152535,"t26","s14"
0.179584701777024,-0.637606696152535,"t26","s15"
0.897905463776258,-0.637606696152535,"t26","s16"
1.01646843538513,0.694330886563966,"t1","s01"
1.46966896141192,0.694330886563966,"t1","s02"
1.29290896575682,0.694330886563966,"t1","s03"
1.67336235893675,0.694330886563966,"t1","s04"
1.59948828259146,0.694330886563966,"t1","s05"
2.23892285622368,0.694330886563966,"t1","s06"
2.25473230511796,1.21321903837801,"t32","s07"
1.83217854663815,1.21321903837801,"t32","s08"
2.27505011664894,1.21321903837801,"t32","s09"
1.61889404017463,1.21321903837801,"t32","s10"
2.52391351596572,1.21321903837801,"t32","s11"
2.4038051003148,1.21321903837801,"t32","s12"
1.44460030464741,-0.301917553190265,"t13","s13"
0.735500902405523,-0.301917553190265,"t13","s14"
1.05690078777832,-0.301917553190265,"t13","s15"
1.18422524070091,-0.301917553190265,"t13","s16"
1.80803668711533,-0.301917553190265,"t13","s01"
0.550794585801423,-0.301917553190265,"t13","s02"
1.68266925846473,0.795846176701335,"t12","s03"
2.06391263681487,0.795846176701335,"t12","s04"
1.43519574673234,0.795846176701335,"t12","s05"
2.13034748045372,0.795846176701335,"t12","s06"
2.19147525988843,0.795846176701335,"t12","s07"
2.02082159157299,0.795846176701335,"t12","s08"
-0.00360677722691072,-0.561945707580721,"t28","s09"
0.127255682095673,-0.561945707580721,"t28","s10"
0.929273140160136,-0.561945707580721,"t28","s11"
1.40096617117008,-0.561945707580721,"t28","s12"
0.507176668913679,-0.561945707580721,"t28","s13"
0.50457930234575,-0.561945707580721,"t28","s14"
1.72797710536957,1.37453055427345,"t8","s15"
1.86639886800867,1.37453055427345,"t8","s16"
1.65605572305442,1.37453055427345,"t8","s01"
1.34760452977172,1.37453055427345,"t8","s02"
1.63387512197237,1.37453055427345,"t8","s03"
2.59627879694887,1.37453055427345,"t8","s04"
0.574156659059906,0.775838672221241,"t22","s05"
0.641635924721436,0.775838672221241,"t22","s06"
0.780554168227181,0.775838672221241,"t22","s07"
0.702903003155411,0.775838672221241,"t22","s08"
0.319835201259787,0.775838672221241,"t22","s09"
-0.135253466484657,0.775838672221241,"t22","s10"
1.73291209083708,1.32719691829325,"t19","s11"
2.45090961951667,1.32719691829325,"t19","s12"
1.28041881334333,1.32719691829325,"t19","s13"
1.43575350084082,1.32719691829325,"t19","s14"
1.86988201827288,1.32719691829325,"t19","s15"
1.90444888646994,1.32719691829325,"t19","s16"
1.44310474151722,0.783651438053952,"t2","s01"
1.08883978564228,0.783651438053952,"t2","s02"
1.02611961948366,0.783651438053952,"t2","s03"
1.54720524812323,0.783651438053952,"t2","s04"
1.9048015883668,0.783651438053952,"t2","s05"
1.90338998356845,0.783651438053952,"t2","s06"
1.09191183852005,0.250547468072211,"t20","s07"
0.858853535944423,0.250547468072211,"t20","s08"
0.781934902328916,0.250547468072211,"t20","s09"
0.614790482430776,0.250547468072211,"t20","s10"
1.54347253623004,0.250547468072211,"t20","s11"
1.74435725366678,0.250547468072211,"t20","s12"
-1.06520831883695,-2.54419641473887,"t21","s13"
-2.02553404652607,-2.54419641473887,"t21","s14"
-1.15302298626948,-2.54419641473887,"t21","s15"
-0.67809883007562,-2.54419641473887,"t21","s16"
-1.35892186897122,-2.54419641473887,"t21","s01"
-1.38742019092765,-2.54419641473887,"t21","s02"
-0.41583444082634,-0.930474965079704,"t6","s03"
-0.580778765768047,-0.930474965079704,"t6","s04"
0.00904731754124921,-0.930474965079704,"t6","s05"
0.080159604177214,-0.930474965079704,"t6","s06"
0.0550063953339724,-0.930474965079704,"t6","s07"
-0.0542413174562302,-0.930474965079704,"t6","s08"
-0.124507326939845,0.615221652772638,"t3","s09"
-1.00715639741129,0.615221652772638,"t3","s10"
-0.16354242391067,0.615221652772638,"t3","s11"
0.867265636736259,0.615221652772638,"t3","s12"
0.38104120945014,0.615221652772638,"t3","s13"
-0.616832673789649,0.615221652772638,"t3","s14"
-0.502347235865188,-0.638908447357166,"t30","s15"
0.339051133503417,-0.638908447357166,"t30","s16"
-0.977496873593101,-0.638908447357166,"t30","s01"
-0.51871369811953,-0.638908447357166,"t30","s02"
-0.863913502172052,-0.638908447357166,"t30","s03"
-0.510709224360506,-0.638908447357166,"t30","s04"
-0.0249159197405638,-0.395498751846475,"t17","s05"
0.298703725209059,-0.395498751846475,"t17","s06"
0.587174481344976,-0.395498751846475,"t17","s07"
-0.0532639454035006,-0.395498751846475,"t17","s08"
-0.130108972978677,-0.395498751846475,"t17","s09"
0.00723251420917582,-0.395498751846475,"t17","s10"
1.44242923412033,-0.573383350777177,"t4","s11"
1.19250042766199,-0.573383350777177,"t4","s12"
0.242491119491977,-0.573383350777177,"t4","s13"
0.114635580787445,-0.573383350777177,"t4","s14"
0.332503142250153,-0.573383350777177,"t4","s15"
0.89578617079282,-0.573383350777177,"t4","s16"
