"y","temp","prec","species"
-0.142410834738272,0.894423521645274,-0.239852332167145,"t142"
1.34080693202788,-1.81243156715698,0.288666249953258,"t131"
0.976349673520579,0.845176640340999,0.671981410447666,"t44"
0.219783237964752,-0.397676931843798,-0.8152702079044,"t171"
1.04904857436974,-2.18726184577747,-0.7893137707861,"t29"
-0.819595915787216,1.58881997056462,-0.929469929077042,"t118"
1.27987429941884,-1.09254207335759,2.3290816246236,"t16"
1.19841476151954,-0.318524996483909,1.89625452082139,"t76"
1.48096687876541,-1.27974887293563,1.10115415471517,"t134"
0.982308175188032,-0.189849287506663,-1.09627598659713,"t42"
1.18962609091644,-1.10093904435747,-0.595431186670077,"t188"
1.4134649368812,-0.154283985513481,0.403756368672908,"t197"
0.908342849150243,0.678234316842007,1.91905946004046,"t196"
1.16613027458418,-0.712804358470025,0.565200529830506,"t33"
1.37681974826712,-0.405785670314758,0.885334959676152,"t112"
1.4614871153759,-0.787658002661617,0.282747972515876,"t10"
1.53875714893546,-0.953441570565552,1.3391740551006,"t68"
0.984594396252656,-2.20679743658566,0.527190617757161,"t198"
-0.261257140361909,0.254814051110628,-2.25746780323624,"t41"
-0.194160947704125,1.19874537145036,-0.0326160939824946,"t149"
1.40645772645476,-1.06026296784886,1.23059202299476,"t161"
0.975648411281751,0.109923667780958,0.601840614688428,"t163"
-0.155667446594147,0.840899341787915,0.0300982205593245,"t70"
0.739579575170311,-0.268824627594694,0.0148352003962965,"t3"
1.7125524347505,-0.189491805092622,0.411231932487628,"t1"
0.934937349121039,-0.42291252653639,0.212945293985423,"t174"
0.515821526829056,0.906049959491511,0.649978631245903,"t100"
0.511283065685004,0.477870655022495,-1.29581173419589,"t63"
0.330883382627296,0.763448994422386,-0.635066546713378,"t180"
0.198164228609928,1.27072635932877,0.289056858886757,"t166"
1.08667844637983,-0.616018338255034,0.26181589043513,"t135"
0.465845824106449,-0.79120573559992,-0.340268617481384,"t192"
-0.403179990068914,1.9151194499953,0.36922137335675,"t130"
-0.379081469070034,1.77363992675824,-0.315751357217504,"t37"
0.617651668064916,0.754900293937983,-0.0787738508944923,"t96"
1.55783390140108,-0.751434702831201,-1.84157783189341,"t157"
1.44474563525428,-0.511023106585988,1.62095812789891,"t91"
0.613227636479048,0.0208695992475165,-0.205100666624163,"t88"
1.43498114408711,-0.384334419312557,-0.159718735457365,"t139"
1.29346049731638,0.197990879955685,0.710198048726845,"t159"
1.41779407687459,-1.36028890492601,0.26957265168666,"t59"
1.41629529736063,-0.4077077549551,0.232446458090205,"t181"
1.03857582205913,-0.878355545957194,0.269168437516077,"t125"
0.516101206582397,0.2382475707616,-0.730863609795271,"t115"
1.40741930139933,-0.692350084546088,-0.217538915234515,"t173"
1.59264413108419,-1.12785710290518,-0.156051839093657,"t141"
1.0116206074267,-1.99779484144142,-0.156499879694646,"t71"
0.437521441418874,1.29273807389972,-1.20894814663599,"t31"
1.72598318747867,-0.524182223706924,0.405575887299977,"t190"
0.526544787843381,1.41321578204659,-1.2656204629495,"t164"
1.58076232116194,-0.236311194179788,0.716782299023942,"t64"
1.58767476839301,-0.978527522976148,0.403394778334914,"t46"
0.964519535838725,-0.585641553793846,-1.64572798139808,"t116"
1.11697912918457,0.880543147469176,0.0921151423275222,"t151"
1.06628468888648,0.287648840635065,-0.594513560446507,"t89"
1.30751397595377,-0.249587976906872,-0.976058767412168,"t137"
1.95973704451481,-0.105449122122075,2.83596071678912,"t95"
1.16447799594993,-0.171771995380299,-0.721119057670664,"t114"
0.94443665416805,1.26340475926608,-0.544997388906865,"t186"
0.767560512144811,0.491529834897531,-1.15698479329784,"t38"
1.58440215909176,0.157320151710458,0.683110926277717,"t189"
1.21636573174682,-0.0711110324780965,-1.18996278354131,"t128"
0.643888494724597,0.403747945289026,-0.24973525881725,"t183"
0.899313190602881,1.35040048462034,2.2738669142149,"t103"
1.10156677502696,-0.893000409519403,-0.47385562935955,"t200"
1.08074937537048,0.992891657266284,1.52681744041605,"t102"
2.18040189748368,-0.182971704940875,0.180307941651231,"t6"
1.4452182534886,-0.86432232736473,-0.102928885022692,"t178"
0.639317491536821,-1.46036432155643,-1.46123704241539,"t56"
0.883533291838548,1.15900136750293,-0.155288801945407,"t184"
1.64085031849009,-1.54123207801786,1.95925789117596,"t17"
-0.0865765922934191,0.688964683689754,-0.930076037379034,"t185"
1.52623442244174,-0.457692674208746,0.584977160525812,"t45"
1.7581822274799,-1.06539934445007,0.941903553028338,"t154"
-0.363137662351714,0.189960678535243,-1.77909108924815,"t148"
0.760960935935476,0.650672704064037,-0.521884489509274,"t83"
0.998810588401755,-0.12801869034027,0.872757510456936,"t127"
0.188665564886629,0.715570850235908,0.518016053589493,"t129"
1.2147523291575,-0.553129659981634,0.791549710337738,"t35"
1.39779079183094,-0.471417742670556,0.746376167394876,"t132"
-0.229536739265811,0.654283879540298,-0.462031540984935,"t87"
0.999869996514908,-0.684296128187478,0.323206960170987,"t58"
1.16837668799196,-0.0701864927080408,-0.384975539059447,"t126"
1.13304584127465,-1.01603081611128,-0.22936590396753,"t34"
1.16979527513226,-0.188613703503669,0.188857579667153,"t92"
1.51703204365645,-1.05217326868384,0.957129925668543,"t143"
1.46792024056753,-1.3142260413438,0.250002883294964,"t176"
1.40623544899144,-0.434775803809534,1.16571446079018,"t93"
1.04832591148014,0.534456952865529,-0.901076002541722,"t160"
1.3852281876109,-1.45176826170893,0.918026113406322,"t108"
0.916817994179533,0.0692223164275609,-0.205927198612446,"t39"
-0.127293763692377,1.44663479598791,-0.258619056449478,"t66"
-1.25152107090305,1.83249724570877,1.66208704505157,"t62"
-2.20481297455696,2.26978450765928,0.744367109614146,"t67"
-0.188360839526146,-0.315080682978745,-2.89278133855858,"t122"
0.645671239728094,-0.634407786537537,1.4615222890672,"t94"
-0.440299602462338,0.153953770247049,-0.168410953678729,"t65"
-0.0831379820756051,-0.352791776287594,-0.0850241085368112,"t105"
-1.15636288975723,0.91051096362458,-0.405854768788949,"t120"
0.84357040863292,-0.47596141759375,-0.162152426493737,"t152"
1.14429650576458,-1.43000307881657,0.95525814724674,"t72"
1.19310490119792,-2.21383448278407,2.41541932521682,"t168"
0.901357050955585,-0.994333211397694,0.0759072350403685,"t75"
0.986999067700831,-1.62340588921283,-0.0502321076577339,"t119"
-0.123278138041241,0.75105484161262,0.24875342445253,"t82"
-1.43198834048872,1.3891761234041,-0.677441461774549,"t123"
-0.324892913944351,0.653847781249905,0.87814174138813,"t61"
-0.0531530785910627,0.117893161373331,0.039611211731069,"t43"
0.141537516366711,0.496126384282924,1.41725906845951,"t169"
0.618624139903271,-0.381450248150819,-1.10857802137994,"t80"
0.78639942485543,-0.393654011680588,-0.499282889514304,"t194"
-0.358406718600791,0.00648044114618759,-1.30858644333307,"t90"
-0.308568567328681,0.0155148639481264,-0.356270648211885,"t162"
-1.27998279619724,0.985332251596835,-0.16348741496049,"t124"
-0.010789686928372,-0.00705856483602407,0.322119273338235,"t79"
-0.227590389648959,0.234854128681939,0.556221237402628,"t145"
0.806554475196671,-1.16867156781358,-0.399928521384491,"t73"
0.841483338019304,-0.61381032115544,0.728491303432726,"t2"
-0.717328535281841,0.718628530566686,-0.521409191634298,"t97"
0.0110893819068545,0.639619684336472,-0.241975890159884,"t136"
-0.297289400785727,0.708509576043034,2.22960733074036,"t26"
0.213627624986758,-0.708231981410783,-2.02592862762264,"t195"
-0.386172100122366,0.733909747909459,1.41782753989408,"t52"
0.102051362180425,-0.25676308839503,1.93632991719086,"t78"
-0.66814865021004,-0.224068944951458,-1.5981998981257,"t199"
-1.26276545337987,0.9536668512517,0.187736921982643,"t138"
-0.431755424892915,-0.0189874301315106,-0.415324993285318,"t23"
0.256403894714653,-0.650081527733976,0.969797177717187,"t20"
1.35407600919642,-1.51636766618176,0.355009914474959,"t165"
1.33953204896194,-0.423155960888706,-0.898230091782012,"t101"
2.1066109507822,-0.0230180516571105,0.72823118343234,"t193"
0.690330082972475,1.348408526389,-0.639027606340631,"t158"
0.942088305360604,1.14051470902846,-0.391644355201883,"t117"
1.45972625703235,-0.374713348866398,-0.597485651565611,"t144"
1.14021691605781,-0.388828744967051,0.390674110927811,"t86"
0.527092766435309,-0.346751035813955,-0.666535004549728,"t7"
1.32866337946403,-1.60096145199878,0.313447938730526,"t175"
1.43909670849318,0.800111057226171,2.66122747427583,"t21"
0.790708654531802,-0.206718379158149,-0.688226392919722,"t22"
1.64469338711657,-1.59931606405618,-0.536792052446442,"t14"
0.0822040558717744,1.80372316285165,-1.27458829962577,"t24"
1.42500520701624,-1.65878801787296,-0.688809667631194,"t55"
0.821329850011256,0.690250123613345,-0.325066491769961,"t28"
0.133314976915247,2.60810601336166,0.236952398925237,"t106"
1.18210607499218,1.78483815928597,1.74970361051339,"t9"
1.68529263673242,-0.186772828556211,1.33399829638373,"t50"
0.873162847234221,1.85527894897321,0.097538544566727,"t40"
1.13048184934536,-1.89172412569483,-1.56241424554274,"t172"
1.03425495934795,0.49079111856885,-0.251910186034282,"t109"
1.88818476509502,-0.380826119312925,0.607144471906073,"t30"
1.31906918456297,0.829146163340582,1.25080678578075,"t57"
0.977336819088505,0.290740765811903,-2.32745581704045,"t36"
1.84997394985354,0.0757234510569863,-1.02583200897122,"t25"
0.971892820570408,0.362061141995573,0.445751774052278,"t77"
1.52889899456579,-0.288147883813793,-0.602805979223928,"t107"
2.38679504613049,-0.747424603667867,-0.749152693537776,"t191"
1.04781658406708,0.630194319814333,-0.795203922088274,"t81"
1.21426716228447,0.550876991284988,0.320009764890525,"t11"
0.86266360919962,0.857667121016155,-0.360676866079827,"t187"
1.34854753634935,0.667990249517853,0.475384766900109,"t98"
0.873051272283691,-0.261813671251671,-0.787763440455956,"t27"
0.930153938360275,0.445329473834327,-0.927592968137794,"t12"
0.811583881283498,-0.358617796619632,-1.04144279479599,"t74"
0.839140451135649,0.33752032266368,-0.379016149104106,"t4"
1.39424418959355,0.947044585902358,-0.663409488711695,"t104"
