"y","x","species"
0.909872006312551,-0.131312976190822,"t62"
0.834399283164341,-0.131312976190822,"t62"
0.398663611833299,-0.131312976190822,"t62"
0.80520163747272,-0.542020796119485,"t25"
0.944490355082943,-0.542020796119485,"t25"
0.635936760298764,-0.542020796119485,"t25"
1.22315269011123,-0.542020796119485,"t25"
1.03580887743389,-0.542020796119485,"t25"
1.38109354585428,0.788143224736636,"t31"
1.89547314748521,0.788143224736636,"t31"
0.898480106710964,0.788143224736636,"t31"
1.43703657495354,0.788143224736636,"t31"
1.60572536278805,0.788143224736636,"t31"
0.347073831916192,-0.040389860125802,"t37"
0.569502297609769,-0.040389860125802,"t37"
0.63004175628869,-0.040389860125802,"t37"
0.51283227071192,-0.040389860125802,"t37"
0.667857034858088,-0.040389860125802,"t37"
0.235630117304123,-1.0683512629966,"t28"
0.0318445973548692,-1.0683512629966,"t28"
0.511589090943688,-1.0683512629966,"t28"
0.108575788697641,-1.0683512629966,"t28"
0.0935578550466747,-1.0683512629966,"t28"
1.76167102158074,-0.297016395289291,"t39"
2.12730144563912,-0.297016395289291,"t39"
1.08622444193939,-0.297016395289291,"t39"
1.67633598156655,-0.297016395289291,"t39"
1.73637485620081,-0.297016395289291,"t39"
2.27510019591181,1.31851687028338,"t46"
3.03743717157883,1.31851687028338,"t46"
2.64493723634694,1.31851687028338,"t46"
2.10529798902693,1.31851687028338,"t46"
2.07798276336769,1.31851687028338,"t46"
1.91828197718018,1.01746814798046,"t20"
1.94639871222313,1.01746814798046,"t20"
1.85968257598276,1.01746814798046,"t20"
1.46090039001238,1.01746814798046,"t20"
1.80539610926196,1.01746814798046,"t20"
0.290772430325906,-1.43317794113986,"t29"
0.871098512417194,-1.43317794113986,"t29"
0.0564202421582004,-1.43317794113986,"t29"
0.323743612658119,-1.43317794113986,"t29"
0.00517146587507133,-1.43317794113986,"t29"
1.10636747147528,0.0137680233812154,"t1"
1.40345069338455,0.0137680233812154,"t1"
1.33190829280147,0.0137680233812154,"t1"
1.25195296370645,0.0137680233812154,"t1"
1.86897978223762,0.0137680233812154,"t1"
1.34076310838461,0.715088101038024,"t40"
1.71159469134145,0.715088101038024,"t40"
1.01887051832081,0.715088101038024,"t40"
1.2404294418597,0.715088101038024,"t40"
0.891552797985479,0.715088101038024,"t40"
0.773821466689239,-1.58847792460486,"t14"
0.0442528416630293,-1.58847792460486,"t14"
0.783866822739088,-1.58847792460486,"t14"
0.0412899175962726,-1.58847792460486,"t14"
0.311370737508315,-1.58847792460486,"t14"
0.766832584990781,1.23776248092424,"t43"
1.55845397789665,1.23776248092424,"t43"
1.63724957222359,1.23776248092424,"t43"
1.05479051020123,1.23776248092424,"t43"
1.54612078487487,1.23776248092424,"t43"
0.255179958858072,-0.579650891374964,"t12"
-0.194488282949345,-0.579650891374964,"t12"
0.630234938940468,-0.579650891374964,"t12"
-0.00571975814924869,-0.579650891374964,"t12"
0.293634391834757,-0.579650891374964,"t12"
1.32714224768468,0.184863998213379,"t58"
0.998930151029793,0.184863998213379,"t58"
1.38138915178299,0.184863998213379,"t58"
1.19603650123527,0.184863998213379,"t58"
1.60544753563277,0.184863998213379,"t58"
0.989844520236352,-0.255564248474486,"t16"
0.839857919791612,-0.255564248474486,"t16"
1.29750121107518,-0.255564248474486,"t16"
1.13075388513044,-0.255564248474486,"t16"
1.10050325656566,-0.255564248474486,"t16"
1.66610983327936,1.39393608021335,"t32"
1.66257753733116,1.39393608021335,"t32"
1.52218239508652,1.39393608021335,"t32"
1.70771503700307,1.39393608021335,"t32"
1.74375880465132,1.39393608021335,"t32"
-0.417290604358975,-1.44980257985946,"t10"
-0.377481084262115,-1.44980257985946,"t10"
-0.278653639527772,-1.44980257985946,"t10"
-0.709491173881642,-1.44980257985946,"t10"
-0.800930022076571,-1.44980257985946,"t10"
0.593096019229769,-0.209563797654982,"t2"
0.891167102009255,-0.209563797654982,"t2"
0.68358251857509,-0.209563797654982,"t2"
1.08660853953893,-0.209563797654982,"t2"
0.902849971146059,-0.209563797654982,"t2"
0.702707210191466,-0.963054737950858,"t26"
0.57629374559584,-0.963054737950858,"t26"
0.88890092037558,-0.963054737950858,"t26"
0.690725752563395,-0.963054737950858,"t26"
0.491419754225513,-0.963054737950858,"t26"
0.311115706966476,0.304027396172618,"t17"
1.06752017687943,0.304027396172618,"t17"
0.531832384222762,0.304027396172618,"t17"
0.506251513655092,0.304027396172618,"t17"
0.64794077233893,0.304027396172618,"t17"
1.3263286410687,2.00253247305512,"t57"
1.36585937575035,2.00253247305512,"t57"
1.40542768833742,2.00253247305512,"t57"
1.31795065388619,2.00253247305512,"t57"
1.17008529099117,2.00253247305512,"t57"
0.422817200144893,-1.4860976372528,"t50"
0.174778208230793,-1.4860976372528,"t50"
-0.227311749192832,-1.4860976372528,"t50"
0.450351493182693,-1.4860976372528,"t50"
-0.316476423165814,-1.4860976372528,"t50"
0.558312856514012,-0.132312521719174,"t21"
0.592570029799009,-0.132312521719174,"t21"
0.396545333547166,-0.132312521719174,"t21"
0.765831888020718,-0.132312521719174,"t21"
0.225770105604497,-0.132312521719174,"t21"
1.74069830284042,-0.212044931124525,"t22"
1.39375640766996,-0.212044931124525,"t22"
1.79508355483578,-0.212044931124525,"t22"
1.47712323714232,-0.212044931124525,"t22"
0.77473893557034,-0.212044931124525,"t22"
2.19003543013831,1.36172650553303,"t5"
2.1301424287124,1.36172650553303,"t5"
2.3040844750072,1.36172650553303,"t5"
2.31874542390842,1.36172650553303,"t5"
2.13300840796565,1.36172650553303,"t5"
1.08456483631221,-0.989754654007988,"t33"
0.719501441020782,-0.989754654007988,"t33"
1.37148406424475,-0.989754654007988,"t33"
0.363030097051088,-0.989754654007988,"t33"
0.327902108225005,-0.989754654007988,"t33"
1.2477556756242,0.387927116178516,"t53"
1.9108014482764,0.387927116178516,"t53"
1.30316437544963,0.387927116178516,"t53"
1.52111808738073,0.387927116178516,"t53"
1.66173322813975,0.387927116178516,"t53"
1.77371770068669,1.50649422273293,"t34"
1.29154834079642,1.50649422273293,"t34"
2.27113073654428,1.50649422273293,"t34"
1.89632082363852,1.50649422273293,"t34"
2.07922015523642,1.50649422273293,"t34"
0.367597778588799,-0.317778019774213,"t18"
0.206416640052196,-0.317778019774213,"t18"
0.822388345856375,-0.317778019774213,"t18"
0.611730999983941,-0.317778019774213,"t18"
-0.0876363875517875,-0.317778019774213,"t18"
0.509717364548543,-0.73263140528645,"t24"
1.2502741480381,-0.73263140528645,"t24"
0.585479574919328,-0.73263140528645,"t24"
0.862940964815951,-0.73263140528645,"t24"
0.428146434661661,-0.73263140528645,"t24"
0.829523172704153,-0.22500486645913,"t55"
0.801276215655968,-0.22500486645913,"t55"
0.540890281795432,-0.22500486645913,"t55"
1.09038638768628,-0.22500486645913,"t55"
0.468474996503647,-0.22500486645913,"t55"
1.39473026356651,0.392347501399494,"t30"
1.81437840643605,0.392347501399494,"t30"
1.62077891422061,0.392347501399494,"t30"
1.73922137687994,0.392347501399494,"t30"
1.9242425354172,0.392347501399494,"t30"
1.2686998238229,-1.0192794594554,"t64"
1.39085173848312,-1.0192794594554,"t64"
1.00214853314276,-1.0192794594554,"t64"
1.33514220548977,-1.0192794594554,"t64"
1.10212022589913,-1.0192794594554,"t64"
2.24400975739618,1.42990003307056,"t61"
1.84533948171033,1.42990003307056,"t61"
1.86874600255658,1.42990003307056,"t61"
1.85860134899215,1.42990003307056,"t61"
1.24687820178339,1.42990003307056,"t61"
1.03844380459661,-0.0695528313848659,"t19"
1.9289781103004,-0.0695528313848659,"t19"
1.55027780778196,-0.0695528313848659,"t19"
1.34942530504766,-0.0695528313848659,"t19"
1.2897305491224,-0.0695528313848659,"t19"
-0.865194053006218,-2.78174679427065,"t45"
-0.684152397897891,-2.78174679427065,"t45"
-0.581180909738665,-2.78174679427065,"t45"
-1.11185647179841,-2.78174679427065,"t45"
-0.858967820665378,-2.78174679427065,"t45"
0.0517528754835298,-1.10652425639248,"t63"
0.300905328915732,-1.10652425639248,"t63"
0.583368255383804,-1.10652425639248,"t63"
-0.00566702699932026,-1.10652425639248,"t63"
0.737199151812272,-1.10652425639248,"t63"
2.37811460781039,1.36729326341697,"t3"
2.02005319949857,1.36729326341697,"t3"
2.10405133656239,1.36729326341697,"t3"
2.42735440880414,1.36729326341697,"t3"
1.84736419754108,1.36729326341697,"t3"
0.480969371371279,-0.985071800143565,"t48"
0.416165579735729,-0.985071800143565,"t48"
0.469469011322301,-0.985071800143565,"t48"
0.548914958167541,-0.985071800143565,"t48"
0.87520650140489,-0.985071800143565,"t48"
0.959236676571551,-0.169396534195357,"t44"
1.16077991279159,-0.169396534195357,"t44"
1.28994277427272,-0.169396534195357,"t44"
0.855282872459156,-0.169396534195357,"t44"
1.67084316245519,-0.169396534195357,"t44"
0.786153001972085,-0.0350665997187144,"t23"
-0.156186212589155,-0.0350665997187144,"t23"
0.241663103576845,-0.0350665997187144,"t23"
0.275052815152684,-0.0350665997187144,"t23"
0.438389738187989,-0.0350665997187144,"t23"
-0.696791932220102,-1.56271545942391,"t47"
-0.456804340094974,-1.56271545942391,"t47"
-0.107622548132979,-1.56271545942391,"t47"
-0.0449610004738454,-1.56271545942391,"t47"
-0.274436903687467,-1.56271545942391,"t47"
1.07609619018105,0.382698680012881,"t11"
0.779696102242408,0.382698680012881,"t11"
0.841147346843439,0.382698680012881,"t11"
1.32455154018336,0.382698680012881,"t11"
0.994231621970411,0.382698680012881,"t11"
0.859293550787656,0.318061679990784,"t51"
1.55710308361758,0.318061679990784,"t51"
0.888695628536095,0.318061679990784,"t51"
1.40517901900244,0.318061679990784,"t51"
1.23990322598468,0.318061679990784,"t51"
