input	deparse	factor
1.2345678901234499e-80	1.23456789012345e-80	1.23456789012345e-80
9.8765432109876497e-80	9.87654321098765e-80	9.87654321098765e-80
-9.8765432109876497e-70	-9.87654321098765e-70	-9.87654321098765e-70
-1.23456789012345e-70	-1.23456789012345e-70	-1.23456789012345e-70
1e-70	1e-70	1e-70
1.23456789012345e-70	1.23456789012345e-70	1.23456789012345e-70
9.8765432109876497e-70	9.87654321098765e-70	9.87654321098765e-70
-9.8765432109876499e-60	-9.87654321098765e-60	-9.87654321098765e-60
-1.23456789012345e-60	-1.23456789012345e-60	-1.23456789012345e-60
9.9999999999999997e-61	1e-60	1e-60
1.23456789012345e-60	1.23456789012345e-60	1.23456789012345e-60
9.8765432109876499e-60	9.87654321098765e-60	9.87654321098765e-60
-9.8765432109876506e-50	-9.87654321098765e-50	-9.87654321098765e-50
-1.23456789012345e-50	-1.23456789012345e-50	-1.23456789012345e-50
1e-50	1e-50	1e-50
1.23456789012345e-50	1.23456789012345e-50	1.23456789012345e-50
9.8765432109876506e-50	9.87654321098765e-50	9.87654321098765e-50
-9.8765432109876491e-40	-9.87654321098765e-40	-9.87654321098765e-40
-1.2345678901234499e-40	-1.23456789012345e-40	-1.23456789012345e-40
9.9999999999999993e-41	1e-40	1e-40
1.2345678901234499e-40	1.23456789012345e-40	1.23456789012345e-40
9.8765432109876491e-40	9.87654321098765e-40	9.87654321098765e-40
-9.8765432109876516e-30	-9.87654321098765e-30	-9.87654321098765e-30
-1.2345678901234502e-30	-1.23456789012345e-30	-1.23456789012345e-30
1.0000000000000001e-30	1e-30	1e-30
1.2345678901234502e-30	1.23456789012345e-30	1.23456789012345e-30
9.8765432109876516e-30	9.87654321098765e-30	9.87654321098765e-30
-9.8765432109876504e-20	-9.87654321098765e-20	-9.87654321098765e-20
-1.2345678901234499e-20	-1.23456789012345e-20	-1.23456789012345e-20
9.9999999999999995e-21	1e-20	1e-20
1.2345678901234499e-20	1.23456789012345e-20	1.23456789012345e-20
9.8765432109876504e-20	9.87654321098765e-20	9.87654321098765e-20
-9.8765432109876511e-10	-9.87654321098765e-10	-9.87654321098765e-10
-1.2345678901234501e-10	-1.23456789012345e-10	-1.23456789012345e-10
1e-10	1e-10	1e-10
1.2345678901234501e-10	1.23456789012345e-10	1.23456789012345e-10
9.8765432109876511e-10	9.87654321098765e-10	9.87654321098765e-10
-9.8765432109876503	-9.87654321098765	-9.87654321098765
-1.23456789012345	-1.23456789012345	-1.23456789012345
1.23456789012345	1.23456789012345	1.23456789012345
9.8765432109876503	9.87654321098765	9.87654321098765
-98765432109.876511	-98765432109.8765	-98765432109.8765
-12345678901.234501	-12345678901.2345	-12345678901.2345
10000000000	1e+10	1e+10
12345678901.234501	12345678901.2345	12345678901.2345
98765432109.876511	98765432109.8765	98765432109.8765
-9.8765432109876498e+20	-9.87654321098765e+20	-9.87654321098765e+20
-1.23456789012345e+20	-1.23456789012345e+20	-1.23456789012345e+20
1e+20	1e+20	1e+20
1.23456789012345e+20	1.23456789012345e+20	1.23456789012345e+20
9.8765432109876498e+20	9.87654321098765e+20	9.87654321098765e+20
-9.8765432109876505e+30	-9.87654321098765e+30	-9.87654321098765e+30
-1.2345678901234501e+30	-1.23456789012345e+30	-1.23456789012345e+30
1e+30	1e+30	1e+30
1.2345678901234501e+30	1.23456789012345e+30	1.23456789012345e+30
9.8765432109876505e+30	9.87654321098765e+30	9.87654321098765e+30
-9.87654321098765e+40	-9.87654321098765e+40	-9.87654321098765e+40
-1.2345678901234501e+40	-1.23456789012345e+40	-1.23456789012345e+40
1e+40	1e+40	1e+40
1.2345678901234501e+40	1.23456789012345e+40	1.23456789012345e+40
9.87654321098765e+40	9.87654321098765e+40	9.87654321098765e+40
-9.8765432109876505e+50	-9.87654321098765e+50	-9.87654321098765e+50
-1.23456789012345e+50	-1.23456789012345e+50	-1.23456789012345e+50
1.0000000000000001e+50	1e+50	1e+50
1.23456789012345e+50	1.23456789012345e+50	1.23456789012345e+50
9.8765432109876505e+50	9.87654321098765e+50	9.87654321098765e+50
-9.8765432109876502e+60	-9.87654321098765e+60	-9.87654321098765e+60
-1.23456789012345e+60	-1.23456789012345e+60	-1.23456789012345e+60
9.9999999999999995e+59	1e+60	1e+60
1.23456789012345e+60	1.23456789012345e+60	1.23456789012345e+60
9.8765432109876502e+60	9.87654321098765e+60	9.87654321098765e+60
-9.8765432109876514e+70	-9.87654321098765e+70	-9.87654321098765e+70
-1.2345678901234502e+70	-1.23456789012345e+70	-1.23456789012345e+70
1.0000000000000001e+70	1e+70	1e+70
1.2345678901234502e+70	1.23456789012345e+70	1.23456789012345e+70
9.8765432109876514e+70	9.87654321098765e+70	9.87654321098765e+70
-9.8765432109876496e+80	-9.87654321098765e+80	-9.87654321098765e+80
-1.2345678901234501e+80	-1.23456789012345e+80	-1.23456789012345e+80
1e+80	1e+80	1e+80
1.2345678901234501e+80	1.23456789012345e+80	1.23456789012345e+80
9.8765432109876496e+80	9.87654321098765e+80	9.87654321098765e+80
-9.8765432109876503e+90	-9.87654321098765e+90	-9.87654321098765e+90
-1.2345678901234499e+90	-1.23456789012345e+90	-1.23456789012345e+90
9.9999999999999997e+89	1e+90	1e+90
1.2345678901234499e+90	1.23456789012345e+90	1.23456789012345e+90
9.8765432109876503e+90	9.87654321098765e+90	9.87654321098765e+90
-9.8765432109876504e+100	-9.87654321098765e+100	-9.87654321098765e+100
-1.2345678901234501e+100	-1.23456789012345e+100	-1.23456789012345e+100
1e+100	1e+100	1e+100
1.2345678901234501e+100	1.23456789012345e+100	1.23456789012345e+100
9.8765432109876504e+100	9.87654321098765e+100	9.87654321098765e+100
-9.8765432109876507e+110	-9.87654321098765e+110	-9.87654321098765e+110
-1.2345678901234501e+110	-1.23456789012345e+110	-1.23456789012345e+110
1e+110	1e+110	1e+110
1.2345678901234501e+110	1.23456789012345e+110	1.23456789012345e+110
9.8765432109876507e+110	9.87654321098765e+110	9.87654321098765e+110
-9.87654321098765e+120	-9.87654321098765e+120	-9.87654321098765e+120
-1.2345678901234501e+120	-1.23456789012345e+120	-1.23456789012345e+120
9.9999999999999998e+119	1e+120	1e+120
1.2345678901234501e+120	1.23456789012345e+120	1.23456789012345e+120
9.87654321098765e+120	9.87654321098765e+120	9.87654321098765e+120
-9.8765432109876507e+130	-9.87654321098765e+130	-9.87654321098765e+130
-1.2345678901234502e+130	-1.23456789012345e+130	-1.23456789012345e+130
1.0000000000000001e+130	1e+130	1e+130
1.2345678901234502e+130	1.23456789012345e+130	1.23456789012345e+130
9.8765432109876507e+130	9.87654321098765e+130	9.87654321098765e+130
-9.8765432109876515e+140	-9.87654321098765e+140	-9.87654321098765e+140
-1.2345678901234501e+140	-1.23456789012345e+140	-1.23456789012345e+140
1.0000000000000001e+140	1e+140	1e+140
1.2345678901234501e+140	1.23456789012345e+140	1.23456789012345e+140
9.8765432109876515e+140	9.87654321098765e+140	9.87654321098765e+140
-9.8765432109876501e+150	-9.87654321098765e+150	-9.87654321098765e+150
-1.2345678901234499e+150	-1.23456789012345e+150	-1.23456789012345e+150
9.9999999999999998e+149	1e+150	1e+150
1.2345678901234499e+150	1.23456789012345e+150	1.23456789012345e+150
9.8765432109876501e+150	9.87654321098765e+150	9.87654321098765e+150
-9.8765432109876505e+160	-9.87654321098765e+160	-9.87654321098765e+160
-1.23456789012345e+160	-1.23456789012345e+160	-1.23456789012345e+160
1e+160	1e+160	1e+160
1.23456789012345e+160	1.23456789012345e+160	1.23456789012345e+160
9.8765432109876505e+160	9.87654321098765e+160	9.87654321098765e+160
-9.8765432109876517e+170	-9.87654321098765e+170	-9.87654321098765e+170
-1.2345678901234502e+170	-1.23456789012345e+170	-1.23456789012345e+170
1e+170	1e+170	1e+170
1.2345678901234502e+170	1.23456789012345e+170	1.23456789012345e+170
9.8765432109876517e+170	9.87654321098765e+170	9.87654321098765e+170
-9.8765432109876511e+180	-9.87654321098765e+180	-9.87654321098765e+180
-1.2345678901234501e+180	-1.23456789012345e+180	-1.23456789012345e+180
1e+180	1e+180	1e+180
1.2345678901234501e+180	1.23456789012345e+180	1.23456789012345e+180
9.8765432109876511e+180	9.87654321098765e+180	9.87654321098765e+180
-9.8765432109876508e+190	-9.87654321098765e+190	-9.87654321098765e+190
-1.2345678901234502e+190	-1.23456789012345e+190	-1.23456789012345e+190
1.0000000000000001e+190	1e+190	1e+190
1.2345678901234502e+190	1.23456789012345e+190	1.23456789012345e+190
9.8765432109876508e+190	9.87654321098765e+190	9.87654321098765e+190
-9.8765432109876499e+200	-9.87654321098765e+200	-9.87654321098765e+200
-1.23456789012345e+200	-1.23456789012345e+200	-1.23456789012345e+200
9.9999999999999997e+199	1e+200	1e+200
1.23456789012345e+200	1.23456789012345e+200	1.23456789012345e+200
9.8765432109876499e+200	9.87654321098765e+200	9.87654321098765e+200
-9.8765432109876493e+210	-9.87654321098765e+210	-9.87654321098765e+210
-1.2345678901234499e+210	-1.23456789012345e+210	-1.23456789012345e+210
9.9999999999999993e+209	1e+210	1e+210
1.2345678901234499e+210	1.23456789012345e+210	1.23456789012345e+210
9.8765432109876493e+210	9.87654321098765e+210	9.87654321098765e+210
-9.8765432109876497e+220	-9.87654321098765e+220	-9.87654321098765e+220
-1.23456789012345e+220	-1.23456789012345e+220	-1.23456789012345e+220
1e+220	1e+220	1e+220
1.23456789012345e+220	1.23456789012345e+220	1.23456789012345e+220
9.8765432109876497e+220	9.87654321098765e+220	9.87654321098765e+220
-9.8765432109876513e+230	-9.87654321098765e+230	-9.87654321098765e+230
-1.2345678901234502e+230	-1.23456789012345e+230	-1.23456789012345e+230
1.0000000000000001e+230	1e+230	1e+230
1.2345678901234502e+230	1.23456789012345e+230	1.23456789012345e+230
9.8765432109876513e+230	9.87654321098765e+230	9.87654321098765e+230
-9.8765432109876508e+240	-9.87654321098765e+240	-9.87654321098765e+240
-1.2345678901234501e+240	-1.23456789012345e+240	-1.23456789012345e+240
1e+240	1e+240	1e+240
1.2345678901234501e+240	1.23456789012345e+240	1.23456789012345e+240
9.8765432109876508e+240	9.87654321098765e+240	9.87654321098765e+240
-9.876543210987649e+250	-9.87654321098765e+250	-9.87654321098765e+250
-1.2345678901234499e+250	-1.23456789012345e+250	-1.23456789012345e+250
9.9999999999999992e+249	1e+250	1e+250
1.2345678901234499e+250	1.23456789012345e+250	1.23456789012345e+250
9.876543210987649e+250	9.87654321098765e+250	9.87654321098765e+250
-9.8765432109876511e+260	-9.87654321098765e+260	-9.87654321098765e+260
-1.2345678901234502e+260	-1.23456789012345e+260	-1.23456789012345e+260
1.0000000000000001e+260	1e+260	1e+260
1.2345678901234502e+260	1.23456789012345e+260	1.23456789012345e+260
9.8765432109876511e+260	9.87654321098765e+260	9.87654321098765e+260
-9.8765432109876509e+270	-9.87654321098765e+270	-9.87654321098765e+270
-1.2345678901234501e+270	-1.23456789012345e+270	-1.23456789012345e+270
1e+270	1e+270	1e+270
1.2345678901234501e+270	1.23456789012345e+270	1.23456789012345e+270
9.8765432109876509e+270	9.87654321098765e+270	9.87654321098765e+270
-9.8765432109876501e+280	-9.87654321098765e+280	-9.87654321098765e+280
-1.23456789012345e+280	-1.23456789012345e+280	-1.23456789012345e+280
1e+280	1e+280	1e+280
1.23456789012345e+280	1.23456789012345e+280	1.23456789012345e+280
9.8765432109876501e+280	9.87654321098765e+280	9.87654321098765e+280
-9.876543210987651e+290	-9.87654321098765e+290	-9.87654321098765e+290
-1.2345678901234501e+290	-1.23456789012345e+290	-1.23456789012345e+290
1.0000000000000001e+290	1e+290	1e+290
1.2345678901234501e+290	1.23456789012345e+290	1.23456789012345e+290
9.876543210987651e+290	9.87654321098765e+290	9.87654321098765e+290
-9.8765432109876508e+300	-9.87654321098765e+300	-9.87654321098765e+300
-1.2345678901234502e+300	-1.23456789012345e+300	-1.23456789012345e+300
1.0000000000000001e+300	1e+300	1e+300
1.2345678901234502e+300	1.23456789012345e+300	1.23456789012345e+300
9.8765432109876508e+300	9.87654321098765e+300	9.87654321098765e+300
2.2250738585072014e-308	2.2250738585072e-308	2.2250738585072e-308
1.7976931348623157e+308	1.79769313486232e+308	1.79769313486232e+308
