"id","x","y_int"
"8",0.0729011275806125,3
"8",1.66260572256237,4
"8",-1.35370713074182,1
"8",2.24546868035114,4
"9",-1.08233243023859,1
"9",0.0965685502153187,2
"9",1.05709944420908,4
"9",0.0352025087279883,1
"9",-0.468975592939664,4
"9",-0.167964300872663,3
"9",1.04727509509265,4
"9",0.122225693777397,2
"9",-0.944864068656982,1
"9",-0.315657806504854,1
"9",0.804858225012599,4
"9",0.288704590404941,2
"9",0.322784753628445,4
"9",-0.8013249060768,1
"9",-0.847084811131046,2
"10",0.0805725121872071,4
"10",-1.21863046273812,1
"10",1.20958705688607,4
"10",-2.73067253724714,1
"10",0.85644165621192,4
"10",0.568881263690832,3
"10",1.32895556152661,3
"10",0.388107176228677,4
"10",-1.0841586439399,1
"10",0.376700877460273,3
"10",-0.196816288917683,4
"10",0.284203071912265,3
"10",-0.17931094137664,3
"10",0.36386321548098,3
"10",1.65410931525399,4
"11",0.265293602424475,2
"11",0.223033786378177,1
"11",0.818713332633693,3
"11",-0.19392740363068,2
"11",0.354582507173787,3
"11",-0.92255457750396,1
"11",0.143515362930833,2
"11",0.938264556828148,1
"11",-0.254724478428648,3
"11",0.952603201615964,4
"11",0.854970764118046,4
"11",-0.000905775433732184,1
"11",0.555254586632475,4
"11",0.0409462325691192,4
"11",2.18455496687707,4
"12",-0.64080220035578,4
"12",0.760213174478918,4
"12",-0.514023725347114,2
"12",-2.48534322583953,4
"12",-0.378956866373632,2
"12",-0.638988447040883,1
"12",-0.867880027545449,1
"12",1.53264215636469,3
"12",-0.25980289464535,4
"12",0.902109379606802,4
"12",0.94669915316182,3
"12",1.06464347150746,4
"12",-1.98193081358136,1
"12",-1.28819536802072,2
"12",-0.402828649243701,2
"13",1.30720902300756,3
"13",0.62085047448888,3
"13",1.42594529070701,4
"13",0.0975981231827418,4
"13",0.927874771678437,4
"13",-0.576287828232541,4
"13",-0.987995168533291,1
"13",0.388581544072582,3
"13",-0.977642780506931,1
"13",-0.832992062211114,2
"13",1.94761230100142,4
"13",1.00143964685108,3
"13",-0.0988791280809746,4
"13",1.88211149593865,3
"13",0.481364973907437,1
"14",-0.0468212465678378,1
"14",1.11529598420807,3
"14",-1.55490324811882,2
"14",1.3246699673093,4
"14",-0.828210215743329,2
"14",-0.0400577587226072,3
"14",1.19516648942879,1
"14",1.40894524549034,4
"14",0.720840944245915,4
"14",0.185676254078113,3
"14",1.26267498963283,4
"14",0.033262391614815,2
"14",-1.0086742351726,1
"14",-0.350506777694769,1
"14",-0.470902766381105,3
"15",-0.446463340714717,1
"15",0.695230543728789,3
"15",0.414154726735218,4
"15",1.09201798153977,4
"15",0.698508257861013,3
"15",-1.12227752071284,2
"15",1.12558499631722,3
"15",0.0565093172947381,3
"15",0.255088533717471,2
"15",-0.072207684866755,4
"15",-1.36020323277709,2
"15",-0.415270292709112,1
"15",-1.26009325786103,2
"15",-1.26049437499344,1
"15",-1.34817920313429,2
"16",-0.675696333115556,1
"16",-0.406215928545807,1
"16",-0.278284466349458,1
"16",0.519075267519194,4
"16",0.971397619310045,2
"16",0.562329410998837,1
"16",-0.910586418711677,1
"16",0.513863499482701,4
"16",-1.42671837356438,1
"16",-0.132019469439869,3
"16",0.559725672251811,4
"16",0.96354762799989,4
"16",0.0191301817616698,1
"16",1.64642542602563,2
"16",-1.77753510857244,2
"17",1.6396285605049,4
"17",0.804178479472389,4
"17",2.34320563538412,4
"17",0.204092994267247,4
"17",0.546526592055295,4
"17",-1.84667624559008,1
"17",-3.05168345600607,1
"17",0.0406019341610986,1
"17",-1.70147641329529,1
"17",-0.201609919832394,4
"17",-0.0235240967825023,1
"17",1.52413945756947,4
"17",-0.972247588600862,2
"17",-0.472672622608276,1
"17",-0.37438340915822,4
"18",-0.82796572191291,1
"18",-0.44815345645841,1
"18",-1.2274836938898,1
"18",0.128537830169052,4
"18",1.50065876843585,1
"18",-1.06944949380109,3
"18",-0.664076525587307,4
"18",0.101030235411631,2
"18",0.241494041070673,3
"18",-0.0378959004422128,1
"18",-0.949300789552333,2
"18",1.30413247061187,3
"18",-0.871348751651932,1
"18",0.188999170964603,3
"18",0.504068901036508,2
"19",0.0845581564086717,1
"19",-0.856686751187987,3
"19",-0.965139793707165,3
"19",1.32562656469547,2
"19",-0.223784325794216,1
"19",0.109264966354692,3
"19",1.75186809755236,1
"19",2.54595895385522,4
"19",0.269075722758928,2
"19",1.42972109947359,3
"19",1.67780559522009,4
"19",1.08818631406681,4
"19",-0.870613219007066,2
"19",0.759975910155628,1
"19",-1.67862921749775,1
"20",-0.904974913574582,1
"20",-1.19492484367276,4
"20",-0.409270963664621,2
"20",-0.750601624532445,2
"20",1.08697281118143,4
"20",0.246885017470949,4
"20",-1.11067990029334,1
"20",-0.786665935476631,2
"20",1.46209754728733,4
"20",0.65408505566487,2
"20",0.195470867702044,1
"20",-0.137983564157759,4
"20",-0.714172850026389,4
"20",1.43298601245174,2
"20",0.969002699078806,2
"21",0.558725100822697,3
"21",2.21035222808561,3
"21",0.948579204677323,3
"21",2.19600656121596,3
"21",0.211605565855585,2
"21",0.896310335378507,1
"21",-0.851061066412172,4
"21",2.95379533078028,4
"21",1.2219244154246,2
"21",0.441340492758334,3
"21",0.801216435300195,2
"21",-0.673024199962874,4
"21",-1.05768520155807,1
"21",-1.37826958547271,3
"21",-0.744676783978253,2
"22",1.10195512561387,1
"22",0.495916240874249,3
"22",0.398111607216795,3
"22",1.82321128556517,3
"22",-0.261859018346197,3
"22",0.110379653933279,3
"22",-1.08403936132625,2
"22",-1.9558128449117,3
"22",-0.805701689269185,4
"22",0.31797697960822,3
"22",-0.997537772004492,2
"22",1.54545181121478,1
"22",1.00829663466943,4
"22",-0.808626594762901,2
"22",0.0611249215076638,3
"23",1.04350847298435,2
"23",-0.77704558603749,2
"23",-0.0828253886440606,1
"23",0.857133135892873,1
"23",-0.222798309112841,4
"23",-1.39138658854281,4
"23",-1.26200006764242,1
"23",-0.0534383844704959,2
"23",-0.463278847667806,2
"23",-0.161679743319214,3
"23",-1.02970931048546,1
"23",1.4482250853036,2
"23",0.653323596446119,4
"23",-0.175844978390655,3
"23",1.13812118390782,4
"24",0.740110430405905,4
"24",0.194493089920497,2
"24",-0.157405640944332,3
"24",-0.465735111163904,1
"24",-0.627592579394312,3
"24",2.6714199865269,4
"24",-0.855688739716797,1
"24",-1.35806100584594,2
"24",-0.89995433261241,3
"24",0.327239963548407,4
"24",0.0941792864041018,4
"24",0.859862414536509,2
"24",1.5617673174963,4
"24",1.46264563672391,3
"24",0.0193687244568796,3
"25",1.39478878454484,4
"25",-1.52467459585032,2
"25",0.36776830421674,2
"25",-0.0926320826678171,2
"25",-1.76889575870351,1
"25",-0.219254186796449,1
"25",-1.18992232253067,4
"25",0.743523319807367,4
"25",-1.13404297300061,1
"25",-0.108058934681672,3
"25",-1.78422502000139,1
"25",-0.420194080157148,3
"25",0.845977445980698,4
"25",0.463294984257751,2
"25",0.578115015336961,4
"26",-1.16237485471695,1
"26",2.24906067756138,3
"26",-0.143280432696667,4
"26",1.33854032065232,3
"26",1.63849112675546,2
"26",-0.842817652867153,3
"26",0.42491684034582,4
"26",-0.584139937395811,1
"26",0.69802921520241,4
"26",0.882820334160044,2
"26",-0.731761290159077,2
"26",0.508855242911716,2
"26",-0.0910183961593321,2
"26",-0.727925976289046,1
"26",0.712447453937054,4
"27",-1.58752959164695,1
"27",1.29110609508601,4
"27",-0.935459240415029,4
"27",-0.286154900712068,1
"27",0.44642851345241,1
"27",1.51147269062768,4
"27",0.698207445429976,3
"27",1.3677219162923,3
"27",1.66018504006382,1
"27",0.574935492497398,2
"27",-0.851801172936581,1
"27",-0.449537772066489,3
"27",-0.586591052276157,1
"27",-0.0494530781030556,2
"27",-0.0625589135981552,4
"28",-1.60402892257363,1
"28",1.75606397370625,4
"28",1.02624465251664,4
"28",-0.698863124920844,1
"28",-0.0937684552198985,3
"28",0.549182818856832,2
"28",-1.43514274408088,1
"28",-0.74431897948483,1
"28",1.56701161797692,3
"28",-0.642817596743383,2
"28",-0.212639553205536,2
"28",0.00366006865265965,2
"28",-0.596178065155985,4
"28",-0.932655863677263,1
"28",-1.00635158689174,1
"29",0.807847004597422,2
"29",0.166921803821329,4
"29",0.232291012376387,3
"29",0.464171851016366,4
"29",0.758422362027846,1
"29",0.76407391894344,4
"29",-0.72952378074827,4
"29",1.10655014057604,1
"29",0.372333717631108,2
"29",0.598126282911333,4
"29",0.266508226347086,2
"29",-0.55680512197241,2
"29",-1.41438926091572,2
"29",-0.947084957389908,1
"29",0.33034936458603,1
"30",-0.168130205528215,4
"30",-0.0352910064333161,4
"30",1.14873435983255,2
"30",0.154325741781349,1
"30",-0.772866449940822,4
"30",-1.12976682352872,4
"30",0.232658980397448,1
"30",0.859241043349633,1
"30",-0.367413863233278,4
"30",0.147565224362325,2
"30",0.352322831842805,1
"30",0.332912953732775,4
"30",1.03285192344539,1
"30",-1.318111605614,1
"30",-1.90646098110774,2
"31",0.105101085060287,1
"31",-0.971558967690006,2
"31",0.202725038869847,2
"31",-1.60208329020244,1
"31",-1.81917993851197,1
"31",0.188535883168369,1
"31",0.320706495755715,4
"31",-0.784095357299459,2
"31",0.80745456431503,2
"31",0.414543386205994,1
"31",0.310267253536407,2
"31",-1.66247068007935,4
"31",-0.392912960691226,4
"31",1.02521924872061,4
"31",-0.353635580492472,4
"32",1.26120607506446,2
"32",1.14924673773715,4
"32",-0.0784442984402804,4
"32",-0.0157218730550269,1
"32",2.63872391556182,3
"32",2.13861617409549,4
"32",-1.35016485302062,1
"32",0.374068411046914,2
"32",0.39791560903322,2
"32",-0.220584091676497,1
"32",0.924146001890169,2
"32",1.03095191254306,4
"32",1.70200644709193,3
"32",0.28046127198472,4
"32",0.0116300983157507,2
"33",0.596109441452754,1
"33",1.06828560366179,2
"33",-0.673809768450357,1
"33",-1.03504878698425,2
"33",0.168185817016021,1
"33",-0.644625955093412,4
"33",0.0147755539166776,3
"33",-1.78541268140423,1
"33",0.584838787824805,2
"33",-1.10013748736802,1
"33",-1.7871892579662,1
"33",-0.340665316791188,1
"33",-0.612630724150574,1
"33",1.09190995841437,3
"33",-0.335550624265139,3
"34",-0.51225320786233,2
"34",0.182718719950918,3
"34",1.08965738891463,1
"34",0.270750561005616,3
"34",1.01934187967024,2
"34",0.866579309013769,1
"34",2.04352615882389,3
"34",-0.728414350295359,1
"34",-0.754320972675985,2
"34",-1.23038138976623,1
"34",-1.18352642783189,1
"34",-0.1676335489166,4
"34",0.331259178138696,3
"34",1.35526326527264,1
"34",1.42598272943868,4
"35",0.00706498635732541,1
"35",-0.780541578288214,1
"35",0.237083411329421,3
"35",0.39667124438888,4
"35",-0.243451918223134,1
"35",1.04395093076187,1
"35",0.857460821468594,4
"35",-0.105469474916812,1
"35",0.442474760643586,3
"35",1.29748695632718,1
"35",1.46426140000446,4
"35",-1.06401545403466,2
"35",-0.947086734494673,1
"35",0.22133524290304,2
"35",0.0442064293889279,3
"36",-0.165909513166474,2
"36",-1.34699538110826,1
"36",-0.0151753028169961,1
"36",0.827667792791082,4
"36",-0.976790743415269,2
"36",-0.000349471097960906,1
"36",-0.604192661786515,1
"36",1.03412358554942,1
"36",-1.33849919095287,4
"36",-1.16234539230145,2
"36",-1.79795269874805,2
"36",0.0923864346006685,3
"36",1.37512101819058,4
"36",1.30365494683583,1
"36",-0.450579816455858,2
"37",-1.24661785922931,1
"37",-2.34385704011488,4
"37",-2.62763101037043,1
"37",1.48988721636417,4
"37",1.22891321626373,3
"37",-0.185516231183331,2
"37",0.429155691285935,2
"37",0.763514661440161,4
"37",-0.427908565152773,2
"37",-0.403811010754725,2
"37",2.29405620175672,4
"37",-0.46825120925507,4
"37",0.114197188764835,4
"37",-1.71913881327559,2
"37",-1.20909312741766,1
"38",0.123397574771461,3
"38",0.416554230038404,3
"38",-0.331036466816879,1
"38",-1.40947148877266,2
"38",1.74975708107997,1
"38",1.23640832804939,3
"38",0.573972814147134,3
"38",1.05190235256204,4
"38",-0.746928348482608,4
"38",0.490146032025792,4
"38",-0.256977611711667,1
"38",-0.875899163838743,1
"38",-0.528575049200375,3
"38",0.3479342866199,3
"38",-1.67523655682854,4
"39",1.54688221239575,3
"39",0.0509580527980706,1
"39",-2.33375952228572,1
"39",0.487478662328669,3
"39",-0.184040531999115,3
"39",2.27894727250679,3
"39",-0.475191308185808,1
"39",0.908774197393165,3
"39",-0.888387295025624,4
"39",-1.35122266411356,1
"39",-0.244954665520393,2
"39",-0.391028593109052,1
"39",-0.0604034989417057,3
"39",0.188128836171153,3
"39",0.909876203814,4
"40",0.289028694129443,4
"40",0.997110231000233,3
"40",1.18783070021228,3
"40",-0.491380330951126,4
"40",1.81795179554795,4
"40",-0.405930433789917,3
"40",-0.249120302737441,4
"40",2.23624097066463,4
"40",0.342998488602969,2
"40",1.64365284003633,4
"40",-0.0661260463807507,2
"40",0.64937074652596,1
"40",0.924890611425278,4
"40",0.323815750029284,4
"40",-1.00624260277398,3
